fixture_id,date,timestamp,league_id,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,status,referee,venue,city,halftime_home,halftime_away,outcome,total_goals,goal_diff,month,day_of_week,is_weekend,round_number,team_id,home_rank,home_points,home_form,team_id_standings,away_rank,away_points,away_form,home_form_wins,home_form_draws,home_form_losses,home_form_points,away_form_wins,away_form_draws,away_form_losses,away_form_points
871330,2023-02-04 14:30:00+00:00,1675521000,78,2022,Regular Season - 19,169,Eintracht Frankfurt,159,Hertha Berlin,3,0,FT,R. Hartmann,Deutsche Bank Park,Frankfurt am Main,2,0,H,3,3,2,5,1,19,169.0,7.0,50.0,WDWLD,159.0,18.0,29.0,WDLWL,2,2,1,8,2,1,2,7
871332,2023-02-04 14:30:00+00:00,1675521000,78,2022,Regular Season - 19,176,Vfl Bochum,167,1899 Hoffenheim,5,2,FT,B. Dankert,Vonovia Ruhrstadion,Bochum,3,0,H,7,3,2,5,1,19,176.0,14.0,35.0,WDWLD,167.0,12.0,36.0,DWLWL,2,2,1,8,2,1,2,7
871329,2023-02-04 17:30:00+00:00,1675531800,78,2022,Regular Season - 19,163,Borussia Monchengladbach,174,FC Schalke 04,0,0,FT,D. Aytekin,Stadion im BORUSSIA-PARK,Mönchengladbach,0,0,D,0,0,2,5,1,19,163.0,10.0,43.0,WDLWL,174.0,17.0,31.0,LDLWW,2,1,2,7,2,1,2,7
871334,2023-02-05 14:30:00+00:00,1675607400,78,2022,Regular Season - 19,172,VfB Stuttgart,162,Werder Bremen,0,2,FT,F. Willenborg,Mercedes-Benz-Arena,Stuttgart,0,0,A,2,-2,2,6,1,19,172.0,16.0,33.0,DWDLW,162.0,13.0,36.0,LDLLL,2,2,1,8,0,1,4,1
871331,2023-02-05 16:30:00+00:00,1675614600,78,2022,Regular Season - 19,161,VfL Wolfsburg,157,Bayern Munich,2,4,FT,H. Osmers,VOLKSWAGEN ARENA,Wolfsburg,1,3,A,6,-2,2,6,1,19,161.0,8.0,49.0,LLWLW,157.0,1.0,71.0,WLWWW,2,0,3,6,4,0,1,12
871342,2023-02-10 19:30:00+00:00,1676057400,78,2022,Regular Season - 20,174,FC Schalke 04,161,VfL Wolfsburg,0,0,FT,B. Brand,VELTINS-Arena,Gelsenkirchen,0,0,D,0,0,2,4,0,20,174.0,17.0,31.0,LDLWW,161.0,8.0,49.0,LLWLW,2,1,2,7,2,0,3,6
871340,2023-02-11 14:30:00+00:00,1676125800,78,2022,Regular Season - 20,167,1899 Hoffenheim,168,Bayer Leverkusen,1,3,FT,T. Stieler,PreZero Arena,Sinsheim,0,1,A,4,-2,2,5,1,20,167.0,12.0,36.0,DWLWL,168.0,6.0,50.0,LDDLD,2,1,2,7,0,3,2,3
871339,2023-02-11 14:30:00+00:00,1676125800,78,2022,Regular Season - 20,164,FSV Mainz 05,170,FC Augsburg,3,1,FT,S. Jablonski,MEWA ARENA,Mainz,2,1,H,4,2,2,5,1,20,164.0,9.0,46.0,DLLLL,170.0,15.0,34.0,LLLWD,0,1,4,1,1,1,3,4
871335,2023-02-11 14:30:00+00:00,1676125800,78,2022,Regular Season - 20,157,Bayern Munich,176,Vfl Bochum,3,0,FT,M. Jöllenbeck,Allianz Arena,München,1,0,H,3,3,2,5,1,20,157.0,1.0,71.0,WLWWW,176.0,14.0,35.0,WDWLD,4,0,1,12,2,2,1,8
871337,2023-02-11 14:30:00+00:00,1676125800,78,2022,Regular Season - 20,160,SC Freiburg,172,VfB Stuttgart,2,1,FT,S. Stegemann,Europa-Park Stadion,Freiburg im Breisgau,0,1,H,3,1,2,5,1,20,160.0,5.0,59.0,LWLLW,172.0,16.0,33.0,DWDLW,2,0,3,6,2,2,1,8
871343,2023-02-11 14:30:00+00:00,1676125800,78,2022,Regular Season - 20,162,Werder Bremen,165,Borussia Dortmund,0,2,FT,F. Brych,wohninvest WESERSTADION,Bremen,0,0,A,2,-2,2,5,1,20,162.0,13.0,36.0,LDLLL,165.0,2.0,71.0,DWWWD,0,1,4,1,3,2,0,11
871336,2023-02-11 17:30:00+00:00,1676136600,78,2022,Regular Season - 20,173,RB Leipzig,182,Union Berlin,1,2,FT,D. Schlager,Red Bull Arena,Leipzig,1,0,A,3,-1,2,5,1,20,173.0,3.0,66.0,WWWWW,182.0,4.0,62.0,WLWLD,5,0,0,15,2,1,2,7
871341,2023-02-12 14:30:00+00:00,1676212200,78,2022,Regular Season - 20,159,Hertha Berlin,163,Borussia Monchengladbach,4,1,FT,C. Dingert,Olympiastadion Berlin,Berlin,1,1,H,5,3,2,6,1,20,159.0,18.0,29.0,WDLWL,163.0,10.0,43.0,WDLWL,2,1,2,7,2,1,2,7
871338,2023-02-12 16:30:00+00:00,1676219400,78,2022,Regular Season - 20,192,1. FC Köln,169,Eintracht Frankfurt,3,0,FT,D. Siebert,RheinEnergieStadion,Köln,0,0,H,3,3,2,6,1,20,192.0,11.0,42.0,LDWWL,169.0,7.0,50.0,WDWLD,2,1,2,7,2,2,1,8
871351,2023-02-17 19:30:00+00:00,1676662200,78,2022,Regular Season - 21,170,FC Augsburg,167,1899 Hoffenheim,1,0,FT,P. Ittrich,WWK Arena,Augsburg,0,0,H,1,1,2,4,0,21,170.0,15.0,34.0,LLLWD,167.0,12.0,36.0,DWLWL,1,1,3,4,2,1,2,7
871350,2023-02-18 14:30:00+00:00,1676730600,78,2022,Regular Season - 21,176,Vfl Bochum,160,SC Freiburg,0,2,FT,F. Zwayer,Vonovia Ruhrstadion,Bochum,0,1,A,2,-2,2,5,1,21,176.0,14.0,35.0,WDWLD,160.0,5.0,59.0,LWLLW,2,2,1,8,2,0,3,6
871352,2023-02-18 14:30:00+00:00,1676730600,78,2022,Regular Season - 21,172,VfB Stuttgart,192,1. FC Köln,3,0,FT,B. Cortus,Mercedes-Benz-Arena,Stuttgart,1,0,H,3,3,2,5,1,21,172.0,16.0,33.0,DWDLW,192.0,11.0,42.0,LDWWL,2,2,1,8,2,1,2,7
871349,2023-02-18 14:30:00+00:00,1676730600,78,2022,Regular Season - 21,161,VfL Wolfsburg,173,RB Leipzig,0,3,FT,D. Aytekin,VOLKSWAGEN ARENA,Wolfsburg,0,1,A,3,-3,2,5,1,21,161.0,8.0,49.0,LLWLW,173.0,3.0,66.0,WWWWW,2,0,3,6,5,0,0,15
871347,2023-02-18 14:30:00+00:00,1676730600,78,2022,Regular Season - 21,163,Borussia Monchengladbach,157,Bayern Munich,3,2,FT,T. Welz,Stadion im BORUSSIA-PARK,Mönchengladbach,1,1,H,5,1,2,5,1,21,163.0,10.0,43.0,WDLWL,157.0,1.0,71.0,WLWWW,2,1,2,7,4,0,1,12
871348,2023-02-18 17:30:00+00:00,1676741400,78,2022,Regular Season - 21,169,Eintracht Frankfurt,162,Werder Bremen,2,0,FT,B. Dankert,Deutsche Bank Park,Frankfurt am Main,1,0,H,2,2,2,5,1,21,169.0,7.0,50.0,WDWLD,162.0,13.0,36.0,LDLLL,2,2,1,8,0,1,4,1
871346,2023-02-19 14:30:00+00:00,1676817000,78,2022,Regular Season - 21,182,Union Berlin,174,FC Schalke 04,0,0,FT,T. Reichel,Stadion An der Alten Försterei,Berlin,0,0,D,0,0,2,6,1,21,182.0,4.0,62.0,WLWLD,174.0,17.0,31.0,LDLWW,2,1,2,7,2,1,2,7
871344,2023-02-19 16:30:00+00:00,1676824200,78,2022,Regular Season - 21,165,Borussia Dortmund,159,Hertha Berlin,4,1,FT,H. Osmers,SIGNAL IDUNA PARK,Dortmund,2,0,H,5,3,2,6,1,21,165.0,2.0,71.0,DWWWD,159.0,18.0,29.0,WDLWL,3,2,0,11,2,1,2,7
871345,2023-02-19 18:30:00+00:00,1676831400,78,2022,Regular Season - 21,168,Bayer Leverkusen,164,FSV Mainz 05,2,3,FT,R. Schröder,BayArena,Leverkusen,1,2,A,5,-1,2,6,1,21,168.0,6.0,50.0,LDDLD,164.0,9.0,46.0,DLLLL,0,3,2,3,0,1,4,1
871357,2023-02-24 19:30:00+00:00,1677267000,78,2022,Regular Season - 22,164,FSV Mainz 05,163,Borussia Monchengladbach,4,0,FT,R. Hartmann,MEWA ARENA,Mainz,1,0,H,4,4,2,4,0,22,164.0,9.0,46.0,DLLLL,163.0,10.0,43.0,WDLWL,0,1,4,1,2,1,2,7
871356,2023-02-25 14:30:00+00:00,1677335400,78,2022,Regular Season - 22,192,1. FC Köln,161,VfL Wolfsburg,0,2,FT,F. Willenborg,RheinEnergieStadion,Köln,0,1,A,2,-2,2,5,1,22,192.0,11.0,42.0,LDWWL,161.0,8.0,49.0,LLWLW,2,1,2,7,2,0,3,6
871354,2023-02-25 14:30:00+00:00,1677335400,78,2022,Regular Season - 22,173,RB Leipzig,169,Eintracht Frankfurt,2,1,FT,F. Brych,Red Bull Arena,Leipzig,2,0,H,3,1,2,5,1,22,173.0,3.0,66.0,WWWWW,169.0,7.0,50.0,WDWLD,5,0,0,15,2,2,1,8
871359,2023-02-25 14:30:00+00:00,1677335400,78,2022,Regular Season - 22,159,Hertha Berlin,170,FC Augsburg,2,0,FT,M. Jöllenbeck,Olympiastadion Berlin,Berlin,0,0,H,2,2,2,5,1,22,159.0,18.0,29.0,WDLWL,170.0,15.0,34.0,LLLWD,2,1,2,7,1,1,3,4
871361,2023-02-25 14:30:00+00:00,1677335400,78,2022,Regular Season - 22,162,Werder Bremen,176,Vfl Bochum,3,0,FT,F. Badstübner,wohninvest WESERSTADION,Bremen,2,0,H,3,3,2,5,1,22,162.0,13.0,36.0,LDLLL,176.0,14.0,35.0,WDWLD,0,1,4,1,2,2,1,8
871358,2023-02-25 14:30:00+00:00,1677335400,78,2022,Regular Season - 22,167,1899 Hoffenheim,165,Borussia Dortmund,0,1,FT,M. Petersen,PreZero Arena,Sinsheim,0,1,A,1,-1,2,5,1,22,167.0,12.0,36.0,DWLWL,165.0,2.0,71.0,DWWWD,2,1,2,7,3,2,0,11
871360,2023-02-25 17:30:00+00:00,1677346200,78,2022,Regular Season - 22,174,FC Schalke 04,172,VfB Stuttgart,2,1,FT,D. Aytekin,VELTINS-Arena,Gelsenkirchen,2,0,H,3,1,2,5,1,22,174.0,17.0,31.0,LDLWW,172.0,16.0,33.0,DWDLW,2,1,2,7,2,2,1,8
871355,2023-02-26 14:30:00+00:00,1677421800,78,2022,Regular Season - 22,160,SC Freiburg,168,Bayer Leverkusen,1,1,FT,D. Siebert,Europa-Park Stadion,Freiburg im Breisgau,1,0,D,2,0,2,6,1,22,160.0,5.0,59.0,LWLLW,168.0,6.0,50.0,LDDLD,2,0,3,6,0,3,2,3
871353,2023-02-26 16:30:00+00:00,1677429000,78,2022,Regular Season - 22,157,Bayern Munich,182,Union Berlin,3,0,FT,M. Fritz,Allianz Arena,München,3,0,H,3,3,2,6,1,22,157.0,1.0,71.0,WLWWW,182.0,4.0,62.0,WLWLD,4,0,1,12,2,1,2,7
871362,2023-03-03 19:30:00+00:00,1677871800,78,2022,Regular Season - 23,165,Borussia Dortmund,173,RB Leipzig,2,1,FT,S. Jablonski,SIGNAL IDUNA PARK,Dortmund,2,0,H,3,1,3,4,0,23,165.0,2.0,71.0,DWWWD,173.0,3.0,66.0,WWWWW,3,2,0,11,5,0,0,15
871366,2023-03-04 14:30:00+00:00,1677940200,78,2022,Regular Season - 23,163,Borussia Monchengladbach,160,SC Freiburg,0,0,FT,B. Brand,Stadion im BORUSSIA-PARK,Mönchengladbach,0,0,D,0,0,3,5,1,23,163.0,10.0,43.0,WDLWL,160.0,5.0,59.0,LWLLW,2,1,2,7,2,0,3,6
871365,2023-03-04 14:30:00+00:00,1677940200,78,2022,Regular Season - 23,164,FSV Mainz 05,167,1899 Hoffenheim,1,0,FT,S. Stegemann,MEWA ARENA,Mainz,1,0,H,1,1,3,5,1,23,164.0,9.0,46.0,DLLLL,167.0,12.0,36.0,DWLWL,0,1,4,1,2,1,2,7
871369,2023-03-04 14:30:00+00:00,1677940200,78,2022,Regular Season - 23,170,FC Augsburg,162,Werder Bremen,2,1,FT,F. Zwayer,WWK Arena,Augsburg,1,1,H,3,1,3,5,1,23,170.0,15.0,34.0,LLLWD,162.0,13.0,36.0,LDLLL,1,1,3,4,0,1,4,1
871368,2023-03-04 14:30:00+00:00,1677940200,78,2022,Regular Season - 23,176,Vfl Bochum,174,FC Schalke 04,0,2,FT,F. Brych,Vonovia Ruhrstadion,Bochum,0,1,A,2,-2,3,5,1,23,176.0,14.0,35.0,WDWLD,174.0,17.0,31.0,LDLWW,2,2,1,8,2,1,2,7
871364,2023-03-04 14:30:00+00:00,1677940200,78,2022,Regular Season - 23,182,Union Berlin,192,1. FC Köln,0,0,FT,T. Stieler,Stadion An der Alten Försterei,Berlin,0,0,D,0,0,3,5,1,23,182.0,4.0,62.0,WLWLD,192.0,11.0,42.0,LDWWL,2,1,2,7,2,1,2,7
871370,2023-03-04 17:30:00+00:00,1677951000,78,2022,Regular Season - 23,172,VfB Stuttgart,157,Bayern Munich,1,2,FT,C. Dingert,Mercedes-Benz-Arena,Stuttgart,0,1,A,3,-1,3,5,1,23,172.0,16.0,33.0,DWDLW,157.0,1.0,71.0,WLWWW,2,2,1,8,4,0,1,12
871363,2023-03-05 14:30:00+00:00,1678026600,78,2022,Regular Season - 23,168,Bayer Leverkusen,159,Hertha Berlin,4,1,FT,P. Ittrich,BayArena,Leverkusen,2,0,H,5,3,3,6,1,23,168.0,6.0,50.0,LDDLD,159.0,18.0,29.0,WDLWL,0,3,2,3,2,1,2,7
871367,2023-03-05 16:30:00+00:00,1678033800,78,2022,Regular Season - 23,161,VfL Wolfsburg,169,Eintracht Frankfurt,2,2,FT,D. Schlager,VOLKSWAGEN ARENA,Wolfsburg,2,2,D,4,0,3,6,1,23,161.0,8.0,49.0,LLWLW,169.0,7.0,50.0,WDWLD,2,0,3,6,2,2,1,8
871374,2023-03-10 19:30:00+00:00,1678476600,78,2022,Regular Season - 24,192,1. FC Köln,176,Vfl Bochum,0,2,FT,T. Welz,RheinEnergieStadion,Köln,0,1,A,2,-2,3,4,0,24,192.0,11.0,42.0,LDWWL,176.0,14.0,35.0,WDWLD,2,1,2,7,2,2,1,8
871372,2023-03-11 14:30:00+00:00,1678545000,78,2022,Regular Season - 24,173,RB Leipzig,163,Borussia Monchengladbach,3,0,FT,M. Jöllenbeck,Red Bull Arena,Leipzig,0,0,H,3,3,3,5,1,24,173.0,3.0,66.0,WWWWW,163.0,10.0,43.0,WDLWL,5,0,0,15,2,1,2,7
871375,2023-03-11 14:30:00+00:00,1678545000,78,2022,Regular Season - 24,169,Eintracht Frankfurt,172,VfB Stuttgart,1,1,FT,R. Hartmann,Deutsche Bank Park,Frankfurt am Main,0,0,D,2,0,3,5,1,24,169.0,7.0,50.0,WDWLD,172.0,16.0,33.0,DWDLW,2,2,1,8,2,2,1,8
871371,2023-03-11 14:30:00+00:00,1678545000,78,2022,Regular Season - 24,157,Bayern Munich,170,FC Augsburg,5,3,FT,F. Badstübner,Allianz Arena,München,4,1,H,8,2,3,5,1,24,157.0,1.0,71.0,WLWWW,170.0,15.0,34.0,LLLWD,4,0,1,12,1,1,3,4
871377,2023-03-11 14:30:00+00:00,1678545000,78,2022,Regular Season - 24,159,Hertha Berlin,164,FSV Mainz 05,1,1,FT,B. Cortus,Olympiastadion Berlin,Berlin,1,0,D,2,0,3,5,1,24,159.0,18.0,29.0,WDLWL,164.0,9.0,46.0,DLLLL,2,1,2,7,0,1,4,1
871378,2023-03-11 17:30:00+00:00,1678555800,78,2022,Regular Season - 24,174,FC Schalke 04,165,Borussia Dortmund,2,2,FT,M. Fritz,VELTINS-Arena,Gelsenkirchen,0,1,D,4,0,3,5,1,24,174.0,17.0,31.0,LDLWW,165.0,2.0,71.0,DWWWD,2,1,2,7,3,2,0,11
871373,2023-03-12 14:30:00+00:00,1678631400,78,2022,Regular Season - 24,160,SC Freiburg,167,1899 Hoffenheim,2,1,FT,H. Osmers,Europa-Park Stadion,Freiburg im Breisgau,1,0,H,3,1,3,6,1,24,160.0,5.0,59.0,LWLLW,167.0,12.0,36.0,DWLWL,2,0,3,6,2,1,2,7
871379,2023-03-12 16:30:00+00:00,1678638600,78,2022,Regular Season - 24,162,Werder Bremen,168,Bayer Leverkusen,2,3,FT,D. Aytekin,wohninvest WESERSTADION,Bremen,1,1,A,5,-1,3,6,1,24,162.0,13.0,36.0,LDLLL,168.0,6.0,50.0,LDDLD,0,1,4,1,0,3,2,3
871376,2023-03-12 18:30:00+00:00,1678645800,78,2022,Regular Season - 24,161,VfL Wolfsburg,182,Union Berlin,1,1,FT,R. Schröder,VOLKSWAGEN ARENA,Wolfsburg,0,0,D,2,0,3,6,1,24,161.0,8.0,49.0,LLWLW,182.0,4.0,62.0,WLWLD,2,0,3,6,2,1,2,7
871385,2023-03-17 19:30:00+00:00,1679081400,78,2022,Regular Season - 25,163,Borussia Monchengladbach,162,Werder Bremen,2,2,FT,T. Reichel,Stadion im BORUSSIA-PARK,Mönchengladbach,0,0,D,4,0,3,4,0,25,163.0,10.0,43.0,WDLWL,162.0,13.0,36.0,LDLLL,2,1,2,7,0,1,4,1
871386,2023-03-18 14:30:00+00:00,1679149800,78,2022,Regular Season - 25,176,Vfl Bochum,173,RB Leipzig,1,0,FT,S. Stegemann,Vonovia Ruhrstadion,Bochum,0,0,H,1,1,3,5,1,25,176.0,14.0,35.0,WDWLD,173.0,3.0,66.0,WWWWW,2,2,1,8,5,0,0,15
871388,2023-03-18 14:30:00+00:00,1679149800,78,2022,Regular Season - 25,172,VfB Stuttgart,161,VfL Wolfsburg,0,1,FT,F. Brych,Mercedes-Benz-Arena,Stuttgart,0,0,A,1,-1,3,5,1,25,172.0,16.0,33.0,DWDLW,161.0,8.0,49.0,LLWLW,2,2,1,8,2,0,3,6
871387,2023-03-18 14:30:00+00:00,1679149800,78,2022,Regular Season - 25,170,FC Augsburg,174,FC Schalke 04,1,1,FT,D. Schlager,WWK Arena,Augsburg,0,0,D,2,0,3,5,1,25,170.0,15.0,34.0,LLLWD,174.0,17.0,31.0,LDLWW,1,1,3,4,2,1,2,7
871384,2023-03-18 14:30:00+00:00,1679149800,78,2022,Regular Season - 25,167,1899 Hoffenheim,159,Hertha Berlin,3,1,FT,F. Willenborg,PreZero Arena,Sinsheim,2,0,H,4,2,3,5,1,25,167.0,12.0,36.0,DWLWL,159.0,18.0,29.0,WDLWL,2,1,2,7,2,1,2,7
871380,2023-03-18 17:30:00+00:00,1679160600,78,2022,Regular Season - 25,165,Borussia Dortmund,192,1. FC Köln,6,1,FT,D. Siebert,SIGNAL IDUNA PARK,Dortmund,4,1,H,7,5,3,5,1,25,165.0,2.0,71.0,DWWWD,192.0,11.0,42.0,LDWWL,3,2,0,11,2,1,2,7
871382,2023-03-19 14:30:00+00:00,1679236200,78,2022,Regular Season - 25,182,Union Berlin,169,Eintracht Frankfurt,2,0,FT,C. Dingert,Stadion An der Alten Försterei,Berlin,0,0,H,2,2,3,6,1,25,182.0,4.0,62.0,WLWLD,169.0,7.0,50.0,WDWLD,2,1,2,7,2,2,1,8
871381,2023-03-19 16:30:00+00:00,1679243400,78,2022,Regular Season - 25,168,Bayer Leverkusen,157,Bayern Munich,2,1,FT,T. Stieler,BayArena,Leverkusen,0,1,H,3,1,3,6,1,25,168.0,6.0,50.0,LDDLD,157.0,1.0,71.0,WLWWW,0,3,2,3,4,0,1,12
871383,2023-03-19 18:30:00+00:00,1679250600,78,2022,Regular Season - 25,164,FSV Mainz 05,160,SC Freiburg,1,1,FT,B. Dankert,MEWA ARENA,Mainz,0,0,D,2,0,3,6,1,25,164.0,9.0,46.0,DLLLL,160.0,5.0,59.0,LWLLW,0,1,4,1,2,0,3,6
871394,2023-03-31 18:30:00+00:00,1680287400,78,2022,Regular Season - 26,169,Eintracht Frankfurt,176,Vfl Bochum,1,1,FT,H. Osmers,Deutsche Bank Park,Frankfurt am Main,1,1,D,2,0,3,4,0,26,169.0,7.0,50.0,WDWLD,176.0,14.0,35.0,WDWLD,2,2,1,8,2,2,1,8
871396,2023-04-01 13:30:00+00:00,1680355800,78,2022,Regular Season - 26,174,FC Schalke 04,168,Bayer Leverkusen,0,3,FT,D. Aytekin,VELTINS-Arena,Gelsenkirchen,0,0,A,3,-3,4,5,1,26,174.0,17.0,31.0,LDLWW,168.0,6.0,50.0,LDDLD,2,1,2,7,0,3,2,3
871390,2023-04-01 13:30:00+00:00,1680355800,78,2022,Regular Season - 26,173,RB Leipzig,164,FSV Mainz 05,0,3,FT,C. Dingert,Red Bull Arena,Leipzig,0,1,A,3,-3,4,5,1,26,173.0,3.0,66.0,WWWWW,164.0,9.0,46.0,DLLLL,5,0,0,15,0,1,4,1
871391,2023-04-01 13:30:00+00:00,1680355800,78,2022,Regular Season - 26,182,Union Berlin,172,VfB Stuttgart,3,0,FT,F. Badstübner,Stadion An der Alten Försterei,Berlin,0,0,H,3,3,4,5,1,26,182.0,4.0,62.0,WLWLD,172.0,16.0,33.0,DWDLW,2,1,2,7,2,2,1,8
871392,2023-04-01 13:30:00+00:00,1680355800,78,2022,Regular Season - 26,160,SC Freiburg,159,Hertha Berlin,1,1,FT,S. Jablonski,Europa-Park Stadion,Freiburg im Breisgau,0,0,D,2,0,4,5,1,26,160.0,5.0,59.0,LWLLW,159.0,18.0,29.0,WDLWL,2,0,3,6,2,1,2,7
871395,2023-04-01 13:30:00+00:00,1680355800,78,2022,Regular Season - 26,161,VfL Wolfsburg,170,FC Augsburg,2,2,FT,M. Petersen,VOLKSWAGEN ARENA,Wolfsburg,0,2,D,4,0,4,5,1,26,161.0,8.0,49.0,LLWLW,170.0,15.0,34.0,LLLWD,2,0,3,6,1,1,3,4
871389,2023-04-01 16:30:00+00:00,1680366600,78,2022,Regular Season - 26,157,Bayern Munich,165,Borussia Dortmund,4,2,FT,M. Fritz,Allianz Arena,München,3,0,H,6,2,4,5,1,26,157.0,1.0,71.0,WLWWW,165.0,2.0,71.0,DWWWD,4,0,1,12,3,2,0,11
871393,2023-04-02 13:30:00+00:00,1680442200,78,2022,Regular Season - 26,192,1. FC Köln,163,Borussia Monchengladbach,0,0,FT,F. Zwayer,RheinEnergieStadion,Köln,0,0,D,0,0,4,6,1,26,192.0,11.0,42.0,LDWWL,163.0,10.0,43.0,WDLWL,2,1,2,7,2,1,2,7
871397,2023-04-02 15:30:00+00:00,1680449400,78,2022,Regular Season - 26,162,Werder Bremen,167,1899 Hoffenheim,1,2,FT,S. Stegemann,wohninvest WESERSTADION,Bremen,0,0,A,3,-1,4,6,1,26,162.0,13.0,36.0,LDLLL,167.0,12.0,36.0,DWLWL,0,1,4,1,2,1,2,7
871399,2023-04-08 13:30:00+00:00,1680960600,78,2022,Regular Season - 27,168,Bayer Leverkusen,169,Eintracht Frankfurt,3,1,FT,R. Hartmann,BayArena,Leverkusen,2,0,H,4,2,4,5,1,27,168.0,6.0,50.0,LDDLD,169.0,7.0,50.0,WDWLD,0,3,2,3,2,2,1,8
871398,2023-04-08 13:30:00+00:00,1680960600,78,2022,Regular Season - 27,165,Borussia Dortmund,182,Union Berlin,2,1,FT,D. Schlager,SIGNAL IDUNA PARK,Dortmund,1,0,H,3,1,4,5,1,27,165.0,2.0,71.0,DWWWD,182.0,4.0,62.0,WLWLD,3,2,0,11,2,1,2,7
871405,2023-04-08 13:30:00+00:00,1680960600,78,2022,Regular Season - 27,170,FC Augsburg,192,1. FC Köln,1,3,FT,R. Schröder,WWK Arena,Augsburg,1,2,A,4,-2,4,5,1,27,170.0,15.0,34.0,LLLWD,192.0,11.0,42.0,LDWWL,1,1,3,4,2,1,2,7
871400,2023-04-08 13:30:00+00:00,1680960600,78,2022,Regular Season - 27,160,SC Freiburg,157,Bayern Munich,0,1,FT,D. Siebert,Europa-Park Stadion,Freiburg im Breisgau,0,0,A,1,-1,4,5,1,27,160.0,5.0,59.0,LWLLW,157.0,1.0,71.0,WLWWW,2,0,3,6,4,0,1,12
871401,2023-04-08 13:30:00+00:00,1680960600,78,2022,Regular Season - 27,164,FSV Mainz 05,162,Werder Bremen,2,2,FT,B. Brand,MEWA ARENA,Mainz,0,0,D,4,0,4,5,1,27,164.0,9.0,46.0,DLLLL,162.0,13.0,36.0,LDLLL,0,1,4,1,0,1,4,1
871406,2023-04-08 16:30:00+00:00,1680971400,78,2022,Regular Season - 27,159,Hertha Berlin,173,RB Leipzig,0,1,FT,D. Aytekin,Olympiastadion Berlin,Berlin,0,1,A,1,-1,4,5,1,27,159.0,18.0,29.0,WDLWL,173.0,3.0,66.0,WWWWW,2,1,2,7,5,0,0,15
871403,2023-04-09 13:30:00+00:00,1681047000,78,2022,Regular Season - 27,163,Borussia Monchengladbach,161,VfL Wolfsburg,2,0,FT,T. Gerach,Stadion im BORUSSIA-PARK,Mönchengladbach,1,0,H,2,2,4,6,1,27,163.0,10.0,43.0,WDLWL,161.0,8.0,49.0,LLWLW,2,1,2,7,2,0,3,6
871404,2023-04-09 15:30:00+00:00,1681054200,78,2022,Regular Season - 27,176,Vfl Bochum,172,VfB Stuttgart,2,3,FT,F. Willenborg,Vonovia Ruhrstadion,Bochum,0,1,A,5,-1,4,6,1,27,176.0,14.0,35.0,WDWLD,172.0,16.0,33.0,DWDLW,2,2,1,8,2,2,1,8
871402,2023-04-09 17:30:00+00:00,1681061400,78,2022,Regular Season - 27,167,1899 Hoffenheim,174,FC Schalke 04,2,0,FT,M. Jöllenbeck,PreZero Arena,Sinsheim,1,0,H,2,2,4,6,1,27,167.0,12.0,36.0,DWLWL,174.0,17.0,31.0,LDLWW,2,1,2,7,2,1,2,7
871414,2023-04-14 18:30:00+00:00,1681497000,78,2022,Regular Season - 28,174,FC Schalke 04,159,Hertha Berlin,5,2,FT,F. Brych,VELTINS-Arena,Gelsenkirchen,2,1,H,7,3,4,4,0,28,174.0,17.0,31.0,LDLWW,159.0,18.0,29.0,WDLWL,2,1,2,7,2,1,2,7
871408,2023-04-15 13:30:00+00:00,1681565400,78,2022,Regular Season - 28,173,RB Leipzig,170,FC Augsburg,3,2,FT,M. Fritz,Red Bull Arena,Leipzig,3,1,H,5,1,4,5,1,28,173.0,3.0,66.0,WWWWW,170.0,15.0,34.0,LLLWD,5,0,0,15,1,1,3,4
871407,2023-04-15 13:30:00+00:00,1681565400,78,2022,Regular Season - 28,157,Bayern Munich,167,1899 Hoffenheim,1,1,FT,B. Dankert,Allianz Arena,München,1,0,D,2,0,4,5,1,28,157.0,1.0,71.0,WLWWW,167.0,12.0,36.0,DWLWL,4,0,1,12,2,1,2,7
871413,2023-04-15 13:30:00+00:00,1681565400,78,2022,Regular Season - 28,172,VfB Stuttgart,165,Borussia Dortmund,3,3,FT,H. Osmers,Mercedes-Benz-Arena,Stuttgart,0,2,D,6,0,4,5,1,28,172.0,16.0,33.0,DWDLW,165.0,2.0,71.0,DWWWD,2,2,1,8,3,2,0,11
871410,2023-04-15 13:30:00+00:00,1681565400,78,2022,Regular Season - 28,192,1. FC Köln,164,FSV Mainz 05,1,1,FT,B. Cortus,RheinEnergieStadion,Köln,0,1,D,2,0,4,5,1,28,192.0,11.0,42.0,LDWWL,164.0,9.0,46.0,DLLLL,2,1,2,7,0,1,4,1
871411,2023-04-15 16:30:00+00:00,1681576200,78,2022,Regular Season - 28,169,Eintracht Frankfurt,163,Borussia Monchengladbach,1,1,FT,S. Jablonski,Deutsche Bank Park,Frankfurt am Main,0,1,D,2,0,4,5,1,28,169.0,7.0,50.0,WDWLD,163.0,10.0,43.0,WDLWL,2,2,1,8,2,1,2,7
