fixture_id,date,timestamp,league_id,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,status,referee,venue,city,halftime_home,halftime_away,outcome,total_goals,goal_diff,month,day_of_week,is_weekend,round_number,team_id,home_rank,home_points,home_form,team_id_standings,away_rank,away_points,away_form,home_form_wins,home_form_draws,home_form_losses,home_form_points,away_form_wins,away_form_draws,away_form_losses,away_form_points
871202,2022-09-03 13:30:00+00:00,1662211800,78,2022,Regular Season - 5,182,Union Berlin,157,Bayern Munich,1,1,FT,F. Willenborg,Stadion An der Alten Försterei,Berlin,1,1,D,2,0,9,5,1,5,182.0,4.0,62.0,WLWLD,157.0,1.0,71.0,WLWWW,2,1,2,7,4,0,1,12
871204,2022-09-03 16:30:00+00:00,1662222600,78,2022,Regular Season - 5,169,Eintracht Frankfurt,173,RB Leipzig,4,0,FT,F. Brych,Deutsche Bank Park,Frankfurt am Main,2,0,H,4,4,9,5,1,5,169.0,7.0,50.0,WDWLD,173.0,3.0,66.0,WWWWW,2,2,1,8,5,0,0,15
871207,2022-09-04 13:30:00+00:00,1662298200,78,2022,Regular Season - 5,170,FC Augsburg,159,Hertha Berlin,0,2,FT,H. Osmers,WWK Arena,Augsburg,0,0,A,2,-2,9,6,1,5,170.0,15.0,34.0,LLLWD,159.0,18.0,29.0,WDLWL,1,1,3,4,2,1,2,7
871203,2022-09-04 15:30:00+00:00,1662305400,78,2022,Regular Season - 5,163,Borussia Monchengladbach,164,FSV Mainz 05,0,1,FT,D. Aytekin,Stadion im BORUSSIA-PARK,Mönchengladbach,0,0,A,1,-1,9,6,1,5,163.0,10.0,43.0,WDLWL,164.0,9.0,46.0,DLLLL,2,1,2,7,0,1,4,1
871217,2022-09-09 18:30:00+00:00,1662748200,78,2022,Regular Season - 6,162,Werder Bremen,170,FC Augsburg,0,1,FT,M. Petersen,wohninvest WESERSTADION,Bremen,0,0,A,1,-1,9,4,0,6,162.0,13.0,36.0,LDLLL,170.0,15.0,34.0,LLLWD,0,1,4,1,1,1,3,4
871210,2022-09-10 13:30:00+00:00,1662816600,78,2022,Regular Season - 6,173,RB Leipzig,165,Borussia Dortmund,3,0,FT,S. Jablonski,Red Bull Arena,Leipzig,2,0,H,3,3,9,5,1,6,173.0,3.0,66.0,WWWWW,165.0,2.0,71.0,DWWWD,5,0,0,15,3,2,0,11
871214,2022-09-10 13:30:00+00:00,1662816600,78,2022,Regular Season - 6,169,Eintracht Frankfurt,161,VfL Wolfsburg,0,1,FT,T. Reichel,Deutsche Bank Park,Frankfurt am Main,0,0,A,1,-1,9,5,1,6,169.0,7.0,50.0,WDWLD,161.0,8.0,49.0,LLWLW,2,2,1,8,2,0,3,6
871209,2022-09-10 13:30:00+00:00,1662816600,78,2022,Regular Season - 6,157,Bayern Munich,172,VfB Stuttgart,2,2,FT,C. Dingert,Allianz Arena,München,1,0,D,4,0,9,5,1,6,157.0,1.0,71.0,WLWWW,172.0,16.0,33.0,DWDLW,4,0,1,12,2,2,1,8
871215,2022-09-10 13:30:00+00:00,1662816600,78,2022,Regular Season - 6,159,Hertha Berlin,168,Bayer Leverkusen,2,2,FT,B. Brand,Olympiastadion Berlin,Berlin,0,0,D,4,0,9,5,1,6,159.0,18.0,29.0,WDLWL,168.0,6.0,50.0,LDDLD,2,1,2,7,0,3,2,3
871213,2022-09-10 13:30:00+00:00,1662816600,78,2022,Regular Season - 6,167,1899 Hoffenheim,164,FSV Mainz 05,4,1,FT,D. Schlager,PreZero Arena,Sinsheim,0,0,H,5,3,9,5,1,6,167.0,12.0,36.0,DWLWL,164.0,9.0,46.0,DLLLL,2,1,2,7,0,1,4,1
871216,2022-09-10 16:30:00+00:00,1662827400,78,2022,Regular Season - 6,174,FC Schalke 04,176,Vfl Bochum,3,1,FT,F. Zwayer,VELTINS-Arena,Gelsenkirchen,1,0,H,4,2,9,5,1,6,174.0,17.0,31.0,LDLWW,176.0,14.0,35.0,WDWLD,2,1,2,7,2,2,1,8
871212,2022-09-11 13:30:00+00:00,1662903000,78,2022,Regular Season - 6,192,1. FC Köln,182,Union Berlin,0,1,FT,B. Cortus,RheinEnergieStadion,Köln,0,1,A,1,-1,9,6,1,6,192.0,11.0,42.0,LDWWL,182.0,4.0,62.0,WLWLD,2,1,2,7,2,1,2,7
871211,2022-09-11 15:30:00+00:00,1662910200,78,2022,Regular Season - 6,160,SC Freiburg,163,Borussia Monchengladbach,0,0,FT,T. Stieler,Europa-Park Stadion,Freiburg im Breisgau,0,0,D,0,0,9,6,1,6,160.0,5.0,59.0,LWLLW,163.0,10.0,43.0,WDLWL,2,0,3,6,2,1,2,7
871222,2022-09-16 18:30:00+00:00,1663353000,78,2022,Regular Season - 7,164,FSV Mainz 05,159,Hertha Berlin,1,1,FT,F. Willenborg,MEWA ARENA,Mainz,0,1,D,2,0,9,4,0,7,164.0,9.0,46.0,DLLLL,159.0,18.0,29.0,WDLWL,0,1,4,1,2,1,2,7
871225,2022-09-17 13:30:00+00:00,1663421400,78,2022,Regular Season - 7,172,VfB Stuttgart,169,Eintracht Frankfurt,1,3,FT,D. Siebert,Mercedes-Benz-Arena,Stuttgart,0,1,A,4,-2,9,5,1,7,172.0,16.0,33.0,DWDLW,169.0,7.0,50.0,WDWLD,2,2,1,8,2,2,1,8
871218,2022-09-17 13:30:00+00:00,1663421400,78,2022,Regular Season - 7,170,FC Augsburg,157,Bayern Munich,1,0,FT,M. Fritz,WWK Arena,Augsburg,0,0,H,1,1,9,5,1,7,170.0,15.0,34.0,LLLWD,157.0,1.0,71.0,WLWWW,1,1,3,4,4,0,1,12
871226,2022-09-17 13:30:00+00:00,1663421400,78,2022,Regular Season - 7,165,Borussia Dortmund,174,FC Schalke 04,1,0,FT,F. Brych,SIGNAL IDUNA PARK,Dortmund,0,0,H,1,1,9,5,1,7,165.0,2.0,71.0,DWWWD,174.0,17.0,31.0,LDLWW,3,2,0,11,2,1,2,7
871220,2022-09-17 13:30:00+00:00,1663421400,78,2022,Regular Season - 7,168,Bayer Leverkusen,162,Werder Bremen,1,1,FT,T. Welz,BayArena,Leverkusen,0,0,D,2,0,9,5,1,7,168.0,6.0,50.0,LDDLD,162.0,13.0,36.0,LDLLL,0,3,2,3,0,1,4,1
871219,2022-09-17 16:30:00+00:00,1663432200,78,2022,Regular Season - 7,163,Borussia Monchengladbach,173,RB Leipzig,3,0,FT,P. Ittrich,Stadion im BORUSSIA-PARK,Mönchengladbach,2,0,H,3,3,9,5,1,7,163.0,10.0,43.0,WDLWL,173.0,3.0,66.0,WWWWW,2,1,2,7,5,0,0,15
871221,2022-09-18 13:30:00+00:00,1663507800,78,2022,Regular Season - 7,182,Union Berlin,161,VfL Wolfsburg,2,0,FT,R. Schröder,Stadion An der Alten Försterei,Berlin,0,0,H,2,2,9,6,1,7,182.0,4.0,62.0,WLWLD,161.0,8.0,49.0,LLWLW,2,1,2,7,2,0,3,6
871223,2022-09-18 15:30:00+00:00,1663515000,78,2022,Regular Season - 7,176,Vfl Bochum,192,1. FC Köln,1,1,FT,B. Dankert,Vonovia Ruhrstadion,Bochum,1,0,D,2,0,9,6,1,7,176.0,14.0,35.0,WDWLD,192.0,11.0,42.0,LDWWL,2,2,1,8,2,1,2,7
871224,2022-09-18 17:30:00+00:00,1663522200,78,2022,Regular Season - 7,167,1899 Hoffenheim,160,SC Freiburg,0,0,FT,D. Aytekin,PreZero Arena,Sinsheim,0,0,D,0,0,9,6,1,7,167.0,12.0,36.0,DWLWL,160.0,5.0,59.0,LWLLW,2,1,2,7,2,0,3,6
871227,2022-09-30 18:30:00+00:00,1664562600,78,2022,Regular Season - 8,157,Bayern Munich,168,Bayer Leverkusen,4,0,FT,T. Stieler,Allianz Arena,München,3,0,H,4,4,9,4,0,8,157.0,1.0,71.0,WLWWW,168.0,6.0,50.0,LDDLD,4,0,1,12,0,3,2,3
871229,2022-10-01 13:30:00+00:00,1664631000,78,2022,Regular Season - 8,160,SC Freiburg,164,FSV Mainz 05,2,1,FT,S. Jablonski,Europa-Park Stadion,Freiburg im Breisgau,2,0,H,3,1,10,5,1,8,160.0,5.0,59.0,LWLLW,164.0,9.0,46.0,DLLLL,2,0,3,6,0,1,4,1
871232,2022-10-01 13:30:00+00:00,1664631000,78,2022,Regular Season - 8,161,VfL Wolfsburg,172,VfB Stuttgart,3,2,FT,F. Zwayer,VOLKSWAGEN ARENA,Wolfsburg,2,2,H,5,1,10,5,1,8,161.0,8.0,49.0,LLWLW,172.0,16.0,33.0,DWDLW,2,0,3,6,2,2,1,8
871231,2022-10-01 13:30:00+00:00,1664631000,78,2022,Regular Season - 8,169,Eintracht Frankfurt,182,Union Berlin,2,0,FT,S. Stegemann,Deutsche Bank Park,Frankfurt am Main,2,0,H,2,2,10,5,1,8,169.0,7.0,50.0,WDWLD,182.0,4.0,62.0,WLWLD,2,2,1,8,2,1,2,7
871228,2022-10-01 13:30:00+00:00,1664631000,78,2022,Regular Season - 8,173,RB Leipzig,176,Vfl Bochum,4,0,FT,F. Badstübner,Red Bull Arena,Leipzig,2,0,H,4,4,10,5,1,8,173.0,3.0,66.0,WWWWW,176.0,14.0,35.0,WDWLD,5,0,0,15,2,2,1,8
871230,2022-10-01 13:30:00+00:00,1664631000,78,2022,Regular Season - 8,192,1. FC Köln,165,Borussia Dortmund,3,2,FT,H. Osmers,RheinEnergieStadion,Köln,0,1,H,5,1,10,5,1,8,192.0,11.0,42.0,LDWWL,165.0,2.0,71.0,DWWWD,2,1,2,7,3,2,0,11
871235,2022-10-01 16:30:00+00:00,1664641800,78,2022,Regular Season - 8,162,Werder Bremen,163,Borussia Monchengladbach,5,1,FT,M. Jöllenbeck,wohninvest WESERSTADION,Bremen,4,0,H,6,4,10,5,1,8,162.0,13.0,36.0,LDLLL,163.0,10.0,43.0,WDLWL,0,1,4,1,2,1,2,7
871233,2022-10-02 13:30:00+00:00,1664717400,78,2022,Regular Season - 8,159,Hertha Berlin,167,1899 Hoffenheim,1,1,FT,C. Dingert,Olympiastadion Berlin,Berlin,1,1,D,2,0,10,6,1,8,159.0,18.0,29.0,WDLWL,167.0,12.0,36.0,DWLWL,2,1,2,7,2,1,2,7
871234,2022-10-02 15:30:00+00:00,1664724600,78,2022,Regular Season - 8,174,FC Schalke 04,170,FC Augsburg,2,3,FT,D. Schlager,VELTINS-Arena,Gelsenkirchen,1,2,A,5,-1,10,6,1,8,174.0,17.0,31.0,LDLWW,170.0,15.0,34.0,LLLWD,2,1,2,7,1,1,3,4
871239,2022-10-07 18:30:00+00:00,1665167400,78,2022,Regular Season - 9,167,1899 Hoffenheim,162,Werder Bremen,1,2,FT,B. Cortus,PreZero Arena,Sinsheim,1,1,A,3,-1,10,4,0,9,167.0,12.0,36.0,DWLWL,162.0,13.0,36.0,LDLLL,2,1,2,7,0,1,4,1
871242,2022-10-08 13:30:00+00:00,1665235800,78,2022,Regular Season - 9,170,FC Augsburg,161,VfL Wolfsburg,1,1,FT,D. Siebert,WWK Arena,Augsburg,0,1,D,2,0,10,5,1,9,170.0,15.0,34.0,LLLWD,161.0,8.0,49.0,LLWLW,1,1,3,4,2,0,3,6
871241,2022-10-08 13:30:00+00:00,1665235800,78,2022,Regular Season - 9,176,Vfl Bochum,169,Eintracht Frankfurt,3,0,FT,M. Petersen,Vonovia Ruhrstadion,Bochum,0,0,H,3,3,10,5,1,9,176.0,14.0,35.0,WDWLD,169.0,7.0,50.0,WDWLD,2,2,1,8,2,2,1,8
871238,2022-10-08 13:30:00+00:00,1665235800,78,2022,Regular Season - 9,164,FSV Mainz 05,173,RB Leipzig,1,1,FT,F. Brych,MEWA ARENA,Mainz,1,0,D,2,0,10,5,1,9,164.0,9.0,46.0,DLLLL,173.0,3.0,66.0,WWWWW,0,1,4,1,5,0,0,15
871237,2022-10-08 13:30:00+00:00,1665235800,78,2022,Regular Season - 9,168,Bayer Leverkusen,174,FC Schalke 04,4,0,FT,T. Reichel,BayArena,Leverkusen,2,0,H,4,4,10,5,1,9,168.0,6.0,50.0,LDDLD,174.0,17.0,31.0,LDLWW,0,3,2,3,2,1,2,7
871236,2022-10-08 16:30:00+00:00,1665246600,78,2022,Regular Season - 9,165,Borussia Dortmund,157,Bayern Munich,2,2,FT,D. Aytekin,SIGNAL IDUNA PARK,Dortmund,0,1,D,4,0,10,5,1,9,165.0,2.0,71.0,DWWWD,157.0,1.0,71.0,WLWWW,3,2,0,11,4,0,1,12
871240,2022-10-09 13:30:00+00:00,1665322200,78,2022,Regular Season - 9,163,Borussia Monchengladbach,192,1. FC Köln,5,2,FT,S. Jablonski,Stadion im BORUSSIA-PARK,Mönchengladbach,2,1,H,7,3,10,6,1,9,163.0,10.0,43.0,WDLWL,192.0,11.0,42.0,LDWWL,2,1,2,7,2,1,2,7
871244,2022-10-09 15:30:00+00:00,1665329400,78,2022,Regular Season - 9,159,Hertha Berlin,160,SC Freiburg,2,2,FT,R. Schröder,Olympiastadion Berlin,Berlin,1,1,D,4,0,10,6,1,9,159.0,18.0,29.0,WDLWL,160.0,5.0,59.0,LWLLW,2,1,2,7,2,0,3,6
871243,2022-10-09 17:30:00+00:00,1665336600,78,2022,Regular Season - 9,172,VfB Stuttgart,182,Union Berlin,0,1,FT,B. Dankert,Mercedes-Benz-Arena,Stuttgart,0,0,A,1,-1,10,6,1,9,172.0,16.0,33.0,DWDLW,182.0,4.0,62.0,WLWLD,2,2,1,8,2,1,2,7
871252,2022-10-14 18:30:00+00:00,1665772200,78,2022,Regular Season - 10,174,FC Schalke 04,167,1899 Hoffenheim,0,3,FT,F. Badstübner,VELTINS-Arena,Gelsenkirchen,0,2,A,3,-3,10,4,0,10,174.0,17.0,31.0,LDLWW,167.0,12.0,36.0,DWLWL,2,1,2,7,2,1,2,7
871251,2022-10-15 13:30:00+00:00,1665840600,78,2022,Regular Season - 10,172,VfB Stuttgart,176,Vfl Bochum,4,1,FT,C. Dingert,Mercedes-Benz-Arena,Stuttgart,2,1,H,5,3,10,5,1,10,172.0,16.0,33.0,DWDLW,176.0,14.0,35.0,WDWLD,2,2,1,8,2,2,1,8
871249,2022-10-15 13:30:00+00:00,1665840600,78,2022,Regular Season - 10,169,Eintracht Frankfurt,168,Bayer Leverkusen,5,1,FT,F. Willenborg,Deutsche Bank Park,Frankfurt am Main,1,0,H,6,4,10,5,1,10,169.0,7.0,50.0,WDWLD,168.0,6.0,50.0,LDDLD,2,2,1,8,0,3,2,3
871253,2022-10-15 13:30:00+00:00,1665840600,78,2022,Regular Season - 10,162,Werder Bremen,164,FSV Mainz 05,0,2,FT,R. Hartmann,wohninvest WESERSTADION,Bremen,0,1,A,2,-2,10,5,1,10,162.0,13.0,36.0,LDLLL,164.0,9.0,46.0,DLLLL,0,1,4,1,0,1,4,1
871250,2022-10-15 13:30:00+00:00,1665840600,78,2022,Regular Season - 10,161,VfL Wolfsburg,163,Borussia Monchengladbach,2,2,FT,B. Cortus,VOLKSWAGEN ARENA,Wolfsburg,1,1,D,4,0,10,5,1,10,161.0,8.0,49.0,LLWLW,163.0,10.0,43.0,WDLWL,2,0,3,6,2,1,2,7
871246,2022-10-15 16:30:00+00:00,1665851400,78,2022,Regular Season - 10,173,RB Leipzig,159,Hertha Berlin,3,2,FT,H. Osmers,Red Bull Arena,Leipzig,3,0,H,5,1,10,5,1,10,173.0,3.0,66.0,WWWWW,159.0,18.0,29.0,WDLWL,5,0,0,15,2,1,2,7
871248,2022-10-16 13:30:00+00:00,1665927000,78,2022,Regular Season - 10,192,1. FC Köln,170,FC Augsburg,3,2,FT,F. Zwayer,RheinEnergieStadion,Köln,0,1,H,5,1,10,6,1,10,192.0,11.0,42.0,LDWWL,170.0,15.0,34.0,LLLWD,2,1,2,7,1,1,3,4
871247,2022-10-16 15:30:00+00:00,1665934200,78,2022,Regular Season - 10,182,Union Berlin,165,Borussia Dortmund,2,0,FT,T. Stieler,Stadion An der Alten Försterei,Berlin,2,0,H,2,2,10,6,1,10,182.0,4.0,62.0,WLWLD,165.0,2.0,71.0,DWWWD,2,1,2,7,3,2,0,11
871245,2022-10-16 17:30:00+00:00,1665941400,78,2022,Regular Season - 10,157,Bayern Munich,160,SC Freiburg,5,0,FT,S. Stegemann,Allianz Arena,München,2,0,H,5,5,10,6,1,10,157.0,1.0,71.0,WLWWW,160.0,5.0,59.0,LWLLW,4,0,1,12,2,0,3,6
871257,2022-10-21 18:30:00+00:00,1666377000,78,2022,Regular Season - 11,164,FSV Mainz 05,192,1. FC Köln,5,0,FT,M. Jöllenbeck,MEWA ARENA,Mainz,3,0,H,5,5,10,4,0,11,164.0,9.0,46.0,DLLLL,192.0,11.0,42.0,LDWWL,0,1,4,1,2,1,2,7
871261,2022-10-22 13:30:00+00:00,1666445400,78,2022,Regular Season - 11,170,FC Augsburg,173,RB Leipzig,3,3,FT,R. Schröder,WWK Arena,Augsburg,1,0,D,6,0,10,5,1,11,170.0,15.0,34.0,LLLWD,173.0,3.0,66.0,WWWWW,1,1,3,4,5,0,0,15
871255,2022-10-22 13:30:00+00:00,1666445400,78,2022,Regular Season - 11,168,Bayer Leverkusen,161,VfL Wolfsburg,2,2,FT,F. Brych,BayArena,Leverkusen,1,1,D,4,0,10,5,1,11,168.0,6.0,50.0,LDDLD,161.0,8.0,49.0,LLWLW,0,3,2,3,2,0,3,6
871254,2022-10-22 13:30:00+00:00,1666445400,78,2022,Regular Season - 11,165,Borussia Dortmund,172,VfB Stuttgart,5,0,FT,D. Schlager,SIGNAL IDUNA PARK,Dortmund,3,0,H,5,5,10,5,1,11,165.0,2.0,71.0,DWWWD,172.0,16.0,33.0,DWDLW,3,2,0,11,2,2,1,8
871256,2022-10-22 13:30:00+00:00,1666445400,78,2022,Regular Season - 11,160,SC Freiburg,162,Werder Bremen,2,0,FT,B. Dankert,Europa-Park Stadion,Freiburg im Breisgau,0,0,H,2,2,10,5,1,11,160.0,5.0,59.0,LWLLW,162.0,13.0,36.0,LDLLL,2,0,3,6,0,1,4,1
871258,2022-10-22 13:30:00+00:00,1666445400,78,2022,Regular Season - 11,167,1899 Hoffenheim,157,Bayern Munich,0,2,FT,S. Jablonski,PreZero Arena,Sinsheim,0,2,A,2,-2,10,5,1,11,167.0,12.0,36.0,DWLWL,157.0,1.0,71.0,WLWWW,2,1,2,7,4,0,1,12
871259,2022-10-22 16:30:00+00:00,1666456200,78,2022,Regular Season - 11,163,Borussia Monchengladbach,169,Eintracht Frankfurt,1,3,FT,D. Siebert,Stadion im BORUSSIA-PARK,Mönchengladbach,0,3,A,4,-2,10,5,1,11,163.0,10.0,43.0,WDLWL,169.0,7.0,50.0,WDWLD,2,1,2,7,2,2,1,8
871260,2022-10-23 13:30:00+00:00,1666531800,78,2022,Regular Season - 11,176,Vfl Bochum,182,Union Berlin,2,1,FT,D. Aytekin,Vonovia Ruhrstadion,Bochum,1,0,H,3,1,10,6,1,11,176.0,14.0,35.0,WDWLD,182.0,4.0,62.0,WLWLD,2,2,1,8,2,1,2,7
871262,2022-10-23 15:30:00+00:00,1666539000,78,2022,Regular Season - 11,159,Hertha Berlin,174,FC Schalke 04,2,1,FT,M. Petersen,Olympiastadion Berlin,Berlin,0,0,H,3,1,10,6,1,11,159.0,18.0,29.0,WDLWL,174.0,17.0,31.0,LDLWW,2,1,2,7,2,1,2,7
871271,2022-10-28 18:30:00+00:00,1666981800,78,2022,Regular Season - 12,162,Werder Bremen,159,Hertha Berlin,1,0,FT,T. Reichel,wohninvest WESERSTADION,Bremen,0,0,H,1,1,10,4,0,12,162.0,13.0,36.0,LDLLL,159.0,18.0,29.0,WDLWL,0,1,4,1,2,1,2,7
871269,2022-10-29 13:30:00+00:00,1667050200,78,2022,Regular Season - 12,172,VfB Stuttgart,170,FC Augsburg,2,1,FT,T. Stieler,Mercedes-Benz-Arena,Stuttgart,1,1,H,3,1,10,5,1,12,172.0,16.0,33.0,DWDLW,170.0,15.0,34.0,LLLWD,2,2,1,8,1,1,3,4
871263,2022-10-29 13:30:00+00:00,1667050200,78,2022,Regular Season - 12,157,Bayern Munich,164,FSV Mainz 05,6,2,FT,B. Cortus,Allianz Arena,München,3,1,H,8,4,10,5,1,12,157.0,1.0,71.0,WLWWW,164.0,9.0,46.0,DLLLL,4,0,1,12,0,1,4,1
871268,2022-10-29 13:30:00+00:00,1667050200,78,2022,Regular Season - 12,161,VfL Wolfsburg,176,Vfl Bochum,4,0,FT,R. Hartmann,VOLKSWAGEN ARENA,Wolfsburg,2,0,H,4,4,10,5,1,12,161.0,8.0,49.0,LLWLW,176.0,14.0,35.0,WDWLD,2,0,3,6,2,2,1,8
871264,2022-10-29 13:30:00+00:00,1667050200,78,2022,Regular Season - 12,173,RB Leipzig,168,Bayer Leverkusen,2,0,FT,S. Jablonski,Red Bull Arena,Leipzig,1,0,H,2,2,10,5,1,12,173.0,3.0,66.0,WWWWW,168.0,6.0,50.0,LDDLD,5,0,0,15,0,3,2,3
871267,2022-10-29 16:30:00+00:00,1667061000,78,2022,Regular Season - 12,169,Eintracht Frankfurt,165,Borussia Dortmund,1,2,FT,S. Stegemann,Deutsche Bank Park,Frankfurt am Main,1,1,A,3,-1,10,5,1,12,169.0,7.0,50.0,WDWLD,165.0,2.0,71.0,DWWWD,2,2,1,8,3,2,0,11
871265,2022-10-30 14:30:00+00:00,1667140200,78,2022,Regular Season - 12,182,Union Berlin,163,Borussia Monchengladbach,2,1,FT,H. Osmers,Stadion An der Alten Försterei,Berlin,0,1,H,3,1,10,6,1,12,182.0,4.0,62.0,WLWLD,163.0,10.0,43.0,WDLWL,2,1,2,7,2,1,2,7
871270,2022-10-30 16:30:00+00:00,1667147400,78,2022,Regular Season - 12,174,FC Schalke 04,160,SC Freiburg,0,2,FT,C. Dingert,VELTINS-Arena,Gelsenkirchen,0,1,A,2,-2,10,6,1,12,174.0,17.0,31.0,LDLWW,160.0,5.0,59.0,LWLLW,2,1,2,7,2,0,3,6
871266,2022-10-30 18:30:00+00:00,1667154600,78,2022,Regular Season - 12,192,1. FC Köln,167,1899 Hoffenheim,1,1,FT,F. Willenborg,RheinEnergieStadion,Köln,1,1,D,2,0,10,6,1,12,192.0,11.0,42.0,LDWWL,167.0,12.0,36.0,DWLWL,2,1,2,7,2,1,2,7
871277,2022-11-04 19:30:00+00:00,1667590200,78,2022,Regular Season - 13,163,Borussia Monchengladbach,172,VfB Stuttgart,3,1,FT,M. Jöllenbeck,Stadion im BORUSSIA-PARK,Mönchengladbach,2,1,H,4,2,11,4,0,13,163.0,10.0,43.0,WDLWL,172.0,16.0,33.0,DWDLW,2,1,2,7,2,2,1,8
871276,2022-11-05 14:30:00+00:00,1667658600,78,2022,Regular Season - 13,167,1899 Hoffenheim,173,RB Leipzig,1,3,FT,M. Petersen,PreZero Arena,Sinsheim,0,1,A,4,-2,11,5,1,13,167.0,12.0,36.0,DWLWL,173.0,3.0,66.0,WWWWW,2,1,2,7,5,0,0,15
871272,2022-11-05 14:30:00+00:00,1667658600,78,2022,Regular Season - 13,165,Borussia Dortmund,176,Vfl Bochum,3,0,FT,T. Stieler,SIGNAL IDUNA PARK,Dortmund,3,0,H,3,3,11,5,1,13,165.0,2.0,71.0,DWWWD,176.0,14.0,35.0,WDWLD,3,2,0,11,2,2,1,8
871278,2022-11-05 14:30:00+00:00,1667658600,78,2022,Regular Season - 13,170,FC Augsburg,169,Eintracht Frankfurt,1,2,FT,D. Aytekin,WWK Arena,Augsburg,1,1,A,3,-1,11,5,1,13,170.0,15.0,34.0,LLLWD,169.0,7.0,50.0,WDWLD,1,1,3,4,2,2,1,8
871279,2022-11-05 14:30:00+00:00,1667658600,78,2022,Regular Season - 13,159,Hertha Berlin,157,Bayern Munich,2,3,FT,B. Dankert,Olympiastadion Berlin,Berlin,2,3,A,5,-1,11,5,1,13,159.0,18.0,29.0,WDLWL,157.0,1.0,71.0,WLWWW,2,1,2,7,4,0,1,12
871275,2022-11-05 14:30:00+00:00,1667658600,78,2022,Regular Season - 13,164,FSV Mainz 05,161,VfL Wolfsburg,0,3,FT,D. Siebert,MEWA ARENA,Mainz,0,1,A,3,-3,11,5,1,13,164.0,9.0,46.0,DLLLL,161.0,8.0,49.0,LLWLW,0,1,4,1,2,0,3,6
871280,2022-11-05 17:30:00+00:00,1667669400,78,2022,Regular Season - 13,162,Werder Bremen,174,FC Schalke 04,2,1,FT,F. Brych,wohninvest WESERSTADION,Bremen,1,0,H,3,1,11,5,1,13,162.0,13.0,36.0,LDLLL,174.0,17.0,31.0,LDLWW,0,1,4,1,2,1,2,7
871273,2022-11-06 14:30:00+00:00,1667745000,78,2022,Regular Season - 13,168,Bayer Leverkusen,182,Union Berlin,5,0,FT,R. Schröder,BayArena,Leverkusen,0,0,H,5,5,11,6,1,13,168.0,6.0,50.0,LDDLD,182.0,4.0,62.0,WLWLD,0,3,2,3,2,1,2,7
871274,2022-11-06 16:30:00+00:00,1667752200,78,2022,Regular Season - 13,160,SC Freiburg,192,1. FC Köln,2,0,FT,F. Badstübner,Europa-Park Stadion,Freiburg im Breisgau,0,0,H,2,2,11,6,1,13,160.0,5.0,59.0,LWLLW,192.0,11.0,42.0,LDWWL,2,0,3,6,2,1,2,7
871286,2022-11-08 17:30:00+00:00,1667928600,78,2022,Regular Season - 14,161,VfL Wolfsburg,165,Borussia Dortmund,2,0,FT,C. Dingert,VOLKSWAGEN ARENA,Wolfsburg,1,0,H,2,2,11,1,0,14,161.0,8.0,49.0,LLWLW,165.0,2.0,71.0,DWWWD,2,0,3,6,3,2,0,11
871281,2022-11-08 19:30:00+00:00,1667935800,78,2022,Regular Season - 14,157,Bayern Munich,162,Werder Bremen,6,1,FT,R. Hartmann,Allianz Arena,München,4,1,H,7,5,11,1,0,14,157.0,1.0,71.0,WLWWW,162.0,13.0,36.0,LDLLL,4,0,1,12,0,1,4,1
871288,2022-11-08 19:30:00+00:00,1667935800,78,2022,Regular Season - 14,172,VfB Stuttgart,159,Hertha Berlin,2,1,FT,F. Willenborg,Mercedes-Benz-Arena,Stuttgart,1,1,H,3,1,11,1,0,14,172.0,16.0,33.0,DWDLW,159.0,18.0,29.0,WDLWL,2,2,1,8,2,1,2,7
871287,2022-11-08 19:30:00+00:00,1667935800,78,2022,Regular Season - 14,176,Vfl Bochum,163,Borussia Monchengladbach,2,1,FT,D. Schlager,Vonovia Ruhrstadion,Bochum,2,0,H,3,1,11,1,0,14,176.0,14.0,35.0,WDWLD,163.0,10.0,43.0,WDLWL,2,2,1,8,2,1,2,7
871284,2022-11-09 17:30:00+00:00,1668015000,78,2022,Regular Season - 14,192,1. FC Köln,168,Bayer Leverkusen,1,2,FT,T. Stieler,RheinEnergieStadion,Köln,1,0,A,3,-1,11,2,0,14,192.0,11.0,42.0,LDWWL,168.0,6.0,50.0,LDDLD,2,1,2,7,0,3,2,3
871285,2022-11-09 19:30:00+00:00,1668022200,78,2022,Regular Season - 14,169,Eintracht Frankfurt,167,1899 Hoffenheim,4,2,FT,F. Zwayer,Deutsche Bank Park,Frankfurt am Main,3,1,H,6,2,11,2,0,14,169.0,7.0,50.0,WDWLD,167.0,12.0,36.0,DWLWL,2,2,1,8,2,1,2,7
871282,2022-11-09 19:30:00+00:00,1668022200,78,2022,Regular Season - 14,173,RB Leipzig,160,SC Freiburg,3,1,FT,H. Osmers,Red Bull Arena,Leipzig,0,0,H,4,2,11,2,0,14,173.0,3.0,66.0,WWWWW,160.0,5.0,59.0,LWLLW,5,0,0,15,2,0,3,6
