fixture_id,date,timestamp,league_id,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,status,referee,venue,city,halftime_home,halftime_away,outcome,total_goals,goal_diff,month,day_of_week,is_weekend,round_number,team_id,home_rank,home_points,home_form,team_id_standings,away_rank,away_points,away_form,home_form_wins,home_form_draws,home_form_losses,home_form_points,away_form_wins,away_form_draws,away_form_losses,away_form_points
868154,2023-01-21 15:00:00+00:00,1674313200,39,2022,Regular Season - 21,41,Southampton,66,Aston Villa,0,1,FT,M. Salisbury,St. Mary's Stadium,"Southampton, Hampshire",0,0,A,1,-1,1,5,1,21,41,20,25,DLLLL,66,7,61,WDWLL,0,1,4,1,2,1,2,7
868151,2023-01-21 15:00:00+00:00,1674313200,39,2022,Regular Season - 21,46,Leicester,51,Brighton,2,2,FT,T. Bramall,King Power Stadium,"Leicester, Leicestershire",1,1,D,4,0,1,5,1,21,46,18,34,WDLLD,51,6,62,LDWLW,1,2,2,5,2,1,2,7
868155,2023-01-21 15:00:00+00:00,1674313200,39,2022,Regular Season - 21,48,West Ham,45,Everton,2,0,FT,S. Attwell,London Stadium,London,2,0,H,2,2,1,5,1,21,48,14,40,LWLWL,45,17,36,WDLWD,2,0,3,6,2,2,1,8
868148,2023-01-21 17:30:00+00:00,1674322200,39,2022,Regular Season - 21,52,Crystal Palace,34,Newcastle,0,0,FT,C. Pawson,Selhurst Park,London,0,0,D,0,0,1,5,1,21,52,11,45,DDWLW,34,4,71,DDWDL,2,2,1,8,1,3,1,6
868153,2023-01-22 14:00:00+00:00,1674396000,39,2022,Regular Season - 21,50,Manchester City,39,Wolves,3,0,FT,D. Coote,Etihad Stadium,Manchester,1,0,H,3,3,1,6,1,21,50,1,89,LDWWW,39,13,41,LDLWL,3,1,1,10,1,1,3,4
868150,2023-01-22 14:00:00+00:00,1674396000,39,2022,Regular Season - 21,63,Leeds,55,Brentford,0,0,FT,P. Bankes,Elland Road,"Leeds, West Yorkshire",0,0,D,0,0,1,6,1,21,63,19,31,LLDLL,55,9,59,WWWLW,0,1,4,1,4,0,1,12
868147,2023-01-22 16:30:00+00:00,1674405000,39,2022,Regular Season - 21,42,Arsenal,33,Manchester United,3,2,FT,A. Taylor,Emirates Stadium,London,1,1,H,5,1,1,6,1,21,42,2,84,WLLWW,33,3,75,WWWWL,3,0,2,9,4,0,1,12
868149,2023-01-23 20:00:00+00:00,1674504000,39,2022,Regular Season - 21,36,Fulham,47,Tottenham,0,1,FT,P. Tierney,Craven Cottage,London,0,1,A,1,-1,1,0,0,21,36,10,52,LDWWL,47,8,60,WLLWL,2,1,2,7,2,0,3,6
868159,2023-02-03 20:00:00+00:00,1675454400,39,2022,Regular Season - 22,49,Chelsea,36,Fulham,0,0,FT,S. Attwell,Stamford Bridge,London,0,0,D,0,0,2,4,0,22,49,12,44,DLLDW,36,10,52,LDWWL,1,2,2,5,2,1,2,7
868160,2023-02-04 12:30:00+00:00,1675513800,39,2022,Regular Season - 22,45,Everton,42,Arsenal,1,0,FT,D. Coote,Goodison Park,Liverpool,0,0,H,1,1,2,5,1,22,45,17,36,WDLWD,42,2,84,WLLWW,2,2,1,8,3,0,2,9
868156,2023-02-04 15:00:00+00:00,1675522800,39,2022,Regular Season - 22,66,Aston Villa,46,Leicester,2,4,FT,D. England,Villa Park,Birmingham,2,3,A,6,-2,2,5,1,22,66,7,61,WDWLL,46,18,34,WDLLD,2,1,2,7,1,2,2,5
868157,2023-02-04 15:00:00+00:00,1675522800,39,2022,Regular Season - 22,55,Brentford,41,Southampton,3,0,FT,D. Bond,Gtech Community Stadium,"Brentford, Middlesex",2,0,H,3,3,2,5,1,22,55,9,59,WWWLW,41,20,25,DLLLL,4,0,1,12,0,1,4,1
868161,2023-02-04 15:00:00+00:00,1675522800,39,2022,Regular Season - 22,33,Manchester United,52,Crystal Palace,2,1,FT,A. Marriner,Old Trafford,Manchester,1,0,H,3,1,2,5,1,22,33,3,75,WWWWL,52,11,45,DDWLW,4,0,1,12,2,2,1,8
868165,2023-02-04 15:00:00+00:00,1675522800,39,2022,Regular Season - 22,39,Wolves,40,Liverpool,3,0,FT,P. Tierney,Molineux Stadium,"Wolverhampton, West Midlands",2,0,H,3,3,2,5,1,22,39,13,41,LDLWL,40,5,67,DDWWW,1,1,3,4,3,2,0,11
868158,2023-02-04 15:00:00+00:00,1675522800,39,2022,Regular Season - 22,51,Brighton,35,Bournemouth,1,0,FT,C. Pawson,The American Express Community Stadium,"Falmer, East Sussex",0,0,H,1,1,2,5,1,22,51,6,62,LDWLW,35,15,39,LLLLW,2,1,2,7,1,0,4,3
868162,2023-02-04 17:30:00+00:00,1675531800,39,2022,Regular Season - 22,34,Newcastle,48,West Ham,1,1,FT,P. Bankes,St. James' Park,Newcastle upon Tyne,1,1,D,2,0,2,5,1,22,34,4,71,DDWDL,48,14,40,LWLWL,1,3,1,6,2,0,3,6
868163,2023-02-05 14:00:00+00:00,1675605600,39,2022,Regular Season - 22,65,Nottingham Forest,63,Leeds,1,0,FT,R. Jones,The City Ground,"Nottingham, Nottinghamshire",1,0,H,1,1,2,6,1,22,65,16,38,DWDWL,63,19,31,LLDLL,2,2,1,8,0,1,4,1
868164,2023-02-05 16:30:00+00:00,1675614600,39,2022,Regular Season - 22,47,Tottenham,50,Manchester City,1,0,FT,A. Madley,Tottenham Hotspur Stadium,London,1,0,H,1,1,2,6,1,22,47,8,60,WLLWL,50,1,89,LDWWW,2,0,3,6,3,1,1,10
868021,2023-02-08 20:00:00+00:00,1675886400,39,2022,Regular Season - 8,33,Manchester United,63,Leeds,2,2,FT,S. Hooper,Old Trafford,Manchester,0,1,D,4,0,2,2,0,8,33,3,75,WWWWL,63,19,31,LLDLL,4,0,1,12,0,1,4,1
868175,2023-02-11 12:30:00+00:00,1676118600,39,2022,Regular Season - 23,48,West Ham,49,Chelsea,1,1,FT,C. Pawson,London Stadium,London,1,1,D,2,0,2,5,1,23,48,14,40,LWLWL,49,12,44,DLLDW,2,0,3,6,1,2,2,5
868168,2023-02-11 15:00:00+00:00,1676127600,39,2022,Regular Season - 23,52,Crystal Palace,51,Brighton,1,1,FT,M. Oliver,Selhurst Park,London,0,0,D,2,0,2,5,1,23,52,11,45,DDWLW,51,6,62,LDWLW,2,2,1,8,2,1,2,7
868171,2023-02-11 15:00:00+00:00,1676127600,39,2022,Regular Season - 23,46,Leicester,47,Tottenham,4,1,FT,M. Salisbury,King Power Stadium,"Leicester, Leicestershire",3,1,H,5,3,2,5,1,23,46,18,34,WDLLD,47,8,60,WLLWL,1,2,2,5,2,0,3,6
868167,2023-02-11 15:00:00+00:00,1676127600,39,2022,Regular Season - 23,42,Arsenal,55,Brentford,1,1,FT,P. Bankes,Emirates Stadium,London,0,0,D,2,0,2,5,1,23,42,2,84,WLLWW,55,9,59,WWWLW,3,0,2,9,4,0,1,12
868174,2023-02-11 15:00:00+00:00,1676127600,39,2022,Regular Season - 23,41,Southampton,39,Wolves,1,2,FT,J. Gillett,St. Mary's Stadium,"Southampton, Hampshire",1,0,A,3,-1,2,5,1,23,41,20,25,DLLLL,39,13,41,LDLWL,0,1,4,1,1,1,3,4
868169,2023-02-11 15:00:00+00:00,1676127600,39,2022,Regular Season - 23,36,Fulham,65,Nottingham Forest,2,0,FT,A. Madley,Craven Cottage,London,1,0,H,2,2,2,5,1,23,36,10,52,LDWWL,65,16,38,DWDWL,2,1,2,7,2,2,1,8
868166,2023-02-11 17:30:00+00:00,1676136600,39,2022,Regular Season - 23,35,Bournemouth,34,Newcastle,1,1,FT,S. Attwell,Vitality Stadium,"Bournemouth, Dorset",1,1,D,2,0,2,5,1,23,35,15,39,LLLLW,34,4,71,DDWDL,1,0,4,3,1,3,1,6
868170,2023-02-12 14:00:00+00:00,1676210400,39,2022,Regular Season - 23,63,Leeds,33,Manchester United,0,2,FT,P. Tierney,Elland Road,"Leeds, West Yorkshire",0,0,A,2,-2,2,6,1,23,63,19,31,LLDLL,33,3,75,WWWWL,0,1,4,1,4,0,1,12
868173,2023-02-12 16:30:00+00:00,1676219400,39,2022,Regular Season - 23,50,Manchester City,66,Aston Villa,3,1,FT,R. Jones,Etihad Stadium,Manchester,3,0,H,4,2,2,6,1,23,50,1,89,LDWWW,66,7,61,WDWLL,3,1,1,10,2,1,2,7
868172,2023-02-13 20:00:00+00:00,1676318400,39,2022,Regular Season - 23,40,Liverpool,45,Everton,2,0,FT,S. Hooper,Anfield,Liverpool,1,0,H,2,2,2,0,0,23,40,5,67,DDWWW,45,17,36,WDLWD,3,2,0,11,2,2,1,8
868057,2023-02-15 19:30:00+00:00,1676489400,39,2022,Regular Season - 12,42,Arsenal,50,Manchester City,1,3,FT,A. Taylor,Emirates Stadium,London,1,1,A,4,-2,2,2,0,12,42,2,84,WLLWW,50,1,89,LDWWW,3,0,2,9,3,1,1,10
868176,2023-02-18 12:30:00+00:00,1676723400,39,2022,Regular Season - 24,66,Aston Villa,42,Arsenal,2,4,FT,S. Hooper,Villa Park,Birmingham,2,1,A,6,-2,2,5,1,24,66,7,61,WDWLL,42,2,84,WLLWW,2,1,2,7,3,0,2,9
868183,2023-02-18 15:00:00+00:00,1676732400,39,2022,Regular Season - 24,65,Nottingham Forest,50,Manchester City,1,1,FT,G. Scott,The City Ground,"Nottingham, Nottinghamshire",0,1,D,2,0,2,5,1,24,65,16,38,DWDWL,50,1,89,LDWWW,2,2,1,8,3,1,1,10
868177,2023-02-18 15:00:00+00:00,1676732400,39,2022,Regular Season - 24,55,Brentford,52,Crystal Palace,1,1,FT,P. Tierney,Gtech Community Stadium,"Brentford, Middlesex",0,0,D,2,0,2,5,1,24,55,9,59,WWWLW,52,11,45,DDWLW,4,0,1,12,2,2,1,8
868178,2023-02-18 15:00:00+00:00,1676732400,39,2022,Regular Season - 24,51,Brighton,36,Fulham,0,1,FT,D. England,The American Express Community Stadium,"Falmer, East Sussex",0,0,A,1,-1,2,5,1,24,51,6,62,LDWLW,36,10,52,LDWWL,2,1,2,7,2,1,2,7
868180,2023-02-18 15:00:00+00:00,1676732400,39,2022,Regular Season - 24,45,Everton,63,Leeds,1,0,FT,A. Madley,Goodison Park,Liverpool,0,0,H,1,1,2,5,1,24,45,17,36,WDLWD,63,19,31,LLDLL,2,2,1,8,0,1,4,1
868185,2023-02-18 15:00:00+00:00,1676732400,39,2022,Regular Season - 24,39,Wolves,35,Bournemouth,0,1,FT,M. Salisbury,Molineux Stadium,"Wolverhampton, West Midlands",0,0,A,1,-1,2,5,1,24,39,13,41,LDLWL,35,15,39,LLLLW,1,1,3,4,1,0,4,3
868179,2023-02-18 15:00:00+00:00,1676732400,39,2022,Regular Season - 24,49,Chelsea,41,Southampton,0,1,FT,D. Coote,Stamford Bridge,London,0,1,A,1,-1,2,5,1,24,49,12,44,DLLDW,41,20,25,DLLLL,1,2,2,5,0,1,4,1
868182,2023-02-18 17:30:00+00:00,1676741400,39,2022,Regular Season - 24,34,Newcastle,40,Liverpool,0,2,FT,A. Taylor,St. James' Park,Newcastle upon Tyne,0,2,A,2,-2,2,5,1,24,34,4,71,DDWDL,40,5,67,DDWWW,1,3,1,6,3,2,0,11
868181,2023-02-19 14:00:00+00:00,1676815200,39,2022,Regular Season - 24,33,Manchester United,46,Leicester,3,0,FT,S. Attwell,Old Trafford,Manchester,1,0,H,3,3,2,6,1,24,33,3,75,WWWWL,46,18,34,WDLLD,4,0,1,12,1,2,2,5
868184,2023-02-19 16:30:00+00:00,1676824200,39,2022,Regular Season - 24,47,Tottenham,48,West Ham,2,0,FT,M. Oliver,Tottenham Hotspur Stadium,London,0,0,H,2,2,2,6,1,24,47,8,60,WLLWL,48,14,40,LWLWL,2,0,3,6,2,0,3,6
868189,2023-02-24 20:00:00+00:00,1677268800,39,2022,Regular Season - 25,36,Fulham,39,Wolves,1,1,FT,M. Oliver,Craven Cottage,London,0,1,D,2,0,2,4,0,25,36,10,52,LDWWL,39,13,41,LDLWL,2,1,2,7,1,1,3,4
868190,2023-02-25 15:00:00+00:00,1677337200,39,2022,Regular Season - 25,63,Leeds,41,Southampton,1,0,FT,P. Bankes,Elland Road,"Leeds, West Yorkshire",0,0,H,1,1,2,5,1,25,63,19,31,LLDLL,41,20,25,DLLLL,0,1,4,1,0,1,4,1
868188,2023-02-25 15:00:00+00:00,1677337200,39,2022,Regular Season - 25,45,Everton,66,Aston Villa,0,2,FT,A. Taylor,Goodison Park,Liverpool,0,0,A,2,-2,2,5,1,25,45,17,36,WDLWD,66,7,61,WDWLL,2,2,1,8,2,1,2,7
868191,2023-02-25 15:00:00+00:00,1677337200,39,2022,Regular Season - 25,46,Leicester,42,Arsenal,0,1,FT,C. Pawson,King Power Stadium,"Leicester, Leicestershire",0,0,A,1,-1,2,5,1,25,46,18,34,WDLLD,42,2,84,WLLWW,1,2,2,5,3,0,2,9
868195,2023-02-25 15:00:00+00:00,1677337200,39,2022,Regular Season - 25,48,West Ham,65,Nottingham Forest,4,0,FT,J. Gillett,London Stadium,London,0,0,H,4,4,2,5,1,25,48,14,40,LWLWL,65,16,38,DWDWL,2,0,3,6,2,2,1,8
868186,2023-02-25 17:30:00+00:00,1677346200,39,2022,Regular Season - 25,35,Bournemouth,50,Manchester City,1,4,FT,P. Tierney,Vitality Stadium,"Bournemouth, Dorset",0,3,A,5,-3,2,5,1,25,35,15,39,LLLLW,50,1,89,LDWWW,1,0,4,3,3,1,1,10
868187,2023-02-25 19:45:00+00:00,1677354300,39,2022,Regular Season - 25,52,Crystal Palace,40,Liverpool,0,0,FT,D. England,Selhurst Park,London,0,0,D,0,0,2,5,1,25,52,11,45,DDWLW,40,5,67,DDWWW,2,2,1,8,3,2,0,11
868194,2023-02-26 13:30:00+00:00,1677418200,39,2022,Regular Season - 25,47,Tottenham,49,Chelsea,2,0,FT,S. Attwell,Tottenham Hotspur Stadium,London,0,0,H,2,2,2,6,1,25,47,8,60,WLLWL,49,12,44,DLLDW,2,0,3,6,1,2,2,5
868007,2023-03-01 19:45:00+00:00,1677699900,39,2022,Regular Season - 7,42,Arsenal,45,Everton,4,0,FT,M. Oliver,Emirates Stadium,London,2,0,H,4,4,3,2,0,7,42,2,84,WLLWW,45,17,36,WDLWD,3,0,2,9,2,2,1,8
868012,2023-03-01 20:00:00+00:00,1677700800,39,2022,Regular Season - 7,40,Liverpool,39,Wolves,2,0,FT,P. Tierney,Anfield,Liverpool,0,0,H,2,2,3,2,0,7,40,5,67,DDWWW,39,13,41,LDLWL,3,2,0,11,1,1,3,4
868202,2023-03-04 12:30:00+00:00,1677933000,39,2022,Regular Season - 26,50,Manchester City,34,Newcastle,2,0,FT,S. Hooper,Etihad Stadium,Manchester,1,0,H,2,2,3,5,1,26,50,1,89,LDWWW,34,4,71,DDWDL,3,1,1,10,1,3,1,6
868205,2023-03-04 15:00:00+00:00,1677942000,39,2022,Regular Season - 26,39,Wolves,47,Tottenham,1,0,FT,T. Robinson,Molineux Stadium,"Wolverhampton, West Midlands",0,0,H,1,1,3,5,1,26,39,13,41,LDLWL,47,8,60,WLLWL,1,1,3,4,2,0,3,6
868196,2023-03-04 15:00:00+00:00,1677942000,39,2022,Regular Season - 26,42,Arsenal,35,Bournemouth,3,2,FT,C. Kavanagh,Emirates Stadium,London,0,1,H,5,1,3,5,1,26,42,2,84,WLLWW,35,15,39,LLLLW,3,0,2,9,1,0,4,3
868200,2023-03-04 15:00:00+00:00,1677942000,39,2022,Regular Season - 26,49,Chelsea,63,Leeds,1,0,FT,M. Oliver,Stamford Bridge,London,0,0,H,1,1,3,5,1,26,49,12,44,DLLDW,63,19,31,LLDLL,1,2,2,5,0,1,4,1
868199,2023-03-04 15:00:00+00:00,1677942000,39,2022,Regular Season - 26,51,Brighton,48,West Ham,4,0,FT,S. Attwell,The American Express Community Stadium,"Falmer, East Sussex",1,0,H,4,4,3,5,1,26,51,6,62,LDWLW,48,14,40,LWLWL,2,1,2,7,2,0,3,6
868197,2023-03-04 15:00:00+00:00,1677942000,39,2022,Regular Season - 26,66,Aston Villa,52,Crystal Palace,1,0,FT,C. Pawson,Villa Park,Birmingham,1,0,H,1,1,3,5,1,26,66,7,61,WDWLL,52,11,45,DDWLW,2,1,2,7,2,2,1,8
868204,2023-03-04 17:30:00+00:00,1677951000,39,2022,Regular Season - 26,41,Southampton,46,Leicester,1,0,FT,R. Jones,St. Mary's Stadium,"Southampton, Hampshire",1,0,H,1,1,3,5,1,26,41,20,25,DLLLL,46,18,34,WDLLD,0,1,4,1,1,2,2,5
868203,2023-03-05 14:00:00+00:00,1678024800,39,2022,Regular Season - 26,65,Nottingham Forest,45,Everton,2,2,FT,J. Brooks,The City Ground,"Nottingham, Nottinghamshire",1,2,D,4,0,3,6,1,26,65,16,38,DWDWL,45,17,36,WDLWD,2,2,1,8,2,2,1,8
868201,2023-03-05 16:30:00+00:00,1678033800,39,2022,Regular Season - 26,40,Liverpool,33,Manchester United,7,0,FT,A. Madley,Anfield,Liverpool,1,0,H,7,7,3,6,1,26,40,5,67,DDWWW,33,3,75,WWWWL,3,2,0,11,4,0,1,12
868198,2023-03-06 20:00:00+00:00,1678132800,39,2022,Regular Season - 26,55,Brentford,36,Fulham,3,2,FT,A. Taylor,Gtech Community Stadium,"Brentford, Middlesex",1,1,H,5,1,3,0,0,26,55,9,59,WWWLW,36,10,52,LDWWL,4,0,1,12,2,1,2,7
868206,2023-03-11 12:30:00+00:00,1678537800,39,2022,Regular Season - 27,35,Bournemouth,40,Liverpool,1,0,FT,J. Brooks,Vitality Stadium,"Bournemouth, Dorset",1,0,H,1,1,3,5,1,27,35,15,39,LLLLW,40,5,67,DDWWW,1,0,4,3,3,2,0,11
868208,2023-03-11 15:00:00+00:00,1678546800,39,2022,Regular Season - 27,45,Everton,55,Brentford,1,0,FT,S. Hooper,Goodison Park,Liverpool,1,0,H,1,1,3,5,1,27,45,17,36,WDLWD,55,9,59,WWWLW,2,2,1,8,4,0,1,12
868211,2023-03-11 15:00:00+00:00,1678546800,39,2022,Regular Season - 27,46,Leicester,49,Chelsea,1,3,FT,A. Marriner,King Power Stadium,"Leicester, Leicestershire",1,2,A,4,-2,3,5,1,27,46,18,34,WDLLD,49,12,44,DLLDW,1,2,2,5,1,2,2,5
868214,2023-03-11 15:00:00+00:00,1678546800,39,2022,Regular Season - 27,47,Tottenham,65,Nottingham Forest,3,1,FT,C. Pawson,Tottenham Hotspur Stadium,London,2,0,H,4,2,3,5,1,27,47,8,60,WLLWL,65,16,38,DWDWL,2,0,3,6,2,2,1,8
868210,2023-03-11 15:00:00+00:00,1678546800,39,2022,Regular Season - 27,63,Leeds,51,Brighton,2,2,FT,P. Tierney,Elland Road,"Leeds, West Yorkshire",1,1,D,4,0,3,5,1,27,63,19,31,LLDLL,51,6,62,LDWLW,0,1,4,1,2,1,2,7
868207,2023-03-11 17:30:00+00:00,1678555800,39,2022,Regular Season - 27,52,Crystal Palace,50,Manchester City,0,1,FT,R. Jones,Selhurst Park,London,0,0,A,1,-1,3,5,1,27,52,11,45,DDWLW,50,1,89,LDWWW,2,2,1,8,3,1,1,10
868212,2023-03-12 14:00:00+00:00,1678629600,39,2022,Regular Season - 27,33,Manchester United,41,Southampton,0,0,FT,A. Taylor,Old Trafford,Manchester,0,0,D,0,0,3,6,1,27,33,3,75,WWWWL,41,20,25,DLLLL,4,0,1,12,0,1,4,1
868209,2023-03-12 14:00:00+00:00,1678629600,39,2022,Regular Season - 27,36,Fulham,42,Arsenal,0,3,FT,D. Coote,Craven Cottage,London,0,3,A,3,-3,3,6,1,27,36,10,52,LDWWL,42,2,84,WLLWW,2,1,2,7,3,0,2,9
868215,2023-03-12 14:00:00+00:00,1678629600,39,2022,Regular Season - 27,48,West Ham,66,Aston Villa,1,1,FT,C. Kavanagh,London Stadium,London,1,1,D,2,0,3,6,1,27,48,14,40,LWLWL,66,7,61,WDWLL,2,0,3,6,2,1,2,7
868213,2023-03-12 16:30:00+00:00,1678638600,39,2022,Regular Season - 27,34,Newcastle,39,Wolves,2,1,FT,A. Madley,St. James' Park,Newcastle upon Tyne,1,0,H,3,1,3,6,1,27,34,4,71,DDWDL,39,13,41,LDLWL,1,3,1,6,1,1,3,4
868018,2023-03-15 19:30:00+00:00,1678908600,39,2022,Regular Season - 8,51,Brighton,52,Crystal Palace,1,0,FT,P. Bankes,The American Express Community Stadium,"Falmer, East Sussex",1,0,H,1,1,3,2,0,8,51,6,62,LDWLW,52,11,45,DDWLW,2,1,2,7,2,2,1,8
868014,2023-03-15 19:30:00+00:00,1678908600,39,2022,Regular Season - 7,41,Southampton,55,Brentford,0,2,FT,M. Salisbury,St. Mary's Stadium,"Southampton, Hampshire",0,1,A,2,-2,3,2,0,7,41,20,25,DLLLL,55,9,59,WWWLW,0,1,4,1,4,0,1,12
868223,2023-03-17 20:00:00+00:00,1679083200,39,2022,Regular Season - 28,65,Nottingham Forest,34,Newcastle,1,2,FT,P. Tierney,The City Ground,"Nottingham, Nottinghamshire",1,1,A,3,-1,3,4,0,28,65,16,38,DWDWL,34,4,71,DDWDL,2,2,1,8,1,3,1,6
868225,2023-03-18 15:00:00+00:00,1679151600,39,2022,Regular Season - 28,39,Wolves,63,Leeds,2,4,FT,M. Salisbury,Molineux Stadium,"Wolverhampton, West Midlands",0,1,A,6,-2,3,5,1,28,39,13,41,LDLWL,63,19,31,LLDLL,1,1,3,4,0,1,4,1
868224,2023-03-18 15:00:00+00:00,1679151600,39,2022,Regular Season - 28,41,Southampton,47,Tottenham,3,3,FT,S. Hooper,St. Mary's Stadium,"Southampton, Hampshire",0,1,D,6,0,3,5,1,28,41,20,25,DLLLL,47,8,60,WLLWL,0,1,4,1,2,0,3,6
868218,2023-03-18 15:00:00+00:00,1679151600,39,2022,Regular Season - 28,55,Brentford,46,Leicester,1,1,FT,D. Bond,Gtech Community Stadium,"Brentford, Middlesex",1,0,D,2,0,3,5,1,28,55,9,59,WWWLW,46,18,34,WDLLD,4,0,1,12,1,2,2,5
868217,2023-03-18 15:00:00+00:00,1679151600,39,2022,Regular Season - 28,66,Aston Villa,35,Bournemouth,3,0,FT,R. Jones,Villa Park,Birmingham,1,0,H,3,3,3,5,1,28,66,7,61,WDWLL,35,15,39,LLLLW,2,1,2,7,1,0,4,3
868220,2023-03-18 17:30:00+00:00,1679160600,39,2022,Regular Season - 28,49,Chelsea,45,Everton,2,2,FT,D. England,Stamford Bridge,London,0,0,D,4,0,3,5,1,28,49,12,44,DLLDW,45,17,36,WDLWD,1,2,2,5,2,2,1,8
868216,2023-03-19 14:00:00+00:00,1679234400,39,2022,Regular Season - 28,42,Arsenal,52,Crystal Palace,4,1,FT,S. Attwell,Emirates Stadium,London,2,0,H,5,3,3,6,1,28,42,2,84,WLLWW,52,11,45,DDWLW,3,0,2,9,2,2,1,8
868232,2023-04-01 11:30:00+00:00,1680348600,39,2022,Regular Season - 29,50,Manchester City,40,Liverpool,4,1,FT,S. Hooper,Etihad Stadium,Manchester,1,1,H,5,3,4,5,1,29,50,1,89,LDWWW,40,5,67,DDWWW,3,1,1,10,3,2,0,11
868234,2023-04-01 14:00:00+00:00,1680357600,39,2022,Regular Season - 29,65,Nottingham Forest,39,Wolves,1,1,FT,C. Kavanagh,The City Ground,"Nottingham, Nottinghamshire",1,0,D,2,0,4,5,1,29,65,16,38,DWDWL,39,13,41,LDLWL,2,2,1,8,1,1,3,4
868230,2023-04-01 14:00:00+00:00,1680357600,39,2022,Regular Season - 29,52,Crystal Palace,46,Leicester,2,1,FT,T. Robinson,Selhurst Park,London,0,0,H,3,1,4,5,1,29,52,11,45,DDWLW,46,18,34,WDLLD,2,2,1,8,1,2,2,5
868228,2023-04-01 14:00:00+00:00,1680357600,39,2022,Regular Season - 29,51,Brighton,55,Brentford,3,3,FT,M. Oliver,The American Express Community Stadium,"Falmer, East Sussex",2,2,D,6,0,4,5,1,29,51,6,62,LDWLW,55,9,59,WWWLW,2,1,2,7,4,0,1,12
868227,2023-04-01 14:00:00+00:00,1680357600,39,2022,Regular Season - 29,42,Arsenal,63,Leeds,4,1,FT,D. England,Emirates Stadium,London,1,0,H,5,3,4,5,1,29,42,2,84,WLLWW,63,19,31,LLDLL,3,0,2,9,0,1,4,1
868226,2023-04-01 14:00:00+00:00,1680357600,39,2022,Regular Season - 29,35,Bournemouth,36,Fulham,2,1,FT,P. Bankes,Vitality Stadium,"Bournemouth, Dorset",0,1,H,3,1,4,5,1,29,35,15,39,LLLLW,36,10,52,LDWWL,1,0,4,3,2,1,2,7
868229,2023-04-01 16:30:00+00:00,1680366600,39,2022,Regular Season - 29,49,Chelsea,66,Aston Villa,0,2,FT,A. Madley,Stamford Bridge,London,0,1,A,2,-2,4,5,1,29,49,12,44,DLLDW,66,7,61,WDWLL,1,2,2,5,2,1,2,7
868235,2023-04-02 13:00:00+00:00,1680440400,39,2022,Regular Season - 29,48,West Ham,41,Southampton,1,0,FT,P. Tierney,London Stadium,London,1,0,H,1,1,4,6,1,29,48,14,40,LWLWL,41,20,25,DLLLL,2,0,3,6,0,1,4,1
868233,2023-04-02 15:30:00+00:00,1680449400,39,2022,Regular Season - 29,34,Newcastle,33,Manchester United,2,0,FT,S. Attwell,St. James' Park,Newcastle upon Tyne,0,0,H,2,2,4,6,1,29,34,4,71,DDWDL,33,3,75,WWWWL,1,3,1,6,4,0,1,12
868231,2023-04-03 19:00:00+00:00,1680548400,39,2022,Regular Season - 29,45,Everton,47,Tottenham,1,1,FT,D. Coote,Goodison Park,Liverpool,0,0,D,2,0,4,0,0,29,45,17,36,WDLWD,47,8,60,WLLWL,2,2,1,8,2,0,3,6
868006,2023-04-04 18:45:00+00:00,1680633900,39,2022,Regular Season - 7,35,Bournemouth,51,Brighton,0,2,FT,D. Bond,Vitality Stadium,"Bournemouth, Dorset",0,1,A,2,-2,4,1,0,7,35,15,39,LLLLW,51,6,62,LDWLW,1,0,4,3,2,1,2,7
868011,2023-04-04 18:45:00+00:00,1680633900,39,2022,Regular Season - 7,46,Leicester,66,Aston Villa,1,2,FT,G. Scott,King Power Stadium,"Leicester, Leicestershire",1,1,A,3,-1,4,1,0,7,46,18,34,WDLLD,66,7,61,WDWLL,1,2,2,5,2,1,2,7
868010,2023-04-04 18:45:00+00:00,1680633900,39,2022,Regular Season - 7,63,Leeds,65,Nottingham Forest,2,1,FT,R. Jones,Elland Road,"Leeds, West Yorkshire",2,1,H,3,1,4,1,0,7,63,19,31,LLDLL,65,16,38,DWDWL,0,1,4,1,2,2,1,8
868019,2023-04-04 19:00:00+00:00,1680634800,39,2022,Regular Season - 8,49,Chelsea,40,Liverpool,0,0,FT,A. Taylor,Stamford Bridge,London,0,0,D,0,0,4,1,0,8,49,12,44,DLLDW,40,5,67,DDWWW,1,2,2,5,3,2,0,11
868015,2023-04-05 19:00:00+00:00,1680721200,39,2022,Regular Season - 7,48,West Ham,34,Newcastle,1,5,FT,C. Pawson,London Stadium,London,1,2,A,6,-4,4,2,0,7,48,14,40,LWLWL,34,4,71,DDWDL,2,0,3,6,1,3,1,6
868192,2023-04-05 19:00:00+00:00,1680721200,39,2022,Regular Season - 25,33,Manchester United,55,Brentford,1,0,FT,J. Brooks,Old Trafford,Manchester,1,0,H,1,1,4,2,0,25,33,3,75,WWWWL,55,9,59,WWWLW,4,0,1,12,4,0,1,12
868242,2023-04-08 11:30:00+00:00,1680953400,39,2022,Regular Season - 30,33,Manchester United,45,Everton,2,0,FT,M. Oliver,Old Trafford,Manchester,1,0,H,2,2,4,5,1,30,33,3,75,WWWWL,45,17,36,WDLWD,4,0,1,12,2,2,1,8
