fixture_id,date,timestamp,league_id,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,status,referee,venue,city,halftime_home,halftime_away,outcome,total_goals,goal_diff,month,day_of_week,is_weekend,round_number,team_id,home_rank,home_form,team_id_standings,away_rank,away_form,home_form_wins,home_form_draws,home_form_losses,home_form_points,away_form_wins,away_form_draws,away_form_losses,away_form_points,home_elo,away_elo,elo_diff,home_form_last_3,away_form_last_3,home_form_last_5,away_form_last_5,home_form_last_10,away_form_last_10,form_diff,home_goals_scored_avg_3,home_goals_conceded_avg_3,away_goals_scored_avg_3,away_goals_conceded_avg_3,home_goals_scored_avg_5,home_goals_conceded_avg_5,away_goals_scored_avg_5,away_goals_conceded_avg_5,home_goals_scored_avg_10,home_goals_conceded_avg_10,away_goals_scored_avg_10,away_goals_conceded_avg_10,home_xG_simple,away_xG_simple,home_goal_diff_avg_5,away_goal_diff_avg_5,h2h_home_wins,h2h_draws,h2h_away_wins,h2h_home_goals_avg,h2h_away_goals_avg,home_win_streak,home_loss_streak,away_win_streak,away_loss_streak,rank_diff,points_diff,poisson_home_prob,poisson_draw_prob,poisson_away_prob,poisson_over_2_5_prob
881810,2022-08-30 16:30:00+00:00,1661877000,135,2022,Regular Season - 4,488,Sassuolo,489,AC Milan,0,0,FT,G. Ayroldi,MAPEI Stadium - Città del Tricolore,Reggio nell'Emilia,0,0,D,0,0,8,1,0,4,488.0,13.0,LDLLD,489.0,4.0,WWWLW,0,2,3,2,4,0,1,12,1495.346637698025,1521.9061891781346,-26.559551480109576,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,1.191216216216216,1.191216216216216,0.5,0.0,0,0,0,0.0,0.0,0,0,0,0,9.0,0,0.26712019603221276,0.46575960759364043,0.2671201960322128,0.08030139672946021
881812,2022-08-30 18:45:00+00:00,1661885100,135,2022,Regular Season - 4,497,AS Roma,1579,Monza,3,0,FT,M. Piccinini,Stadio Olimpico,Roma,2,0,H,3,3,8,1,0,4,497.0,6.0,WLDDL,1579.0,11.0,LLWWD,1,2,2,5,2,1,2,7,1525.4545344493954,1445.316258922834,80.1382755265613,3.0,0.0,3.0,0.0,3.0,0.0,3.0,2.0,0.0,0.0,3.5,2.0,0.0,0.0,3.5,2.0,0.0,0.0,3.5,2.241216216216216,0.8412162162162161,2.0,-3.5,0,0,0,0.0,0.0,2,0,0,2,-5.0,3,0.8646182186883701,0.1353352832366127,0.0,0.3232770857419192
881811,2022-08-30 18:45:00+00:00,1661885100,135,2022,Regular Season - 4,505,Inter,520,Cremonese,3,1,FT,F. Fourneau,Stadio Giuseppe Meazza,Milano,2,0,H,4,2,8,1,0,4,505.0,3.0,WWLWW,520.0,19.0,WLLLW,4,0,1,12,2,0,3,6,1510.610293246808,1450.816721682953,59.79357156385504,3.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0,0.5,1.0,2.3333333333333335,3.0,0.5,1.0,2.3333333333333335,3.0,0.5,1.0,2.3333333333333335,2.941216216216216,1.541216216216216,2.5,-1.3333333333333335,0,0,0,0.0,0.0,2,0,0,3,-16.0,3,0.7739128031721201,0.13112159528959694,0.09386300210553465,0.7607940950137076
881813,2022-08-31 16:30:00+00:00,1661963400,135,2022,Regular Season - 4,511,Empoli,504,Verona,1,1,FT,M. Serra,Stadio Carlo Castellani,Empoli,1,0,D,2,0,8,2,0,4,511.0,14.0,LDWDW,504.0,18.0,LDLLW,2,2,1,8,1,1,3,4,1479.9280911807725,1460.614634893203,19.31345628756958,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0,1.191216216216216,1.541216216216216,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,-4.0,0,0.1806900271038716,0.3494403349222567,0.4698695263774264,0.1911530578654965
881814,2022-08-31 16:30:00+00:00,1661963400,135,2022,Regular Season - 4,498,Sampdoria,487,Lazio,1,1,FT,G. Aureliano,Stadio Comunale Luigi Ferraris,Genova,0,1,D,2,0,8,2,0,4,498.0,20.0,LDLDL,487.0,2.0,WWWDL,0,2,3,2,3,1,1,10,1460.5776847942518,1523.9124219079977,-63.33473711374586,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,-0.33333333333333337,0.3333333333333333,1.0,0.5,0.5,0.3333333333333333,1.0,0.5,0.5,0.3333333333333333,1.0,0.5,0.5,1.0745495495495494,1.191216216216216,-0.6666666666666667,0.0,0,0,0,0.0,0.0,0,0,0,0,18.0,0,0.18583592403391377,0.5101057621436994,0.30405831364797165,0.05233446183098374
881815,2022-08-31 16:30:00+00:00,1661963400,135,2022,Regular Season - 4,494,Udinese,502,Fiorentina,1,0,FT,M. Mariani,Dacia Arena,Udine,1,0,H,1,1,8,2,0,4,494.0,12.0,LLLLW,502.0,8.0,WWDWL,1,0,4,3,3,1,1,10,1494.67775121474,1506.4484545132573,-11.770703298517219,2.0,0.5,2.0,0.5,2.0,0.5,1.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.5,1.191216216216216,0.8412162162162161,0.5,-0.5,0,0,0,0.0,0.0,1,0,0,1,4.0,3,0.3934693401163996,0.6065306597126334,0.0,0.014387677796003685
881817,2022-08-31 18:45:00+00:00,1661971500,135,2022,Regular Season - 4,492,Napoli,867,Lecce,1,1,FT,M. Marcenaro,Stadio Diego Armando Maradona,Napoli,1,1,D,2,0,8,2,0,4,492.0,1.0,WDWLW,867.0,16.0,LWDDL,3,1,1,10,1,2,2,5,1525.2937315086947,1459.9724777278548,65.32125378083992,2.0,0.5,2.0,0.5,2.0,0.5,1.5,2.5,0.5,0.5,1.0,2.5,0.5,0.5,1.0,2.5,0.5,0.5,1.0,2.5912162162162162,1.191216216216216,2.0,-0.5,0,0,0,0.0,0.0,0,0,0,0,-15.0,0,0.8104326104761364,0.13439205099315257,0.054897986265170895,0.5765325666076162
881816,2022-08-31 18:45:00+00:00,1661971500,135,2022,Regular Season - 4,496,Juventus,515,Spezia,2,0,FT,A. Colombo,Allianz Stadium,Torino,1,0,H,2,2,8,2,0,4,496.0,7.0,WLLWW,515.0,17.0,LLDWL,3,0,2,9,1,1,3,4,1506.2602152632123,1491.225439730215,15.0347755329974,2.3333333333333335,0.0,2.3333333333333335,0.0,2.3333333333333335,0.0,2.3333333333333335,2.0,0.3333333333333333,0.0,2.5,2.0,0.3333333333333333,0.0,2.5,2.0,0.3333333333333333,0.0,2.5,2.241216216216216,0.8412162162162161,1.6666666666666667,-2.5,0,0,0,0.0,0.0,1,0,0,2,-10.0,3,0.8646182186883701,0.1353352832366127,0.0,0.3232770857419192
881818,2022-09-01 18:45:00+00:00,1662057900,135,2022,Regular Season - 4,499,Atalanta,503,Torino,3,1,FT,M. Di Bello,Gewiss Stadium,Bergamo,1,0,H,4,2,9,3,0,4,499.0,5.0,WLWLL,503.0,10.0,LWDWD,2,0,3,6,2,2,1,8,1525.876984266119,1525.4100046963836,0.4669795697354857,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,1.6666666666666667,1.6666666666666667,2.0,1.0,1.6666666666666667,1.6666666666666667,2.0,1.0,1.6666666666666667,1.6666666666666667,2.241216216216216,2.0078828828828827,1.0,0.0,0,0,0,0.0,0.0,1,0,0,1,-5.0,3,0.45945119797081563,0.21435048598101106,0.3261416987704426,0.7088259212037126
881819,2022-09-01 18:45:00+00:00,1662057900,135,2022,Regular Season - 4,500,Bologna,514,Salernitana,1,1,FT,D. Ghersini,Stadio Renato Dall'Ara,Bologna,0,0,D,2,0,9,3,0,4,500.0,9.0,WDWDD,514.0,15.0,LWDWL,2,3,0,9,2,1,2,7,1464.8159835399367,1491.1026288100588,-26.286645270122108,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,1.541216216216216,1.191216216216216,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,-6.0,0,0.4698695263774264,0.3494403349222567,0.18069002710387164,0.19115305786549652
881820,2022-09-03 13:00:00+00:00,1662210000,135,2022,Regular Season - 5,502,Fiorentina,496,Juventus,1,1,FT,D. Doveri,Stadio Artemio Franchi,Firenze,1,1,D,2,0,9,5,1,5,502.0,8.0,WWDWL,496.0,7.0,WLLWW,3,1,1,10,3,0,2,9,1489.9066008868397,1517.1481214168325,-27.24152052999284,1.6666666666666667,1.0,1.6666666666666667,1.0,1.6666666666666667,1.0,0.6666666666666667,1.3333333333333333,1.0,0.5,0.5,1.3333333333333333,1.0,0.5,0.5,1.3333333333333333,1.0,0.5,0.5,1.7745495495495494,1.191216216216216,0.33333333333333326,0.0,0,0,0,0.0,0.0,0,0,0,0,1.0,0,0.5754152503897275,0.2856028603660677,0.13898042345109868,0.27831912481938686
881821,2022-09-03 16:00:00+00:00,1662220800,135,2022,Regular Season - 5,489,AC Milan,505,Inter,3,2,FT,D. Chiffi,Stadio Giuseppe Meazza,Milano,1,1,H,5,1,9,5,1,5,489.0,4.0,WWWLW,505.0,3.0,WWLWW,4,0,1,12,4,0,1,12,1520.6854536039705,1519.7299517095867,0.9555018943838149,3.0,1.0,3.0,1.0,3.0,1.0,2.0,3.0,1.3333333333333333,1.6666666666666667,2.3333333333333335,3.0,1.3333333333333333,1.6666666666666667,2.3333333333333335,3.0,1.3333333333333333,1.6666666666666667,2.3333333333333335,2.941216216216216,2.0078828828828827,1.6666666666666667,-0.6666666666666667,0,0,0,0.0,0.0,3,0,0,2,1.0,3,0.6463182548974123,0.16040387376143408,0.1921652746945992,0.843206201112025
881822,2022-09-03 18:45:00+00:00,1662230700,135,2022,Regular Season - 5,487,Lazio,492,Napoli,1,2,FT,S. Sozza,Stadio Olimpico,Roma,1,1,A,3,-1,9,5,1,5,487.0,2.0,WWWDL,492.0,1.0,WDWLW,3,1,1,10,3,1,1,10,1521.027633122461,1518.2073306276823,2.8203024947788435,2.0,2.3333333333333335,2.0,2.3333333333333335,2.0,2.3333333333333335,-0.3333333333333335,2.0,1.3333333333333333,2.3333333333333335,1.0,2.0,1.3333333333333333,2.3333333333333335,1.0,2.0,1.3333333333333333,2.3333333333333335,1.0,2.241216216216216,2.4745495495495495,0.6666666666666667,1.3333333333333335,0,0,0,0.0,0.0,0,1,1,0,1.0,-3,0.34022825408187585,0.19597941724768017,0.46358448068127556,0.8065817011614228
881823,2022-09-04 10:30:00+00:00,1662287400,135,2022,Regular Season - 5,520,Cremonese,488,Sassuolo,0,0,FT,L. Pairetto,Stadio Giovanni Zini,Cremona,0,0,D,0,0,9,6,1,5,520.0,19.0,WLLLW,488.0,13.0,LDLLD,2,0,3,6,0,2,3,2,1437.5434500505469,1492.0140669402165,-54.4706168896696,0.5,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6666666666666666,-0.16666666666666663,0.5,1.0,0.6666666666666666,1.6666666666666667,0.5,1.0,0.6666666666666666,1.6666666666666667,0.5,1.0,0.6666666666666666,1.6666666666666667,1.191216216216216,1.3078828828828828,-0.5,-1.0,0,0,0,0.0,0.0,0,0,0,0,6.0,0,0.2345754251785678,0.42418152606728293,0.3412430459722275,0.1133658180167932
881824,2022-09-04 13:00:00+00:00,1662296400,135,2022,Regular Season - 5,515,Spezia,500,Bologna,2,2,FT,A. Giua,Stadio Alberto Picco,La Spezia,1,1,D,4,0,9,6,1,5,515.0,17.0,LLDWL,500.0,9.0,WDWDD,1,1,3,4,2,3,0,9,1475.9173848720636,1461.4713921835007,14.44599268856291,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.3333333333333333,1.3333333333333335,1.6666666666666667,1.3333333333333333,1.0,2.0,1.6666666666666667,1.3333333333333333,1.0,2.0,1.6666666666666667,1.3333333333333333,1.0,2.0,2.0078828828828827,1.541216216216216,0.3333333333333335,-1.0,0,0,0,0.0,0.0,0,0,0,0,8.0,0,0.5298762359581353,0.2434730497621564,0.22664048318209887,0.49816484340437955
881825,2022-09-04 16:00:00+00:00,1662307200,135,2022,Regular Season - 5,504,Verona,498,Sampdoria,2,1,FT,P. Valeri,Stadio Marc'Antonio Bentegodi,Verona,2,1,H,3,1,9,6,1,5,504.0,18.0,LDLLW,498.0,20.0,LDLDL,1,1,3,4,0,2,3,2,1461.5031374276714,1458.8954274039966,2.6077100236748265,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.3333333333333333,2.3333333333333335,0.5,3.0,1.3333333333333333,2.3333333333333335,0.5,3.0,1.3333333333333333,2.3333333333333335,0.5,3.0,1.7745495495495494,1.191216216216216,-1.0000000000000002,-2.5,0,0,0,0.0,0.0,1,0,0,2,-2.0,3,0.5754152503897275,0.2856028603660677,0.13898042345109868,0.27831912481938686
881826,2022-09-04 18:45:00+00:00,1662317100,135,2022,Regular Season - 5,494,Udinese,497,AS Roma,4,0,FT,F. Maresca,Dacia Arena,Udine,1,0,H,4,4,9,6,1,5,494.0,12.0,LLLLW,497.0,6.0,WLDDL,1,0,4,3,1,2,2,5,1506.699786528949,1533.8301226362362,-27.13033610728712,2.3333333333333335,1.3333333333333333,2.3333333333333335,1.3333333333333333,2.3333333333333335,1.3333333333333333,1.0000000000000002,1.6666666666666667,0.0,0.6666666666666666,1.6666666666666667,1.6666666666666667,0.0,0.6666666666666666,1.6666666666666667,1.6666666666666667,0.0,0.6666666666666666,1.6666666666666667,2.0078828828828827,1.3078828828828828,1.6666666666666667,-1.0,0,0,0,0.0,0.0,2,0,0,1,6.0,3,0.6153752337990455,0.2386115960390608,0.1460030478777068,0.4127707389813599
881827,2022-09-05 16:30:00+00:00,1662395400,135,2022,Regular Season - 5,1579,Monza,499,Atalanta,0,2,FT,J. Sacchi,U-Power Stadium,Monza,0,0,A,2,-2,9,0,0,5,1579.0,11.0,LLWWD,499.0,5.0,WLWLL,2,1,2,7,2,0,3,6,1432.9426784156706,1537.3750941131987,-104.43241569752809,0.0,3.0,0.0,3.0,0.0,3.0,-3.0,0.6666666666666666,2.0,1.6666666666666667,0.0,0.6666666666666666,2.0,1.6666666666666667,0.0,0.6666666666666666,2.0,1.6666666666666667,0.0,1.3078828828828828,2.0078828828828827,-1.3333333333333335,1.6666666666666667,0,0,0,0.0,0.0,0,3,3,0,6.0,-3,0.14600304787770677,0.2386115960390608,0.6153752337990454,0.41277073898136013
881828,2022-09-05 16:30:00+00:00,1662395400,135,2022,Regular Season - 5,514,Salernitana,511,Empoli,2,2,FT,R. Abisso,Stadio Arechi,Salerno,1,1,D,4,0,9,0,0,5,514.0,15.0,LWDWL,511.0,14.0,LDWDW,2,1,2,7,2,2,1,8,1489.8943886194984,1474.6397737888994,15.254614830598939,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.6666666666666666,2.0,1.0,1.0,1.3333333333333333,2.0,1.0,1.0,1.3333333333333333,2.0,1.0,1.0,1.3333333333333333,2.241216216216216,1.541216216216216,1.0,-0.33333333333333326,0,0,0,0.0,0.0,0,0,0,0,1.0,0,0.6056566430369772,0.21171208395800703,0.18258466350970126,0.5767633093778417
881829,2022-09-05 18:45:00+00:00,1662403500,135,2022,Regular Season - 5,503,Torino,867,Lecce,1,0,FT,M. Volpi,Stadio Olimpico Grande Torino,Torino,1,0,H,1,1,9,0,0,5,503.0,10.0,LWDWD,867.0,16.0,LWDDL,2,2,1,8,1,2,2,5,1509.4315098873537,1462.9456829782705,46.485826909083244,2.0,0.3333333333333333,2.0,0.3333333333333333,2.0,0.3333333333333333,1.6666666666666667,0.5,0.0,0.3333333333333333,1.0,0.5,0.0,0.3333333333333333,1.0,0.5,0.0,0.3333333333333333,1.0,1.191216216216216,1.0745495495495494,0.5,-0.6666666666666667,0,0,0,0.0,0.0,1,0,0,1,-6.0,3,0.30405831364797165,0.5101057621436994,0.18583592403391377,0.05233446183098375
881837,2022-09-10 13:00:00+00:00,1662814800,135,2022,Regular Season - 6,492,Napoli,515,Spezia,1,0,FT,A. Santoro,Stadio Diego Armando Maradona,Napoli,0,0,H,1,1,9,5,1,6,492.0,1.0,WDWLW,515.0,17.0,LLDWL,3,1,1,10,1,1,3,4,1534.337207504657,1470.829650692293,63.5075568123641,2.3333333333333335,0.0,2.3333333333333335,0.0,2.3333333333333335,0.0,2.3333333333333335,2.0,0.3333333333333333,0.0,2.0,2.0,0.3333333333333333,0.0,2.0,2.0,0.3333333333333333,0.0,2.0,2.241216216216216,0.8412162162162161,1.6666666666666667,-2.0,0,0,0,0.0,0.0,1,0,0,3,-16.0,3,0.8646182186883701,0.1353352832366127,0.0,0.3232770857419192
881833,2022-09-10 16:00:00+00:00,1662825600,135,2022,Regular Season - 6,505,Inter,503,Torino,1,0,FT,G. Ayroldi,Stadio Giuseppe Meazza,Milano,0,0,H,1,1,9,5,1,6,505.0,3.0,WWLWW,503.0,10.0,LWDWD,4,0,1,12,2,2,1,8,1503.7739540870182,1519.0587994509378,-15.284845363919658,3.0,1.0,3.0,1.5,3.0,1.5,1.5,2.3333333333333335,0.3333333333333333,1.0,1.6666666666666667,2.3333333333333335,0.3333333333333333,1.25,1.5,2.3333333333333335,0.3333333333333333,1.25,1.5,2.4745495495495495,1.7162162162162162,2.0,-0.25,0,0,0,0.0,0.0,3,0,0,2,-7.0,3,0.6154751965662434,0.19098492672697645,0.19337769093601712,0.6941290722131966
881838,2022-09-10 18:45:00+00:00,1662835500,135,2022,Regular Season - 6,498,Sampdoria,489,AC Milan,1,2,FT,M. Fabbri,Stadio Comunale Luigi Ferraris,Genova,0,1,A,3,-1,9,5,1,6,498.0,20.0,LDLDL,489.0,4.0,WWWLW,0,2,3,2,4,0,1,12,1443.0155146335574,1532.1628554385081,-89.14734080495077,0.6666666666666666,1.6666666666666667,0.5,1.6666666666666667,0.5,1.6666666666666667,-1.1666666666666667,0.6666666666666666,1.0,1.0,0.6666666666666666,0.5,1.25,1.0,0.6666666666666666,0.5,1.25,1.0,0.6666666666666666,1.191216216216216,1.541216216216216,-0.75,0.33333333333333337,0,0,0,0.0,0.0,0,1,1,0,16.0,-3,0.1806900271038716,0.3494403349222567,0.4698695263774264,0.1911530578654965
881830,2022-09-11 10:30:00+00:00,1662892200,135,2022,Regular Season - 6,499,Atalanta,520,Cremonese,1,1,FT,A. Colombo,Gewiss Stadium,Bergamo,0,0,D,2,0,9,6,1,6,499.0,5.0,WLWLL,520.0,19.0,WLLLW,2,0,3,6,2,0,3,6,1548.7055916983127,1435.4586645323748,113.2469271659379,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.25,1.6666666666666667,0.25,1.4166666666666667,1.6666666666666667,1.0,0.6666666666666666,1.6666666666666667,1.6666666666666667,1.0,1.0,2.0,1.6666666666666667,1.0,1.0,2.0,2.0078828828828827,1.541216216216216,0.6666666666666667,-1.0,0,0,0,0.0,0.0,0,0,0,0,-14.0,0,0.5298762359581353,0.2434730497621564,0.22664048318209887,0.49816484340437955
881839,2022-09-11 13:00:00+00:00,1662901200,135,2022,Regular Season - 6,488,Sassuolo,494,Udinese,1,3,FT,G. Camplone,MAPEI Stadium - Città del Tricolore,Reggio nell'Emilia,1,0,A,4,-2,9,6,1,6,488.0,13.0,LDLLD,494.0,12.0,LLLLW,0,2,3,2,1,0,4,3,1489.525954661161,1519.3923696129164,-29.86641495175536,1.3333333333333333,2.0,1.3333333333333333,2.0,1.3333333333333333,2.0,-0.6666666666666667,0.6666666666666666,1.0,2.3333333333333335,2.0,0.6666666666666666,1.0,2.3333333333333335,2.0,0.6666666666666666,1.0,2.3333333333333335,2.0,1.3078828828828828,2.4745495495495495,-0.33333333333333337,0.3333333333333335,0,0,0,0.0,0.0,0,1,2,0,1.0,-3,0.08888904516129247,0.16309631575465863,0.7478532790565551,0.5766485588456625
881831,2022-09-11 13:00:00+00:00,1662901200,135,2022,Regular Season - 6,500,Bologna,502,Fiorentina,2,1,FT,D. Orsato,Stadio Renato Dall'Ara,Bologna,0,0,H,3,1,9,6,1,6,500.0,9.0,WDWDD,502.0,8.0,WWDWL,2,3,0,9,3,1,1,10,1462.1362716268934,1486.6040857367423,-24.46781410984886,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.3333333333333333,1.3333333333333335,1.3333333333333333,1.0,0.3333333333333333,1.0,1.3333333333333333,1.0,0.3333333333333333,1.0,1.3333333333333333,1.0,0.3333333333333333,1.0,1.7745495495495494,1.0745495495495494,0.33333333333333326,-0.6666666666666667,0,0,0,0.0,0.0,1,0,0,2,1.0,3,0.6258010471551139,0.28262113225293656,0.09157635496636196,0.2340030339776339
881836,2022-09-11 13:00:00+00:00,1662901200,135,2022,Regular Season - 6,867,Lecce,1579,Monza,1,1,FT,L. Pairetto,Stadio Comunale Via del Mare,Lecce,0,1,D,2,0,9,6,1,6,867.0,16.0,LWDDL,1579.0,11.0,LLWWD,1,2,2,5,2,1,2,7,1449.073750922274,1417.1467876287975,31.926963293476547,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,1.3333333333333333,0.3333333333333333,2.6666666666666665,1.0,1.3333333333333333,0.3333333333333333,2.6666666666666665,1.0,1.3333333333333333,0.3333333333333333,2.6666666666666665,1.541216216216216,1.0745495495495494,-0.33333333333333326,-2.333333333333333,0,0,0,0.0,0.0,0,0,0,0,5.0,0,0.5193283361417709,0.35906190985216657,0.121609642577136,0.15063133242039833
881835,2022-09-11 16:00:00+00:00,1662912000,135,2022,Regular Season - 6,487,Lazio,504,Verona,2,0,FT,M. Irrati,Stadio Olimpico,Roma,0,0,H,2,2,9,6,1,6,487.0,2.0,WWWDL,504.0,18.0,LDLLW,3,1,1,10,1,1,3,4,1500.426139590667,1472.9106259699677,27.515513620699267,2.0,0.6666666666666666,2.25,0.6666666666666666,2.25,0.6666666666666666,1.5833333333333335,2.0,1.0,0.6666666666666666,1.3333333333333333,2.0,1.0,0.6666666666666666,1.3333333333333333,2.0,1.0,0.6666666666666666,1.3333333333333333,2.241216216216216,1.3078828828828828,1.0,-0.6666666666666666,0,0,0,0.0,0.0,1,0,0,1,-16.0,3,0.6879418033765763,0.19798698983035615,0.11402470610721695,0.4981285738161381
881834,2022-09-11 18:45:00+00:00,1662921900,135,2022,Regular Season - 6,496,Juventus,514,Salernitana,2,2,FT,M. Marcenaro,Allianz Stadium,Torino,0,2,D,4,0,9,6,1,6,496.0,7.0,WLLWW,514.0,15.0,LWDWL,3,0,2,9,2,1,2,7,1515.8961675383507,1484.7732061336828,31.122961404667876,1.6666666666666667,1.0,2.0,1.0,2.0,1.0,1.0,1.6666666666666667,1.0,1.0,1.0,2.0,0.75,1.0,1.0,2.0,0.75,1.0,1.0,2.241216216216216,1.541216216216216,1.25,0.0,0,0,0,0.0,0.0,0,0,0,0,-8.0,0,0.6056566430369772,0.21171208395800703,0.18258466350970126,0.5767633093778417
881832,2022-09-12 18:45:00+00:00,1663008300,135,2022,Regular Season - 6,511,Empoli,497,AS Roma,1,2,FT,L. Marinelli,Stadio Carlo Castellani,Empoli,1,1,A,3,-1,9,0,0,6,511.0,14.0,LDWDW,497.0,6.0,WLDDL,2,2,1,8,1,2,2,5,1475.341823692158,1516.5832577677065,-41.24143407554857,0.6666666666666666,1.3333333333333333,0.6666666666666666,1.75,0.6666666666666666,1.75,-1.0833333333333335,0.6666666666666666,1.0,1.0,2.0,0.6666666666666666,1.0,1.0,1.5,0.6666666666666666,1.0,1.0,1.5,1.3078828828828828,1.541216216216216,-0.33333333333333337,-0.5,0,0,0,0.0,0.0,0,1,1,0,8.0,-3,0.23795559353053772,0.3373999130376672,0.4246443793953622,0.23400438556678854
881846,2022-09-16 18:45:00+00:00,1663353900,135,2022,Regular Season - 7,514,Salernitana,867,Lecce,1,2,FT,D. Doveri,Stadio Arechi,Salerno,0,1,A,3,-1,9,4,0,7,514.0,15.0,LWDWL,867.0,16.0,LWDDL,2,1,2,7,1,2,2,5,1486.2026500347592,1443.27437355356,42.92827648119919,1.3333333333333333,1.3333333333333333,1.0,1.0,1.0,1.0,0.0,2.3333333333333335,1.3333333333333333,1.0,1.0,1.75,1.25,0.75,1.0,1.75,1.25,0.75,1.0,2.066216216216216,1.3662162162162161,0.5,-0.25,0,0,0,0.0,0.0,0,1,1,0,-1.0,-3,0.6128172099115079,0.2307739158022225,0.15639356843946584,0.45617157826986676
881840,2022-09-17 13:00:00+00:00,1663419600,135,2022,Regular Season - 7,500,Bologna,511,Empoli,0,1,FT,M. Volpi,Stadio Renato Dall'Ara,Bologna,0,0,A,1,-1,9,5,1,7,500.0,9.0,WDWDD,511.0,14.0,LDWDW,2,3,0,9,2,2,1,8,1474.711668315604,1456.6613981594849,18.05027015611904,1.3333333333333333,1.6666666666666667,1.25,1.25,1.25,1.25,0.0,1.0,1.0,1.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.541216216216216,1.541216216216216,0.0,0.0,0,0,0,0.0,0.0,0,1,1,0,-5.0,-3,0.3457457272976975,0.3085083225536607,0.3457457272976975,0.32332336096599246
881847,2022-09-17 16:00:00+00:00,1663430400,135,2022,Regular Season - 7,515,Spezia,498,Sampdoria,2,1,FT,S. Sozza,Stadio Alberto Picco,La Spezia,1,1,H,3,1,9,5,1,7,515.0,17.0,LLDWL,498.0,20.0,LDLDL,1,1,3,4,0,2,3,2,1457.722138709722,1426.5158936935143,31.20624501620773,1.6666666666666667,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.6666666666666667,0.6666666666666666,2.6666666666666665,1.75,1.25,0.6666666666666666,2.6666666666666665,1.75,1.25,0.6666666666666666,2.6666666666666665,2.066216216216216,1.3078828828828828,0.5,-2.0,0,0,0,0.0,0.0,1,0,0,3,-3.0,3,0.6348055443664983,0.2279020975120202,0.13727705752700298,0.4346243026280921
881848,2022-09-17 18:45:00+00:00,1663440300,135,2022,Regular Season - 7,503,Torino,488,Sassuolo,0,1,FT,N. Baroni,Stadio Olimpico Grande Torino,Torino,0,0,A,1,-1,9,5,1,7,503.0,10.0,LWDWD,488.0,13.0,LDLLD,2,2,1,8,0,2,3,2,1502.3553600658054,1470.3393489126001,32.01601115320523,1.3333333333333333,1.6666666666666667,1.3333333333333333,1.25,1.3333333333333333,1.25,0.08333333333333326,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.75,1.25,0.3333333333333333,0.3333333333333333,0.75,1.25,1.0745495495495494,1.3662162162162161,0.0,-0.5,0,0,0,0.0,0.0,0,1,1,0,-3.0,-3,0.15036392232321474,0.4285195255264742,0.4211165442835024,0.09625029801136915
881849,2022-09-18 10:30:00+00:00,1663497000,135,2022,Regular Season - 7,494,Udinese,505,Inter,3,1,FT,P. Valeri,Dacia Arena,Udine,1,1,H,4,2,9,6,1,7,494.0,12.0,LLLLW,505.0,3.0,WWLWW,1,0,4,3,4,0,1,12,1534.0203482492725,1515.9481958041658,18.072152445106667,3.0,0.0,2.5,0.75,2.5,0.75,1.75,2.6666666666666665,0.3333333333333333,1.3333333333333333,3.0,2.0,0.25,1.5,2.5,2.0,0.25,1.5,2.5,2.241216216216216,1.891216216216216,1.75,-1.0,0,0,0,0.0,0.0,3,0,0,3,9.0,3,0.49351591897855657,0.2161829632020922,0.29025052243388344,0.6791022057523981
