fixture_id,date,timestamp,league_id,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,status,referee,venue,city,halftime_home,halftime_away,outcome,total_goals,goal_diff,month,day_of_week,is_weekend,round_number,team_id,home_rank,home_points,home_form,team_id_standings,away_rank,away_points,away_form,home_form_wins,home_form_draws,home_form_losses,home_form_points,away_form_wins,away_form_draws,away_form_losses,away_form_points
871653,2023-01-15 14:00:00+00:00,1673791200,61,2022,Regular Season - 19,82,Montpellier,83,Nantes,0,3,FT,T. Léonard,Stade de la Mosson,Montpellier,0,1,A,3,-3,1,6,1,19,82,12,50,WLWDL,83,16,36,WLLDL,2,1,2,7,1,1,3,4
871650,2023-01-15 16:05:00+00:00,1673798700,61,2022,Regular Season - 19,91,Monaco,98,Ajaccio,7,1,FT,R. Buquet,Stade Louis II,Monaco,5,1,H,8,6,1,6,1,19,91,6,65,LLLDW,98,18,26,WLLLD,1,1,3,4,1,1,3,4
871657,2023-01-15 19:45:00+00:00,1673811900,61,2022,Regular Season - 19,94,Rennes,85,Paris Saint Germain,1,0,FT,B. Bastien,Roazhon Park,Rennes,0,0,H,1,1,1,6,1,19,94,4,68,WWWWL,85,1,85,LDWWW,4,0,1,12,3,1,1,10
871663,2023-01-27 20:00:00+00:00,1674849600,61,2022,Regular Season - 20,97,Lorient,94,Rennes,2,1,FT,B. Millot,Stade Yves Allainmat - Le Moustoir,Lorient,2,0,H,3,1,1,4,0,20,97,10,55,WLLDW,94,4,68,WWWWL,2,1,2,7,4,0,1,12
871669,2023-01-28 16:00:00+00:00,1674921600,61,2022,Regular Season - 20,110,Estac Troyes,116,Lens,1,1,FT,C. Turpin,Stade de l'Aube,Troyes,0,0,D,2,0,1,5,1,20,110,19,24,DLDLL,116,2,84,WWWWW,0,2,3,2,5,0,0,15
871665,2023-01-28 20:00:00+00:00,1674936000,61,2022,Regular Season - 20,81,Marseille,91,Monaco,1,1,FT,J. Pignard,Stade Orange Vélodrome,Marseille,0,1,D,2,0,1,5,1,20,81,3,73,LLLWL,91,6,65,LLLDW,1,0,4,3,1,1,3,4
871664,2023-01-29 12:00:00+00:00,1674993600,61,2022,Regular Season - 20,84,Nice,79,Lille,1,0,FT,E. Wattellier,Allianz Riviera,Nice,1,0,H,1,1,1,6,1,20,84,9,58,WWDLW,79,5,67,DWWDL,3,1,1,10,2,2,1,8
871667,2023-01-29 14:00:00+00:00,1675000800,61,2022,Regular Season - 20,95,Strasbourg,96,Toulouse,1,2,FT,W. Delajod,Stade de la Meinau,Strasbourg,1,1,A,3,-1,1,6,1,20,95,15,40,LDDWW,96,13,48,WDDDD,2,2,1,8,1,4,0,7
871662,2023-01-29 14:00:00+00:00,1675000800,61,2022,Regular Season - 20,99,Clermont Foot,83,Nantes,0,0,FT,F. Batta,Stade Gabriel Montpied,Clermont-Ferrand,0,0,D,0,0,1,6,1,20,99,8,59,WWLWD,83,16,36,WLLDL,3,1,1,10,1,1,3,4
871668,2023-01-29 14:00:00+00:00,1675000800,61,2022,Regular Season - 20,106,Stade Brestois 29,77,Angers,4,0,FT,M. Bollengier,Stade Francis-Le Blé,Brest,2,0,H,4,4,1,6,1,20,106,14,44,LWWWL,77,20,18,LWDLL,3,0,2,9,1,1,3,4
871661,2023-01-29 14:00:00+00:00,1675000800,61,2022,Regular Season - 20,108,Auxerre,82,Montpellier,0,2,FT,J. Stinat,Stade de l'Abbé Deschamps,Auxerre,0,0,A,2,-2,1,6,1,20,108,17,35,LDLLD,82,12,50,WLWDL,0,2,3,2,2,1,2,7
871660,2023-01-29 16:05:00+00:00,1675008300,61,2022,Regular Season - 20,98,Ajaccio,80,Lyon,0,2,FT,T. Léonard,Stade François Coty,Ajaccio,0,1,A,2,-2,1,6,1,20,98,18,26,WLLLD,80,7,62,LWWLW,1,1,3,4,3,0,2,9
871666,2023-01-29 19:45:00+00:00,1675021500,61,2022,Regular Season - 20,85,Paris Saint Germain,93,Reims,1,1,FT,R. Buquet,Parc des Princes,Paris,0,0,D,2,0,1,6,1,20,85,1,85,LDWWW,93,11,51,LLDLW,3,1,1,10,1,1,3,4
871679,2023-02-01 18:00:00+00:00,1675274400,61,2022,Regular Season - 21,96,Toulouse,110,Estac Troyes,4,1,FT,M. Vernice,Stadium de Toulouse,Toulouse,2,1,H,5,3,2,2,0,21,96,13,48,WDDDD,110,19,24,DLDLL,1,4,0,7,0,2,3,2
871672,2023-02-01 18:00:00+00:00,1675274400,61,2022,Regular Season - 21,93,Reims,97,Lorient,4,2,FT,F. Batta,Stade Auguste-Delaune II,Reims,1,2,H,6,2,2,2,0,21,93,11,51,LLDLW,97,10,55,WLLDW,1,1,3,4,2,1,2,7
871674,2023-02-01 18:00:00+00:00,1675274400,61,2022,Regular Season - 21,77,Angers,98,Ajaccio,1,2,FT,B. Dechepy,Stade Raymond-Kopa,Angers,1,0,A,3,-1,2,2,0,21,77,20,18,LWDLL,98,18,26,WLLLD,1,1,3,4,1,1,3,4
871675,2023-02-01 18:00:00+00:00,1675274400,61,2022,Regular Season - 21,79,Lille,99,Clermont Foot,0,0,FT,J. Stinat,Decathlon Arena – Stade Pierre-Mauroy,Villeneuve d'Ascq,0,0,D,0,0,2,2,0,21,79,5,67,DWWDL,99,8,59,WWLWD,2,2,1,8,3,1,1,10
871670,2023-02-01 18:00:00+00:00,1675274400,61,2022,Regular Season - 21,83,Nantes,81,Marseille,0,2,FT,W. Delajod,Stade de la Beaujoire - Louis Fonteneau,Nantes,0,0,A,2,-2,2,2,0,21,83,16,36,WLLDL,81,3,73,LLLWL,1,1,3,4,1,0,4,3
871671,2023-02-01 20:00:00+00:00,1675281600,61,2022,Regular Season - 21,80,Lyon,106,Stade Brestois 29,0,0,FT,R. Buquet,Groupama Stadium,Décines-Charpieu,0,0,D,0,0,2,2,0,21,80,7,62,LWWLW,106,14,44,LWWWL,3,0,2,9,3,0,2,9
871676,2023-02-01 20:00:00+00:00,1675281600,61,2022,Regular Season - 21,82,Montpellier,85,Paris Saint Germain,1,3,FT,J. Pignard,Stade de la Mosson,Montpellier,0,0,A,4,-2,2,2,0,21,82,12,50,WLWDL,85,1,85,LDWWW,2,1,2,7,3,1,1,10
871673,2023-02-01 20:00:00+00:00,1675281600,61,2022,Regular Season - 21,91,Monaco,108,Auxerre,3,2,FT,E. Wattellier,Stade Louis II,Monaco,2,0,H,5,1,2,2,0,21,91,6,65,LLLDW,108,17,35,LDLLD,1,1,3,4,0,2,3,2
871678,2023-02-01 20:00:00+00:00,1675281600,61,2022,Regular Season - 21,94,Rennes,95,Strasbourg,3,0,FT,M. Bollengier,Roazhon Park,Rennes,2,0,H,3,3,2,2,0,21,94,4,68,WWWWL,95,15,40,LDDWW,4,0,1,12,2,2,1,8
871677,2023-02-01 20:00:00+00:00,1675281600,61,2022,Regular Season - 21,116,Lens,84,Nice,0,1,FT,T. Léonard,Stade Bollaert-Delelis,Lens,0,0,A,1,-1,2,2,0,21,116,2,84,WWWWW,84,9,58,WWDLW,5,0,0,15,3,1,1,10
871685,2023-02-04 16:00:00+00:00,1675526400,61,2022,Regular Season - 22,85,Paris Saint Germain,96,Toulouse,2,1,FT,B. Dechepy,Parc des Princes,Paris,1,1,H,3,1,2,5,1,22,85,1,85,LDWWW,96,13,48,WDDDD,3,1,1,10,1,4,0,7
871689,2023-02-04 18:00:00+00:00,1675533600,61,2022,Regular Season - 22,110,Estac Troyes,80,Lyon,1,3,FT,F. Letexier,Stade de l'Aube,Troyes,0,1,A,4,-2,2,5,1,22,110,19,24,DLDLL,80,7,62,LWWLW,0,2,3,2,3,0,2,9
871688,2023-02-04 20:00:00+00:00,1675540800,61,2022,Regular Season - 22,94,Rennes,79,Lille,1,3,FT,F. Batta,Roazhon Park,Rennes,1,0,A,4,-2,2,5,1,22,94,4,68,WWWWL,79,5,67,DWWDL,4,0,1,12,2,2,1,8
871682,2023-02-05 12:00:00+00:00,1675598400,61,2022,Regular Season - 22,99,Clermont Foot,91,Monaco,0,2,FT,M. Bollengier,Stade Gabriel Montpied,Clermont-Ferrand,0,2,A,2,-2,2,6,1,22,99,8,59,WWLWD,91,6,65,LLLDW,3,1,1,10,1,1,3,4
871686,2023-02-05 14:00:00+00:00,1675605600,61,2022,Regular Season - 22,95,Strasbourg,82,Montpellier,2,0,FT,S. Frappart,Stade de la Meinau,Strasbourg,2,0,H,2,2,2,6,1,22,95,15,40,LDDWW,82,12,50,WLWDL,2,2,1,8,2,1,2,7
871683,2023-02-05 14:00:00+00:00,1675605600,61,2022,Regular Season - 22,97,Lorient,77,Angers,0,0,FT,W. Delajod,Stade Yves Allainmat - Le Moustoir,Lorient,0,0,D,0,0,2,6,1,22,97,10,55,WLLDW,77,20,18,LWDLL,2,1,2,7,1,1,3,4
871680,2023-02-05 14:00:00+00:00,1675605600,61,2022,Regular Season - 22,98,Ajaccio,83,Nantes,0,2,FT,R. Buquet,Stade François Coty,Ajaccio,0,0,A,2,-2,2,6,1,22,98,18,26,WLLLD,83,16,36,WLLDL,1,1,3,4,1,1,3,4
871681,2023-02-05 14:00:00+00:00,1675605600,61,2022,Regular Season - 22,108,Auxerre,93,Reims,0,0,FT,P. Gaillouste,Stade de l'Abbé Deschamps,Auxerre,0,0,D,0,0,2,6,1,22,108,17,35,LDLLD,93,11,51,LLDLW,0,2,3,2,1,1,3,4
871687,2023-02-05 16:05:00+00:00,1675613100,61,2022,Regular Season - 22,106,Stade Brestois 29,116,Lens,1,1,FT,B. Bastien,Stade Francis-Le Blé,Brest,0,0,D,2,0,2,6,1,22,106,14,44,LWWWL,116,2,84,WWWWW,3,0,2,9,5,0,0,15
871684,2023-02-05 19:45:00+00:00,1675626300,61,2022,Regular Season - 22,81,Marseille,84,Nice,1,3,FT,C. Turpin,Stade Orange Vélodrome,Marseille,0,2,A,4,-2,2,6,1,22,81,3,73,LLLWL,84,9,58,WWDLW,1,0,4,3,3,1,1,10
871696,2023-02-10 20:00:00+00:00,1676059200,61,2022,Regular Season - 23,84,Nice,98,Ajaccio,3,0,FT,S. Frappart,Allianz Riviera,Nice,1,0,H,3,3,2,4,0,23,84,9,58,WWDLW,98,18,26,WLLLD,3,1,1,10,1,1,3,4
871690,2023-02-11 16:00:00+00:00,1676131200,61,2022,Regular Season - 23,91,Monaco,85,Paris Saint Germain,3,1,FT,C. Turpin,Stade Louis II,Monaco,3,1,H,4,2,2,5,1,23,91,6,65,LLLDW,85,1,85,LDWWW,1,1,3,4,3,1,1,10
871692,2023-02-11 20:00:00+00:00,1676145600,61,2022,Regular Season - 23,99,Clermont Foot,81,Marseille,0,2,FT,R. Buquet,Stade Gabriel Montpied,Clermont-Ferrand,0,1,A,2,-2,2,5,1,23,99,8,59,WWLWD,81,3,73,LLLWL,3,1,1,10,1,0,4,3
871699,2023-02-12 12:00:00+00:00,1676203200,61,2022,Regular Season - 23,96,Toulouse,94,Rennes,3,1,FT,J. Stinat,Stadium de Toulouse,Toulouse,3,0,H,4,2,2,6,1,23,96,13,48,WDDDD,94,4,68,WWWWL,1,4,0,7,4,0,1,12
871691,2023-02-12 14:00:00+00:00,1676210400,61,2022,Regular Season - 23,77,Angers,108,Auxerre,1,1,FT,T. Léonard,Stade Raymond-Kopa,Angers,1,1,D,2,0,2,6,1,23,77,20,18,LWDLL,108,17,35,LDLLD,1,1,3,4,0,2,3,2
871694,2023-02-12 14:00:00+00:00,1676210400,61,2022,Regular Season - 23,79,Lille,95,Strasbourg,2,0,FT,H. Ben El Hadj,Decathlon Arena – Stade Pierre-Mauroy,Villeneuve d'Ascq,2,0,H,2,2,2,6,1,23,79,5,67,DWWDL,95,15,40,LDDWW,2,2,1,8,2,2,1,8
871695,2023-02-12 14:00:00+00:00,1676210400,61,2022,Regular Season - 23,82,Montpellier,106,Stade Brestois 29,3,0,FT,F. Batta,Stade de la Mosson,Montpellier,2,0,H,3,3,2,6,1,23,82,12,50,WLWDL,106,14,44,LWWWL,2,1,2,7,3,0,2,9
871698,2023-02-12 14:00:00+00:00,1676210400,61,2022,Regular Season - 23,93,Reims,110,Estac Troyes,4,0,FT,J. Pignard,Stade Auguste-Delaune II,Reims,2,0,H,4,4,2,6,1,23,93,11,51,LLDLW,110,19,24,DLDLL,1,1,3,4,0,2,3,2
871693,2023-02-12 16:05:00+00:00,1676217900,61,2022,Regular Season - 23,83,Nantes,97,Lorient,1,0,FT,M. Vernice,Stade de la Beaujoire - Louis Fonteneau,Nantes,0,0,H,1,1,2,6,1,23,83,16,36,WLLDL,97,10,55,WLLDW,1,1,3,4,2,1,2,7
871697,2023-02-12 19:45:00+00:00,1676231100,61,2022,Regular Season - 23,80,Lyon,116,Lens,2,1,FT,E. Wattellier,Groupama Stadium,Décines-Charpieu,1,1,H,3,1,2,6,1,23,80,7,62,LWWLW,116,2,84,WWWWW,3,0,2,9,5,0,0,15
871700,2023-02-17 20:00:00+00:00,1676664000,61,2022,Regular Season - 24,108,Auxerre,80,Lyon,2,1,FT,J. Brisard,Stade de l'Abbé Deschamps,Auxerre,0,1,H,3,1,2,4,0,24,108,17,35,LDLLD,80,7,62,LWWLW,0,2,3,2,3,0,2,9
871702,2023-02-18 16:00:00+00:00,1676736000,61,2022,Regular Season - 24,84,Nice,93,Reims,0,0,FT,M. Bollengier,Allianz Riviera,Nice,0,0,D,0,0,2,5,1,24,84,9,58,WWDLW,93,11,51,LLDLW,3,1,1,10,1,1,3,4
871705,2023-02-18 20:00:00+00:00,1676750400,61,2022,Regular Season - 24,95,Strasbourg,77,Angers,2,1,FT,F. Letexier,Stade de la Meinau,Strasbourg,2,0,H,3,1,2,5,1,24,95,15,40,LDDWW,77,20,18,LWDLL,2,2,1,8,1,1,3,4
871703,2023-02-19 12:00:00+00:00,1676808000,61,2022,Regular Season - 24,85,Paris Saint Germain,79,Lille,4,3,FT,W. Delajod,Parc des Princes,Paris,2,1,H,7,1,2,6,1,24,85,1,85,LDWWW,79,5,67,DWWDL,3,1,1,10,2,2,1,8
871706,2023-02-19 14:00:00+00:00,1676815200,61,2022,Regular Season - 24,106,Stade Brestois 29,91,Monaco,1,2,FT,H. Ben El Hadj,Stade Francis-Le Blé,Brest,0,1,A,3,-1,2,6,1,24,106,14,44,LWWWL,91,6,65,LLLDW,3,0,2,9,1,1,3,4
871709,2023-02-19 14:00:00+00:00,1676815200,61,2022,Regular Season - 24,110,Estac Troyes,82,Montpellier,0,1,FT,B. Bastien,Stade de l'Aube,Troyes,0,0,A,1,-1,2,6,1,24,110,19,24,DLDLL,82,12,50,WLWDL,0,2,3,2,2,1,2,7
871707,2023-02-19 14:00:00+00:00,1676815200,61,2022,Regular Season - 24,94,Rennes,99,Clermont Foot,2,0,FT,B. Dechepy,Roazhon Park,Rennes,1,0,H,2,2,2,6,1,24,94,4,68,WWWWL,99,8,59,WWLWD,4,0,1,12,3,1,1,10
871701,2023-02-19 14:00:00+00:00,1676815200,61,2022,Regular Season - 24,97,Lorient,98,Ajaccio,3,0,FT,E. Wattellier,Stade Yves Allainmat - Le Moustoir,Lorient,2,0,H,3,3,2,6,1,24,97,10,55,WLLDW,98,18,26,WLLLD,2,1,2,7,1,1,3,4
871704,2023-02-19 16:05:00+00:00,1676822700,61,2022,Regular Season - 24,116,Lens,83,Nantes,3,1,FT,P. Gaillouste,Stade Bollaert-Delelis,Lens,2,1,H,4,2,2,6,1,24,116,2,84,WWWWW,83,16,36,WLLDL,5,0,0,15,1,1,3,4
871708,2023-02-19 19:45:00+00:00,1676835900,61,2022,Regular Season - 24,96,Toulouse,81,Marseille,2,3,FT,S. Frappart,Stadium de Toulouse,Toulouse,1,0,A,5,-1,2,6,1,24,96,13,48,WDDDD,81,3,73,LLLWL,1,4,0,7,1,0,4,3
871716,2023-02-24 20:00:00+00:00,1677268800,61,2022,Regular Season - 25,79,Lille,106,Stade Brestois 29,2,1,FT,P. Gaillouste,Decathlon Arena – Stade Pierre-Mauroy,Villeneuve d'Ascq,0,1,H,3,1,2,4,0,25,79,5,67,DWWDL,106,14,44,LWWWL,2,2,1,8,3,0,2,9
871712,2023-02-25 16:00:00+00:00,1677340800,61,2022,Regular Season - 25,77,Angers,80,Lyon,1,3,FT,F. Batta,Stade Raymond-Kopa,Angers,0,1,A,4,-2,2,5,1,25,77,20,18,LWDLL,80,7,62,LWWLW,1,1,3,4,3,0,2,9
871717,2023-02-25 20:00:00+00:00,1677355200,61,2022,Regular Season - 25,82,Montpellier,116,Lens,1,1,FT,J. Brisard,Stade de la Mosson,Montpellier,0,1,D,2,0,2,5,1,25,82,12,50,WLWDL,116,2,84,WWWWW,2,1,2,7,5,0,0,15
871714,2023-02-26 12:00:00+00:00,1677412800,61,2022,Regular Season - 25,97,Lorient,108,Auxerre,0,1,FT,B. Millot,Stade Yves Allainmat - Le Moustoir,Lorient,0,0,A,1,-1,2,6,1,25,97,10,55,WLLDW,108,17,35,LDLLD,2,1,2,7,0,2,3,2
871710,2023-02-26 14:00:00+00:00,1677420000,61,2022,Regular Season - 25,98,Ajaccio,110,Estac Troyes,2,1,FT,M. Bollengier,Stade François Coty,Ajaccio,0,1,H,3,1,2,6,1,25,98,18,26,WLLLD,110,19,24,DLDLL,1,1,3,4,0,2,3,2
871713,2023-02-26 14:00:00+00:00,1677420000,61,2022,Regular Season - 25,99,Clermont Foot,95,Strasbourg,1,1,FT,W. Delajod,Stade Gabriel Montpied,Clermont-Ferrand,0,1,D,2,0,2,6,1,25,99,8,59,WWLWD,95,15,40,LDDWW,3,1,1,10,2,2,1,8
871715,2023-02-26 14:00:00+00:00,1677420000,61,2022,Regular Season - 25,83,Nantes,94,Rennes,0,1,FT,J. Pignard,Stade de la Beaujoire - Louis Fonteneau,Nantes,0,1,A,1,-1,2,6,1,25,83,16,36,WLLDL,94,4,68,WWWWL,1,1,3,4,4,0,1,12
871719,2023-02-26 14:00:00+00:00,1677420000,61,2022,Regular Season - 25,93,Reims,96,Toulouse,3,0,FT,M. Vernice,Stade Auguste-Delaune II,Reims,2,0,H,3,3,2,6,1,25,93,11,51,LLDLW,96,13,48,WDDDD,1,1,3,4,1,4,0,7
871711,2023-02-26 16:05:00+00:00,1677427500,61,2022,Regular Season - 25,91,Monaco,84,Nice,0,3,FT,B. Bastien,Stade Louis II,Monaco,0,3,A,3,-3,2,6,1,25,91,6,65,LLLDW,84,9,58,WWDLW,1,1,3,4,3,1,1,10
871718,2023-02-26 19:45:00+00:00,1677440700,61,2022,Regular Season - 25,81,Marseille,85,Paris Saint Germain,0,3,FT,C. Turpin,Stade Orange Vélodrome,Marseille,0,2,A,3,-3,2,6,1,25,81,3,73,LLLWL,85,1,85,LDWWW,1,0,4,3,3,1,1,10
871721,2023-03-03 20:00:00+00:00,1677873600,61,2022,Regular Season - 26,84,Nice,108,Auxerre,1,1,FT,B. Dechepy,Allianz Riviera,Nice,1,1,D,2,0,3,4,0,26,84,9,58,WWDLW,108,17,35,LDLLD,3,1,1,10,0,2,3,2
871724,2023-03-04 16:00:00+00:00,1677945600,61,2022,Regular Season - 26,116,Lens,79,Lille,1,1,FT,F. Letexier,Stade Bollaert-Delelis,Lens,1,0,D,2,0,3,5,1,26,116,2,84,WWWWW,79,5,67,DWWDL,5,0,0,15,2,2,1,8
871723,2023-03-04 20:00:00+00:00,1677960000,61,2022,Regular Season - 26,85,Paris Saint Germain,83,Nantes,4,2,FT,J. Stinat,Parc des Princes,Paris,2,2,H,6,2,3,5,1,26,85,1,85,LDWWW,83,16,36,WLLDL,3,1,1,10,1,1,3,4
871729,2023-03-05 12:00:00+00:00,1678017600,61,2022,Regular Season - 26,110,Estac Troyes,91,Monaco,2,2,FT,S. Frappart,Stade de l'Aube,Troyes,1,0,D,4,0,3,6,1,26,110,19,24,DLDLL,91,6,65,LLLDW,0,2,3,2,1,1,3,4
871720,2023-03-05 14:00:00+00:00,1678024800,61,2022,Regular Season - 26,82,Montpellier,77,Angers,5,0,FT,B. Millot,Stade de la Mosson,Montpellier,3,0,H,5,5,3,6,1,26,82,12,50,WLWDL,77,20,18,LWDLL,2,1,2,7,1,1,3,4
871727,2023-03-05 14:00:00+00:00,1678024800,61,2022,Regular Season - 26,93,Reims,98,Ajaccio,1,0,FT,P. Gaillouste,Stade Auguste-Delaune II,Reims,0,0,H,1,1,3,6,1,26,93,11,51,LLDLW,98,18,26,WLLLD,1,1,3,4,1,1,3,4
871725,2023-03-05 14:00:00+00:00,1678024800,61,2022,Regular Season - 26,95,Strasbourg,106,Stade Brestois 29,0,1,FT,R. Buquet,Stade de la Meinau,Strasbourg,0,1,A,1,-1,3,6,1,26,95,15,40,LDDWW,106,14,44,LWWWL,2,2,1,8,3,0,2,9
871728,2023-03-05 14:00:00+00:00,1678024800,61,2022,Regular Season - 26,96,Toulouse,99,Clermont Foot,0,1,FT,F. Batta,Stadium de Toulouse,Toulouse,0,0,A,1,-1,3,6,1,26,96,13,48,WDDDD,99,8,59,WWLWD,1,4,0,7,3,1,1,10
871722,2023-03-05 16:05:00+00:00,1678032300,61,2022,Regular Season - 26,80,Lyon,97,Lorient,0,0,FT,T. Léonard,Groupama Stadium,Décines-Charpieu,0,0,D,0,0,3,6,1,26,80,7,62,LWWLW,97,10,55,WLLDW,3,0,2,9,2,1,2,7
871726,2023-03-05 19:45:00+00:00,1678045500,61,2022,Regular Season - 26,94,Rennes,81,Marseille,0,1,FT,E. Wattellier,Roazhon Park,Rennes,0,0,A,1,-1,3,6,1,26,94,4,68,WWWWL,81,3,73,LLLWL,4,0,1,12,1,0,4,3
871737,2023-03-10 20:00:00+00:00,1678478400,61,2022,Regular Season - 27,79,Lille,80,Lyon,3,3,FT,B. Bastien,Decathlon Arena – Stade Pierre-Mauroy,Villeneuve d'Ascq,0,0,D,6,0,3,4,0,27,79,5,67,DWWDL,80,7,62,LWWLW,2,2,1,8,3,0,2,9
871731,2023-03-11 16:00:00+00:00,1678550400,61,2022,Regular Season - 27,108,Auxerre,94,Rennes,0,0,FT,M. Vernice,Stade de l'Abbé Deschamps,Auxerre,0,0,D,0,0,3,5,1,27,108,17,35,LDLLD,94,4,68,WWWWL,0,2,3,2,4,0,1,12
871739,2023-03-11 20:00:00+00:00,1678564800,61,2022,Regular Season - 27,106,Stade Brestois 29,85,Paris Saint Germain,1,2,FT,M. Bollengier,Stade Francis-Le Blé,Brest,1,1,A,3,-1,3,5,1,27,106,14,44,LWWWL,85,1,85,LDWWW,3,0,2,9,3,1,1,10
871734,2023-03-12 12:00:00+00:00,1678622400,61,2022,Regular Season - 27,99,Clermont Foot,116,Lens,0,4,FT,J. Stinat,Stade Gabriel Montpied,Clermont-Ferrand,0,3,A,4,-4,3,6,1,27,99,8,59,WWLWD,116,2,84,WWWWW,3,1,1,10,5,0,0,15
871733,2023-03-12 14:00:00+00:00,1678629600,61,2022,Regular Season - 27,77,Angers,96,Toulouse,0,2,FT,P. Gaillouste,Stade Raymond-Kopa,Angers,0,1,A,2,-2,3,6,1,27,77,20,18,LWDLL,96,13,48,WDDDD,1,1,3,4,1,4,0,7
871736,2023-03-12 14:00:00+00:00,1678629600,61,2022,Regular Season - 27,83,Nantes,84,Nice,2,2,FT,W. Delajod,Stade de la Beaujoire - Louis Fonteneau,Nantes,1,1,D,4,0,3,6,1,27,83,16,36,WLLDL,84,9,58,WWDLW,1,1,3,4,3,1,1,10
871735,2023-03-12 14:00:00+00:00,1678629600,61,2022,Regular Season - 27,97,Lorient,110,Estac Troyes,2,0,FT,C. Turpin,Stade Yves Allainmat - Le Moustoir,Lorient,1,0,H,2,2,3,6,1,27,97,10,55,WLLDW,110,19,24,DLDLL,2,1,2,7,0,2,3,2
871730,2023-03-12 14:00:00+00:00,1678629600,61,2022,Regular Season - 27,98,Ajaccio,82,Montpellier,0,1,FT,H. Ben El Hadj,Stade François Coty,Ajaccio,0,0,A,1,-1,3,6,1,27,98,18,26,WLLLD,82,12,50,WLWDL,1,1,3,4,2,1,2,7
871732,2023-03-12 16:05:00+00:00,1678637100,61,2022,Regular Season - 27,91,Monaco,93,Reims,0,1,FT,T. Léonard,Stade Louis II,Monaco,0,0,A,1,-1,3,6,1,27,91,6,65,LLLDW,93,11,51,LLDLW,1,1,3,4,1,1,3,4
871738,2023-03-12 19:45:00+00:00,1678650300,61,2022,Regular Season - 27,81,Marseille,95,Strasbourg,2,2,FT,J. Pignard,Stade Orange Vélodrome,Marseille,0,0,D,4,0,3,6,1,27,81,3,73,LLLWL,95,15,40,LDDWW,1,0,4,3,2,2,1,8
871743,2023-03-17 20:00:00+00:00,1679083200,61,2022,Regular Season - 28,80,Lyon,83,Nantes,1,1,FT,B. Millot,Groupama Stadium,Décines-Charpieu,1,1,D,2,0,3,4,0,28,80,7,62,LWWLW,83,16,36,WLLDL,3,0,2,9,1,1,3,4
871748,2023-03-18 16:00:00+00:00,1679155200,61,2022,Regular Season - 28,96,Toulouse,79,Lille,0,2,FT,H. Ben El Hadj,Stadium de Toulouse,Toulouse,0,0,A,2,-2,3,5,1,28,96,13,48,WDDDD,79,5,67,DWWDL,1,4,0,7,2,2,1,8
871745,2023-03-18 20:00:00+00:00,1679169600,61,2022,Regular Season - 28,116,Lens,77,Angers,3,0,FT,B. Dechepy,Stade Bollaert-Delelis,Lens,2,0,H,3,3,3,5,1,28,116,2,84,WWWWW,77,20,18,LWDLL,5,0,0,15,1,1,3,4
871740,2023-03-19 12:00:00+00:00,1679227200,61,2022,Regular Season - 28,98,Ajaccio,91,Monaco,0,2,FT,J. Stinat,Stade François Coty,Ajaccio,0,1,A,2,-2,3,6,1,28,98,18,26,WLLLD,91,6,65,LLLDW,1,1,3,4,1,1,3,4
871741,2023-03-19 14:00:00+00:00,1679234400,61,2022,Regular Season - 28,82,Montpellier,99,Clermont Foot,2,1,FT,P. Gaillouste,Stade de la Mosson,Montpellier,0,1,H,3,1,3,6,1,28,82,12,50,WLWDL,99,8,59,WWLWD,2,1,2,7,3,1,1,10
871742,2023-03-19 14:00:00+00:00,1679234400,61,2022,Regular Season - 28,84,Nice,97,Lorient,1,1,FT,R. Buquet,Allianz Riviera,Nice,0,1,D,2,0,3,6,1,28,84,9,58,WWDLW,97,10,55,WLLDW,3,1,1,10,2,1,2,7
871746,2023-03-19 14:00:00+00:00,1679234400,61,2022,Regular Season - 28,95,Strasbourg,108,Auxerre,2,0,FT,E. Wattellier,Stade de la Meinau,Strasbourg,1,0,H,2,2,3,6,1,28,95,15,40,LDDWW,108,17,35,LDLLD,2,2,1,8,0,2,3,2
871749,2023-03-19 14:00:00+00:00,1679234400,61,2022,Regular Season - 28,110,Estac Troyes,106,Stade Brestois 29,2,2,FT,F. Batta,Stade de l'Aube,Troyes,2,1,D,4,0,3,6,1,28,110,19,24,DLDLL,106,14,44,LWWWL,0,2,3,2,3,0,2,9
871744,2023-03-19 16:05:00+00:00,1679241900,61,2022,Regular Season - 28,85,Paris Saint Germain,94,Rennes,0,2,FT,W. Delajod,Parc des Princes,Paris,0,1,A,2,-2,3,6,1,28,85,1,85,LDWWW,94,4,68,WWWWL,3,1,1,10,4,0,1,12
871747,2023-03-19 19:45:00+00:00,1679255100,61,2022,Regular Season - 28,93,Reims,81,Marseille,1,2,FT,F. Letexier,Stade Auguste-Delaune II,Reims,1,2,A,3,-1,3,6,1,28,93,11,51,LLDLW,81,3,73,LLLWL,1,1,3,4,1,0,4,3
871756,2023-03-31 19:00:00+00:00,1680289200,61,2022,Regular Season - 29,81,Marseille,82,Montpellier,1,1,FT,T. Léonard,Stade Orange Vélodrome,Marseille,1,1,D,2,0,3,4,0,29,81,3,73,LLLWL,82,12,50,WLWDL,1,0,4,3,2,1,2,7
