fixture_id,date,timestamp,league_id,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,status,referee,venue,city,halftime_home,halftime_away,outcome,total_goals,goal_diff,month,day_of_week,is_weekend,round_number,team_id,home_rank,home_points,home_form,team_id_standings,away_rank,away_points,away_form,home_form_wins,home_form_draws,home_form_losses,home_form_points,away_form_wins,away_form_draws,away_form_losses,away_form_points
881963,2023-01-23 19:45:00+00:00,1674503100,135,2022,Regular Season - 19,505,Inter,511,Empoli,0,1,FT,A. Rapuano,Stadio Giuseppe Meazza,Milano,0,0,A,1,-1,1,0,0,19,505,3,72,WWLWW,511,14,43,LDWDW,4,0,1,12,2,2,1,8
881965,2023-01-24 19:45:00+00:00,1674589500,135,2022,Regular Season - 19,487,Lazio,489,AC Milan,4,0,FT,M. Di Bello,Stadio Olimpico,Roma,2,0,H,4,4,1,1,0,19,487,2,74,WWWDL,489,4,70,WWWLW,3,1,1,10,4,0,1,12
881971,2023-01-27 17:30:00+00:00,1674840600,135,2022,Regular Season - 20,500,Bologna,515,Spezia,2,0,FT,L. Massimi,Stadio Renato Dall'Ara,Bologna,1,0,H,2,2,1,4,0,20,500,9,54,WDWDD,515,17,31,LLDWL,2,3,0,9,1,1,3,4
881975,2023-01-27 19:45:00+00:00,1674848700,135,2022,Regular Season - 20,867,Lecce,514,Salernitana,1,2,FT,D. Massa,Stadio Comunale Via del Mare,Lecce,1,2,A,3,-1,1,4,0,20,867,16,36,LWDDL,514,15,42,LWDWL,1,2,2,5,2,1,2,7
881973,2023-01-28 14:00:00+00:00,1674914400,135,2022,Regular Season - 20,511,Empoli,503,Torino,2,2,FT,M. Marcenaro,Stadio Carlo Castellani,Empoli,1,0,D,4,0,1,5,1,20,511,14,43,LDWDW,503,10,53,LWDWD,2,2,1,8,2,2,1,8
881972,2023-01-28 17:00:00+00:00,1674925200,135,2022,Regular Season - 20,520,Cremonese,505,Inter,1,2,FT,M. Mariani,Stadio Giovanni Zini,Cremona,1,1,A,3,-1,1,5,1,20,520,19,27,WLLLW,505,3,72,WWLWW,2,0,3,6,4,0,1,12
881970,2023-01-28 19:45:00+00:00,1674935100,135,2022,Regular Season - 20,499,Atalanta,498,Sampdoria,2,0,FT,D. Doveri,Gewiss Stadium,Bergamo,1,0,H,2,2,1,5,1,20,499,5,64,WLWLL,498,20,19,LDLDL,2,0,3,6,0,2,3,2
881976,2023-01-29 11:30:00+00:00,1674991800,135,2022,Regular Season - 20,489,AC Milan,488,Sassuolo,2,5,FT,A. Giua,Stadio Giuseppe Meazza,Milano,1,3,A,7,-3,1,6,1,20,489,4,70,WWWLW,488,13,45,LDLLD,4,0,1,12,0,2,3,2
881974,2023-01-29 14:00:00+00:00,1675000800,135,2022,Regular Season - 20,496,Juventus,1579,Monza,0,2,FT,G. Aureliano,Allianz Stadium,Torino,0,2,A,2,-2,1,6,1,20,496,7,62,WLLWW,1579,11,52,LLWWD,3,0,2,9,2,1,2,7
881978,2023-01-29 17:00:00+00:00,1675011600,135,2022,Regular Season - 20,487,Lazio,502,Fiorentina,1,1,FT,A. Colombo,Stadio Olimpico,Roma,1,0,D,2,0,1,6,1,20,487,2,74,WWWDL,502,8,56,WWDWL,3,1,1,10,3,1,1,10
881977,2023-01-29 19:45:00+00:00,1675021500,135,2022,Regular Season - 20,492,Napoli,497,AS Roma,2,1,FT,D. Orsato,Stadio Diego Armando Maradona,Napoli,1,0,H,3,1,1,6,1,20,492,1,90,WDWLW,497,6,63,WLDDL,3,1,1,10,1,2,2,5
881979,2023-01-30 19:45:00+00:00,1675107900,135,2022,Regular Season - 20,494,Udinese,504,Verona,1,1,FT,L. Pairetto,Dacia Arena,Udine,1,1,D,2,0,1,0,0,20,494,12,46,LLLLW,504,18,31,LDLLW,1,0,4,3,1,1,3,4
881980,2023-02-04 14:00:00+00:00,1675519200,135,2022,Regular Season - 21,520,Cremonese,867,Lecce,0,2,FT,D. Orsato,Stadio Giovanni Zini,Cremona,0,0,A,2,-2,2,5,1,21,520,19,27,WLLLW,867,16,36,LWDDL,2,0,3,6,1,2,2,5
881985,2023-02-04 17:00:00+00:00,1675530000,135,2022,Regular Season - 21,497,AS Roma,511,Empoli,2,0,FT,F. Dionisi,Stadio Olimpico,Roma,2,0,H,2,2,2,5,1,21,497,6,63,WLDDL,511,14,43,LDWDW,1,2,2,5,2,2,1,8
881987,2023-02-04 19:45:00+00:00,1675539900,135,2022,Regular Season - 21,488,Sassuolo,499,Atalanta,1,0,FT,M. Marcenaro,MAPEI Stadium - Città del Tricolore,Reggio nell'Emilia,0,0,H,1,1,2,5,1,21,488,13,45,LDLLD,499,5,64,WLWLL,0,2,3,2,2,0,3,6
881988,2023-02-05 11:30:00+00:00,1675596600,135,2022,Regular Season - 21,515,Spezia,492,Napoli,0,3,FT,M. Di Bello,Stadio Alberto Picco,La Spezia,0,0,A,3,-3,2,6,1,21,515,17,31,LLDWL,492,1,90,WDWLW,1,1,3,4,3,1,1,10
881989,2023-02-05 14:00:00+00:00,1675605600,135,2022,Regular Season - 21,503,Torino,494,Udinese,1,0,FT,A. Prontera,Stadio Olimpico Grande Torino,Torino,0,0,H,1,1,2,6,1,21,503,10,53,LWDWD,494,12,46,LLLLW,2,2,1,8,1,0,4,3
881981,2023-02-05 17:00:00+00:00,1675616400,135,2022,Regular Season - 21,502,Fiorentina,500,Bologna,1,2,FT,L. Pairetto,Stadio Artemio Franchi,Firenze,1,1,A,3,-1,2,6,1,21,502,8,56,WWDWL,500,9,54,WDWDD,3,1,1,10,2,3,0,9
881983,2023-02-05 19:45:00+00:00,1675626300,135,2022,Regular Season - 21,505,Inter,489,AC Milan,1,0,FT,D. Massa,Stadio Giuseppe Meazza,Milano,1,0,H,1,1,2,6,1,21,505,3,72,WWLWW,489,4,70,WWWLW,4,0,1,12,4,0,1,12
881982,2023-02-06 17:30:00+00:00,1675704600,135,2022,Regular Season - 21,504,Verona,487,Lazio,1,1,FT,G. Ayroldi,Stadio Marc'Antonio Bentegodi,Verona,0,1,D,2,0,2,0,0,21,504,18,31,LDLLW,487,2,74,WWWDL,1,1,3,4,3,1,1,10
881984,2023-02-06 19:45:00+00:00,1675712700,135,2022,Regular Season - 21,1579,Monza,498,Sampdoria,2,2,FT,D. Chiffi,U-Power Stadium,Monza,1,1,D,4,0,2,0,0,21,1579,11,52,LLWWD,498,20,19,LDLDL,2,1,2,7,0,2,3,2
881986,2023-02-07 19:45:00+00:00,1675799100,135,2022,Regular Season - 21,514,Salernitana,496,Juventus,0,3,FT,A. Rapuano,Stadio Arechi,Salerno,0,2,A,3,-3,2,1,0,21,514,15,42,LWDWL,496,7,62,WLLWW,2,1,2,7,3,0,2,9
881996,2023-02-10 19:45:00+00:00,1676058300,135,2022,Regular Season - 22,489,AC Milan,503,Torino,1,0,FT,G. Ayroldi,Stadio Giuseppe Meazza,Milano,0,0,H,1,1,2,4,0,22,489,4,70,WWWLW,503,10,53,LWDWD,4,0,1,12,2,2,1,8
881991,2023-02-11 14:00:00+00:00,1676124000,135,2022,Regular Season - 22,511,Empoli,515,Spezia,2,2,FT,A. Giua,Stadio Carlo Castellani,Empoli,0,2,D,4,0,2,5,1,22,511,14,43,LDWDW,515,17,31,LLDWL,2,2,1,8,1,1,3,4
881995,2023-02-11 17:00:00+00:00,1676134800,135,2022,Regular Season - 22,867,Lecce,497,AS Roma,1,1,FT,G. Aureliano,Stadio Comunale Via del Mare,Lecce,1,1,D,2,0,2,5,1,22,867,16,36,LWDDL,497,6,63,WLDDL,1,2,2,5,1,2,2,5
881994,2023-02-11 19:45:00+00:00,1676144700,135,2022,Regular Season - 22,487,Lazio,499,Atalanta,0,2,FT,D. Orsato,Stadio Olimpico,Roma,0,1,A,2,-2,2,5,1,22,487,2,74,WWWDL,499,5,64,WLWLL,3,1,1,10,2,0,3,6
881999,2023-02-12 11:30:00+00:00,1676201400,135,2022,Regular Season - 22,494,Udinese,488,Sassuolo,2,2,FT,I. Pezzuto,Dacia Arena,Udine,2,2,D,4,0,2,6,1,22,494,12,46,LLLLW,488,13,45,LDLLD,1,0,4,3,0,2,3,2
881990,2023-02-12 14:00:00+00:00,1676210400,135,2022,Regular Season - 22,500,Bologna,1579,Monza,0,1,FT,L. Zufferli,Stadio Renato Dall'Ara,Bologna,0,1,A,1,-1,2,6,1,22,500,9,54,WDWDD,1579,11,52,LLWWD,2,3,0,9,2,1,2,7
881993,2023-02-12 17:00:00+00:00,1676221200,135,2022,Regular Season - 22,496,Juventus,502,Fiorentina,1,0,FT,M. Fabbri,Allianz Stadium,Torino,1,0,H,1,1,2,6,1,22,496,7,62,WLLWW,502,8,56,WWDWL,3,0,2,9,3,1,1,10
881997,2023-02-12 19:45:00+00:00,1676231100,135,2022,Regular Season - 22,492,Napoli,520,Cremonese,3,0,FT,L. Massimi,Stadio Diego Armando Maradona,Napoli,1,0,H,3,3,2,6,1,22,492,1,90,WDWLW,520,19,27,WLLLW,3,1,1,10,2,0,3,6
881992,2023-02-13 17:30:00+00:00,1676309400,135,2022,Regular Season - 22,504,Verona,514,Salernitana,1,0,FT,P. Valeri,Stadio Marc'Antonio Bentegodi,Verona,1,0,H,1,1,2,0,0,22,504,18,31,LDLLW,514,15,42,LWDWL,1,1,3,4,2,1,2,7
881998,2023-02-13 19:45:00+00:00,1676317500,135,2022,Regular Season - 22,498,Sampdoria,505,Inter,0,0,FT,F. Maresca,Stadio Comunale Luigi Ferraris,Genova,0,0,D,0,0,2,0,0,22,498,20,19,LDLDL,505,3,72,WWLWW,0,2,3,2,4,0,1,12
882007,2023-02-17 19:45:00+00:00,1676663100,135,2022,Regular Season - 23,488,Sassuolo,492,Napoli,0,2,FT,A. Colombo,MAPEI Stadium - Città del Tricolore,Reggio nell'Emilia,0,2,A,2,-2,2,4,0,23,488,13,45,LDLLD,492,1,90,WDWLW,0,2,3,2,3,1,1,10
882006,2023-02-18 14:00:00+00:00,1676728800,135,2022,Regular Season - 23,498,Sampdoria,500,Bologna,1,2,FT,M. Irrati,Stadio Comunale Luigi Ferraris,Genova,0,1,A,3,-1,2,5,1,23,498,20,19,LDLDL,500,9,54,WDWDD,0,2,3,2,2,3,0,9
882003,2023-02-18 17:00:00+00:00,1676739600,135,2022,Regular Season - 23,1579,Monza,489,AC Milan,0,1,FT,A. Rapuano,U-Power Stadium,Monza,0,1,A,1,-1,2,5,1,23,1579,11,52,LLWWD,489,4,70,WWWLW,2,1,2,7,4,0,1,12
882002,2023-02-18 19:45:00+00:00,1676749500,135,2022,Regular Season - 23,505,Inter,494,Udinese,3,1,FT,F. Dionisi,Stadio Giuseppe Meazza,Milano,1,1,H,4,2,2,5,1,23,505,3,72,WWLWW,494,12,46,LLLLW,4,0,1,12,1,0,4,3
882000,2023-02-19 11:30:00+00:00,1676806200,135,2022,Regular Season - 23,499,Atalanta,867,Lecce,1,2,FT,M. Piccinini,Gewiss Stadium,Bergamo,0,1,A,3,-1,2,6,1,23,499,5,64,WLWLL,867,16,36,LWDDL,2,0,3,6,1,2,2,5
882005,2023-02-19 14:00:00+00:00,1676815200,135,2022,Regular Season - 23,514,Salernitana,487,Lazio,0,2,FT,R. Abisso,Stadio Arechi,Salerno,0,0,A,2,-2,2,6,1,23,514,15,42,LWDWL,487,2,74,WWWDL,2,1,2,7,3,1,1,10
882001,2023-02-19 14:00:00+00:00,1676815200,135,2022,Regular Season - 23,502,Fiorentina,511,Empoli,1,1,FT,A. Prontera,Stadio Artemio Franchi,Firenze,0,1,D,2,0,2,6,1,23,502,8,56,WWDWL,511,14,43,LDWDW,3,1,1,10,2,2,1,8
882008,2023-02-19 17:00:00+00:00,1676826000,135,2022,Regular Season - 23,515,Spezia,496,Juventus,0,2,FT,F. La Penna,Stadio Alberto Picco,La Spezia,0,1,A,2,-2,2,6,1,23,515,17,31,LLDWL,496,7,62,WLLWW,1,1,3,4,3,0,2,9
882004,2023-02-19 19:45:00+00:00,1676835900,135,2022,Regular Season - 23,497,AS Roma,504,Verona,1,0,FT,S. Sozza,Stadio Olimpico,Roma,1,0,H,1,1,2,6,1,23,497,6,63,WLDDL,504,18,31,LDLLW,1,2,2,5,1,1,3,4
882009,2023-02-20 19:45:00+00:00,1676922300,135,2022,Regular Season - 23,503,Torino,520,Cremonese,2,2,FT,G. Camplone,Stadio Olimpico Grande Torino,Torino,1,0,D,4,0,2,0,0,23,503,10,53,LWDWD,520,19,27,WLLLW,2,2,1,8,2,0,3,6
882012,2023-02-25 17:00:00+00:00,1677344400,135,2022,Regular Season - 24,511,Empoli,492,Napoli,0,2,FT,G. Ayroldi,Stadio Carlo Castellani,Empoli,0,2,A,2,-2,2,5,1,24,511,14,43,LDWDW,492,1,90,WDWLW,2,2,1,8,3,1,1,10
882015,2023-02-25 19:45:00+00:00,1677354300,135,2022,Regular Season - 24,867,Lecce,488,Sassuolo,0,1,FT,N. Baroni,Stadio Comunale Via del Mare,Lecce,0,0,A,1,-1,2,5,1,24,867,16,36,LWDDL,488,13,45,LDLLD,1,2,2,5,0,2,3,2
882010,2023-02-26 11:30:00+00:00,1677411000,135,2022,Regular Season - 24,500,Bologna,505,Inter,1,0,FT,D. Orsato,Stadio Renato Dall'Ara,Bologna,0,0,H,1,1,2,6,1,24,500,9,54,WDWDD,505,3,72,WWLWW,2,3,0,9,4,0,1,12
882018,2023-02-26 14:00:00+00:00,1677420000,135,2022,Regular Season - 24,514,Salernitana,1579,Monza,3,0,FT,L. Marinelli,Stadio Arechi,Salerno,0,0,H,3,3,2,6,1,24,514,15,42,LWDWL,1579,11,52,LLWWD,2,1,2,7,2,1,2,7
882019,2023-02-26 17:00:00+00:00,1677430800,135,2022,Regular Season - 24,494,Udinese,515,Spezia,2,2,FT,M. Marchetti,Dacia Arena,Udine,1,1,D,4,0,2,6,1,24,494,12,46,LLLLW,515,17,31,LLDWL,1,0,4,3,1,1,3,4
882016,2023-02-26 19:45:00+00:00,1677440700,135,2022,Regular Season - 24,489,AC Milan,499,Atalanta,2,0,FT,M. Mariani,Stadio Giuseppe Meazza,Milano,1,0,H,2,2,2,6,1,24,489,4,70,WWWLW,499,5,64,WLWLL,4,0,1,12,2,0,3,6
882017,2023-02-27 17:30:00+00:00,1677519000,135,2022,Regular Season - 24,504,Verona,502,Fiorentina,0,3,FT,F. La Penna,Stadio Marc'Antonio Bentegodi,Verona,0,2,A,3,-3,2,0,0,24,504,18,31,LDLLW,502,8,56,WWDWL,1,1,3,4,3,1,1,10
882014,2023-02-27 19:45:00+00:00,1677527100,135,2022,Regular Season - 24,487,Lazio,498,Sampdoria,1,0,FT,A. Colombo,Stadio Olimpico,Roma,0,0,H,1,1,2,0,0,24,487,2,74,WWWDL,498,20,19,LDLDL,3,1,1,10,0,2,3,2
882011,2023-02-28 17:30:00+00:00,1677605400,135,2022,Regular Season - 24,520,Cremonese,497,AS Roma,2,1,FT,M. Piccinini,Stadio Giovanni Zini,Cremona,1,0,H,3,1,2,1,0,24,520,19,27,WLLLW,497,6,63,WLDDL,2,0,3,6,1,2,2,5
882013,2023-02-28 19:45:00+00:00,1677613500,135,2022,Regular Season - 24,496,Juventus,503,Torino,4,2,FT,D. Chiffi,Allianz Stadium,Torino,2,2,H,6,2,2,1,0,24,496,7,62,WLLWW,503,10,53,LWDWD,3,0,2,9,2,2,1,8
882024,2023-03-03 19:45:00+00:00,1677872700,135,2022,Regular Season - 25,492,Napoli,487,Lazio,0,1,FT,L. Pairetto,Stadio Diego Armando Maradona,Napoli,0,0,A,1,-1,3,4,0,25,492,1,90,WDWLW,487,2,74,WWWDL,3,1,1,10,3,1,1,10
882023,2023-03-04 14:00:00+00:00,1677938400,135,2022,Regular Season - 25,1579,Monza,511,Empoli,2,1,FT,E. Feliciani,U-Power Stadium,Monza,1,0,H,3,1,3,5,1,25,1579,11,52,LLWWD,511,14,43,LDWDW,2,1,2,7,2,2,1,8
882020,2023-03-04 17:00:00+00:00,1677949200,135,2022,Regular Season - 25,499,Atalanta,494,Udinese,0,0,FT,D. Ghersini,Gewiss Stadium,Bergamo,0,0,D,0,0,3,5,1,25,499,5,64,WLWLL,494,12,46,LLLLW,2,0,3,6,1,0,4,3
882021,2023-03-04 19:45:00+00:00,1677959100,135,2022,Regular Season - 25,502,Fiorentina,489,AC Milan,2,1,FT,M. Di Bello,Stadio Artemio Franchi,Firenze,0,0,H,3,1,3,5,1,25,502,8,56,WWDWL,489,4,70,WWWLW,3,1,1,10,4,0,1,12
882028,2023-03-05 11:30:00+00:00,1678015800,135,2022,Regular Season - 25,515,Spezia,504,Verona,0,0,FT,D. Doveri,Stadio Alberto Picco,La Spezia,0,0,D,0,0,3,6,1,25,515,17,31,LLDWL,504,18,31,LDLLW,1,1,3,4,1,1,3,4
882026,2023-03-05 14:00:00+00:00,1678024800,135,2022,Regular Season - 25,498,Sampdoria,514,Salernitana,0,0,FT,D. Massa,Stadio Comunale Luigi Ferraris,Genova,0,0,D,0,0,3,6,1,25,498,20,19,LDLDL,514,15,42,LWDWL,0,2,3,2,2,1,2,7
882022,2023-03-05 17:00:00+00:00,1678035600,135,2022,Regular Season - 25,505,Inter,867,Lecce,2,0,FT,G. Manganiello,Stadio Giuseppe Meazza,Milano,1,0,H,2,2,3,6,1,25,505,3,72,WWLWW,867,16,36,LWDDL,4,0,1,12,1,2,2,5
882025,2023-03-05 19:45:00+00:00,1678045500,135,2022,Regular Season - 25,497,AS Roma,496,Juventus,1,0,FT,F. Maresca,Stadio Olimpico,Roma,0,0,H,1,1,3,6,1,25,497,6,63,WLDDL,496,7,62,WLLWW,1,2,2,5,3,0,2,9
882027,2023-03-06 17:30:00+00:00,1678123800,135,2022,Regular Season - 25,488,Sassuolo,520,Cremonese,3,2,FT,F. Fourneau,MAPEI Stadium - Città del Tricolore,Reggio nell'Emilia,2,0,H,5,1,3,0,0,25,488,13,45,LDLLD,520,19,27,WLLLW,0,2,3,2,2,0,3,6
882029,2023-03-06 19:45:00+00:00,1678131900,135,2022,Regular Season - 25,503,Torino,500,Bologna,1,0,FT,A. Rapuano,Stadio Olimpico Grande Torino,Torino,1,0,H,1,1,3,0,0,25,503,10,53,LWDWD,500,9,54,WDWDD,2,2,1,8,2,3,0,9
882039,2023-03-10 19:45:00+00:00,1678477500,135,2022,Regular Season - 26,515,Spezia,505,Inter,2,1,FT,L. Marinelli,Stadio Alberto Picco,La Spezia,0,0,H,3,1,3,4,0,26,515,17,31,LLDWL,505,3,72,WWLWW,1,1,3,4,4,0,1,12
882032,2023-03-11 14:00:00+00:00,1678543200,135,2022,Regular Season - 26,511,Empoli,494,Udinese,0,1,FT,F. Cosso,Stadio Carlo Castellani,Empoli,0,0,A,1,-1,3,5,1,26,511,14,43,LDWDW,494,12,46,LLLLW,2,2,1,8,1,0,4,3
882038,2023-03-11 17:00:00+00:00,1678554000,135,2022,Regular Season - 26,492,Napoli,499,Atalanta,2,0,FT,A. Colombo,Stadio Diego Armando Maradona,Napoli,0,0,H,2,2,3,5,1,26,492,1,90,WDWLW,499,5,64,WLWLL,3,1,1,10,2,0,3,6
882030,2023-03-11 19:45:00+00:00,1678563900,135,2022,Regular Season - 26,500,Bologna,487,Lazio,0,0,FT,F. Maresca,Stadio Renato Dall'Ara,Bologna,0,0,D,0,0,3,5,1,26,500,9,54,WDWDD,487,2,74,WWWDL,2,3,0,9,3,1,1,10
882035,2023-03-12 11:30:00+00:00,1678620600,135,2022,Regular Season - 26,867,Lecce,503,Torino,0,2,FT,J. Sacchi,Stadio Comunale Via del Mare,Lecce,0,2,A,2,-2,3,6,1,26,867,16,36,LWDDL,503,10,53,LWDWD,1,2,2,5,2,2,1,8
882033,2023-03-12 14:00:00+00:00,1678629600,135,2022,Regular Season - 26,504,Verona,1579,Monza,1,1,FT,M. Piccinini,Stadio Marc'Antonio Bentegodi,Verona,0,0,D,2,0,3,6,1,26,504,18,31,LDLLW,1579,11,52,LLWWD,1,1,3,4,2,1,2,7
882031,2023-03-12 14:00:00+00:00,1678629600,135,2022,Regular Season - 26,520,Cremonese,502,Fiorentina,0,2,FT,M. Marcenaro,Stadio Giovanni Zini,Cremona,0,1,A,2,-2,3,6,1,26,520,19,27,WLLLW,502,8,56,WWDWL,2,0,3,6,3,1,1,10
882037,2023-03-12 17:00:00+00:00,1678640400,135,2022,Regular Season - 26,497,AS Roma,488,Sassuolo,3,4,FT,M. Fabbri,Stadio Olimpico,Roma,1,3,A,7,-1,3,6,1,26,497,6,63,WLDDL,488,13,45,LDLLD,1,2,2,5,0,2,3,2
882034,2023-03-12 19:45:00+00:00,1678650300,135,2022,Regular Season - 26,496,Juventus,498,Sampdoria,4,2,FT,A. Prontera,Allianz Stadium,Torino,2,2,H,6,2,3,6,1,26,496,7,62,WLLWW,498,20,19,LDLDL,3,0,2,9,0,2,3,2
882036,2023-03-13 19:45:00+00:00,1678736700,135,2022,Regular Season - 26,489,AC Milan,514,Salernitana,1,1,FT,F. La Penna,Stadio Giuseppe Meazza,Milano,1,0,D,2,0,3,0,0,26,489,4,70,WWWLW,514,15,42,LWDWL,4,0,1,12,2,1,2,7
882044,2023-03-17 17:30:00+00:00,1679074200,135,2022,Regular Season - 27,488,Sassuolo,515,Spezia,1,0,FT,D. Ghersini,MAPEI Stadium - Città del Tricolore,Reggio nell'Emilia,0,0,H,1,1,3,4,0,27,488,13,45,LDLLD,515,17,31,LLDWL,0,2,3,2,1,1,3,4
882040,2023-03-17 19:45:00+00:00,1679082300,135,2022,Regular Season - 27,499,Atalanta,511,Empoli,2,1,FT,F. Dionisi,Gewiss Stadium,Bergamo,0,1,H,3,1,3,4,0,27,499,5,64,WLWLL,511,14,43,LDWDW,2,0,3,6,2,2,1,8
882046,2023-03-18 14:00:00+00:00,1679148000,135,2022,Regular Season - 27,1579,Monza,520,Cremonese,1,1,FT,A. Giua,U-Power Stadium,Monza,0,0,D,2,0,3,5,1,27,1579,11,52,LLWWD,520,19,27,WLLLW,2,1,2,7,2,0,3,6
882045,2023-03-18 17:00:00+00:00,1679158800,135,2022,Regular Season - 27,514,Salernitana,500,Bologna,2,2,FT,L. Pairetto,Stadio Arechi,Salerno,1,1,D,4,0,3,5,1,27,514,15,42,LWDWL,500,9,54,WDWDD,2,1,2,7,2,3,0,9
882048,2023-03-18 19:45:00+00:00,1679168700,135,2022,Regular Season - 27,494,Udinese,489,AC Milan,3,1,FT,D. Doveri,Dacia Arena,Udine,2,1,H,4,2,3,5,1,27,494,12,46,LLLLW,489,4,70,WWWLW,1,0,4,3,4,0,1,12
882047,2023-03-19 11:30:00+00:00,1679225400,135,2022,Regular Season - 27,498,Sampdoria,504,Verona,3,1,FT,M. Mariani,Stadio Comunale Luigi Ferraris,Genova,2,0,H,4,2,3,6,1,27,498,20,19,LDLDL,504,18,31,LDLLW,0,2,3,2,1,1,3,4
882041,2023-03-19 14:00:00+00:00,1679234400,135,2022,Regular Season - 27,502,Fiorentina,867,Lecce,1,0,FT,R. Abisso,Stadio Artemio Franchi,Firenze,1,0,H,1,1,3,6,1,27,502,8,56,WWDWL,867,16,36,LWDDL,3,1,1,10,1,2,2,5
882049,2023-03-19 14:00:00+00:00,1679234400,135,2022,Regular Season - 27,503,Torino,492,Napoli,0,4,FT,M. Marchetti,Stadio Olimpico Grande Torino,Torino,0,2,A,4,-4,3,6,1,27,503,10,53,LWDWD,492,1,90,WDWLW,2,2,1,8,3,1,1,10
882043,2023-03-19 17:00:00+00:00,1679245200,135,2022,Regular Season - 27,487,Lazio,497,AS Roma,1,0,FT,D. Massa,Stadio Olimpico,Roma,0,0,H,1,1,3,6,1,27,487,2,74,WWWDL,497,6,63,WLDDL,3,1,1,10,1,2,2,5
882042,2023-03-19 19:45:00+00:00,1679255100,135,2022,Regular Season - 27,505,Inter,496,Juventus,0,1,FT,D. Chiffi,Stadio Giuseppe Meazza,Milano,0,1,A,1,-1,3,6,1,27,505,3,72,WWLWW,496,7,62,WLLWW,4,0,1,12,3,0,2,9
882054,2023-04-01 13:00:00+00:00,1680354000,135,2022,Regular Season - 28,520,Cremonese,499,Atalanta,1,3,FT,L. Marinelli,Stadio Giovanni Zini,Cremona,0,1,A,4,-2,4,5,1,28,520,19,27,WLLLW,499,5,64,WLWLL,2,0,3,6,2,0,3,6
882055,2023-04-01 16:00:00+00:00,1680364800,135,2022,Regular Season - 28,505,Inter,502,Fiorentina,0,1,FT,F. Maresca,Stadio Giuseppe Meazza,Milano,0,0,A,1,-1,4,5,1,28,505,3,72,WWLWW,502,8,56,WWDWL,4,0,1,12,3,1,1,10
882056,2023-04-01 18:45:00+00:00,1680374700,135,2022,Regular Season - 28,496,Juventus,504,Verona,1,0,FT,M. Marchetti,Allianz Stadium,Torino,0,0,H,1,1,4,5,1,28,496,7,62,WLLWW,504,18,31,LDLLW,3,0,2,9,1,1,3,4
882050,2023-04-02 10:30:00+00:00,1680431400,135,2022,Regular Season - 28,500,Bologna,494,Udinese,3,0,FT,M. Ferrieri Caputi,Stadio Renato Dall'Ara,Bologna,2,0,H,3,3,4,6,1,28,500,9,54,WDWDD,494,12,46,LLLLW,2,3,0,9,1,0,4,3
882057,2023-04-02 13:00:00+00:00,1680440400,135,2022,Regular Season - 28,1579,Monza,487,Lazio,0,2,FT,M. Marcenaro,U-Power Stadium,Monza,0,1,A,2,-2,4,6,1,28,1579,11,52,LLWWD,487,2,74,WWWDL,2,1,2,7,3,1,1,10
882059,2023-04-02 13:00:00+00:00,1680440400,135,2022,Regular Season - 28,515,Spezia,514,Salernitana,1,1,FT,D. Orsato,Stadio Alberto Picco,La Spezia,0,1,D,2,0,4,6,1,28,515,17,31,LLDWL,514,15,42,LWDWL,1,1,3,4,2,1,2,7
882052,2023-04-02 16:00:00+00:00,1680451200,135,2022,Regular Season - 28,497,AS Roma,498,Sampdoria,3,0,FT,M. Irrati,Stadio Olimpico,Roma,0,0,H,3,3,4,6,1,28,497,6,63,WLDDL,498,20,19,LDLDL,1,2,2,5,0,2,3,2
882058,2023-04-02 18:45:00+00:00,1680461100,135,2022,Regular Season - 28,492,Napoli,489,AC Milan,0,4,FT,A. Rapuano,Stadio Diego Armando Maradona,Napoli,0,2,A,4,-4,4,6,1,28,492,1,90,WDWLW,489,4,70,WWWLW,3,1,1,10,4,0,1,12
882051,2023-04-03 16:30:00+00:00,1680539400,135,2022,Regular Season - 28,511,Empoli,867,Lecce,1,0,FT,M. Fabbri,Stadio Carlo Castellani,Empoli,0,0,H,1,1,4,0,0,28,511,14,43,LDWDW,867,16,36,LWDDL,2,2,1,8,1,2,2,5
882053,2023-04-03 18:45:00+00:00,1680547500,135,2022,Regular Season - 28,488,Sassuolo,503,Torino,1,1,FT,I. Pezzuto,MAPEI Stadium - Città del Tricolore,Reggio nell'Emilia,1,0,D,2,0,4,0,0,28,488,13,45,LDLLD,503,10,53,LWDWD,0,2,3,2,2,2,1,8
882066,2023-04-07 15:00:00+00:00,1680879600,135,2022,Regular Season - 29,514,Salernitana,505,Inter,1,1,FT,M. Fabbri,Stadio Arechi,Salerno,0,1,D,2,0,4,4,0,29,514,15,42,LWDWL,505,3,72,WWLWW,2,1,2,7,4,0,1,12
882063,2023-04-07 17:00:00+00:00,1680886800,135,2022,Regular Season - 29,867,Lecce,492,Napoli,1,2,FT,G. Manganiello,Stadio Comunale Via del Mare,Lecce,0,1,A,3,-1,4,4,0,29,867,16,36,LWDDL,492,1,90,WDWLW,1,2,2,5,3,1,1,10
882065,2023-04-07 19:00:00+00:00,1680894000,135,2022,Regular Season - 29,489,AC Milan,511,Empoli,0,0,FT,M. Marcenaro,Stadio Giuseppe Meazza,Milano,0,0,D,0,0,4,4,0,29,489,4,70,WWWLW,511,14,43,LDWDW,4,0,1,12,2,2,1,8
