fixture_id,date,timestamp,league_id,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,status,referee,venue,city,halftime_home,halftime_away
1049163,2024-05-04T13:30:00+00:00,1714829400,78,2023,Regular Season - 32,161,VfL Wolfsburg,181,SV Darmstadt 98,3,0,FT,R. Hartmann,Volkswagen Arena,Wolfsburg,2,0
1049166,2024-05-04T13:30:00+00:00,1714829400,78,2023,Regular Season - 32,162,Werder Bremen,163,Borussia Monchengladbach,2,2,FT,T. Gerach,wohninvest WESERSTADION,Bremen,1,1
1049160,2024-05-04T13:30:00+00:00,1714829400,78,2023,Regular Season - 32,165,Borussia Dortmund,170,FC Augsburg,5,1,FT,R. Schröder,BVB Stadion Dortmund,Dortmund,4,1
1049167,2024-05-04T13:30:00+00:00,1714829400,78,2023,Regular Season - 32,172,VfB Stuttgart,157,Bayern Munich,3,1,FT,T. Welz,Stuttgart Arena,Stuttgart,1,1
1049164,2024-05-04T16:30:00+00:00,1714840200,78,2023,Regular Season - 32,192,1. FC Köln,160,SC Freiburg,0,0,FT,S. Storks,Cologne Stadium,Köln,0,0
1049161,2024-05-05T13:30:00+00:00,1714915800,78,2023,Regular Season - 32,182,Union Berlin,176,Vfl Bochum,3,4,FT,M. Fritz,Stadion An der Alten Försterei,Berlin,0,3
1049162,2024-05-05T15:30:00+00:00,1714923000,78,2023,Regular Season - 32,169,Eintracht Frankfurt,168,Bayer Leverkusen,1,5,FT,C. Dingert,Frankfurt Arena,Frankfurt am Main,1,2
1049168,2024-05-05T17:30:00+00:00,1714930200,78,2023,Regular Season - 32,180,FC Heidenheim,164,FSV Mainz 05,1,1,FT,S. Jablonski,Voith-Arena,Heidenheim an der Brenz,0,1
1049176,2024-05-10T18:30:00+00:00,1715365800,78,2023,Regular Season - 33,170,FC Augsburg,172,VfB Stuttgart,0,1,FT,P. Ittrich,WWK Arena,Augsburg,0,0
1049171,2024-05-11T13:30:00+00:00,1715434200,78,2023,Regular Season - 33,160,SC Freiburg,180,FC Heidenheim,1,1,FT,D. Siebert,Europa-Park Stadion,Freiburg im Breisgau,1,1
1049173,2024-05-11T13:30:00+00:00,1715434200,78,2023,Regular Season - 33,163,Borussia Monchengladbach,169,Eintracht Frankfurt,1,1,FT,R. Schröder,BORUSSIA-PARK,Mönchengladbach,1,1
1049170,2024-05-11T13:30:00+00:00,1715434200,78,2023,Regular Season - 33,173,RB Leipzig,162,Werder Bremen,1,1,FT,S. Stegemann,Red Bull Arena,Leipzig,0,1
1049174,2024-05-11T13:30:00+00:00,1715434200,78,2023,Regular Season - 33,192,1. FC Köln,182,Union Berlin,3,2,FT,D. Aytekin,RheinEnergieSTADION,Köln,1,2
1049172,2024-05-11T16:30:00+00:00,1715445000,78,2023,Regular Season - 33,164,FSV Mainz 05,165,Borussia Dortmund,3,0,FT,T. Stieler,MEWA ARENA,Mainz,3,0
1049177,2024-05-12T13:30:00+00:00,1715520600,78,2023,Regular Season - 33,181,SV Darmstadt 98,167,1899 Hoffenheim,0,6,FT,F. Badstübner,Merck-Stadion am Böllenfalltor,Darmstadt,0,5
1049169,2024-05-12T15:30:00+00:00,1715527800,78,2023,Regular Season - 33,157,Bayern Munich,161,VfL Wolfsburg,2,0,FT,B. Dankert,Allianz Arena,München,2,0
1049175,2024-05-12T17:30:00+00:00,1715535000,78,2023,Regular Season - 33,176,Vfl Bochum,168,Bayer Leverkusen,0,5,FT,B. Brand,Vonovia Ruhrstadion,Bochum,0,2
1049182,2024-05-18T13:30:00+00:00,1716039000,78,2023,Regular Season - 34,161,VfL Wolfsburg,164,FSV Mainz 05,1,3,FT,F. Willenborg,Volkswagen Arena,Wolfsburg,1,1
1049184,2024-05-18T13:30:00+00:00,1716039000,78,2023,Regular Season - 34,162,Werder Bremen,176,Vfl Bochum,4,1,FT,M. Petersen,wohninvest WESERSTADION,Bremen,1,0
1049178,2024-05-18T13:30:00+00:00,1716039000,78,2023,Regular Season - 34,165,Borussia Dortmund,181,SV Darmstadt 98,4,0,FT,D. Siebert,BVB Stadion Dortmund,Dortmund,2,0
1049183,2024-05-18T13:30:00+00:00,1716039000,78,2023,Regular Season - 34,167,1899 Hoffenheim,157,Bayern Munich,4,2,FT,M. Fritz,PreZero Arena,Sinsheim,1,2
1049180,2024-05-18T13:30:00+00:00,1716039000,78,2023,Regular Season - 34,168,Bayer Leverkusen,170,FC Augsburg,2,1,FT,M. Jöllenbeck,BayArena,Leverkusen,2,0
1049181,2024-05-18T13:30:00+00:00,1716039000,78,2023,Regular Season - 34,169,Eintracht Frankfurt,173,RB Leipzig,2,2,FT,F. Zwayer,Frankfurt Arena,Frankfurt am Main,0,1
1049185,2024-05-18T13:30:00+00:00,1716039000,78,2023,Regular Season - 34,172,VfB Stuttgart,163,Borussia Monchengladbach,4,0,FT,D. Schlager,Stuttgart Arena,Stuttgart,2,0
1049186,2024-05-18T13:30:00+00:00,1716039000,78,2023,Regular Season - 34,180,FC Heidenheim,192,1. FC Köln,4,1,FT,T. Welz,Voith-Arena,Heidenheim an der Brenz,3,0
1049179,2024-05-18T13:30:00+00:00,1716039000,78,2023,Regular Season - 34,182,Union Berlin,160,SC Freiburg,2,1,FT,C. Dingert,Stadion An der Alten Försterei,Berlin,0,0
1200849,2024-05-23T18:30:00+00:00,1716489000,78,2023,Relegation Round,176,Vfl Bochum,158,Fortuna Dusseldorf,0,3,FT,R. Schröder,Vonovia Ruhrstadion,Bochum,0,1
1200850,2024-05-27T18:30:00+00:00,1716834600,78,2023,Relegation Round,158,Fortuna Dusseldorf,176,Vfl Bochum,0,3,PEN,D. Aytekin,Düsseldorf Arena,Düsseldorf,0,1
