fixture_id,date,timestamp,league_id,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,status,referee,venue,city,halftime_home,halftime_away
871775,2023-04-15T19:00:00+00:00,1681585200,61,2022,Regular Season - 31,85,Paris Saint Germain,116,Lens,3,1,FT,W. Delajod,Parc des Princes,Paris,3,0
871773,2023-04-16T11:00:00+00:00,1681642800,61,2022,Regular Season - 31,79,Lille,82,Montpellier,2,1,FT,J. Brisard,Decathlon Arena – Stade Pierre-Mauroy,Villeneuve d'Ascq,0,1
871776,2023-04-16T13:00:00+00:00,1681650000,61,2022,Regular Season - 31,95,Strasbourg,98,Ajaccio,3,1,FT,S. Frappart,Stade de la Meinau,Strasbourg,1,0
871772,2023-04-16T13:00:00+00:00,1681650000,61,2022,Regular Season - 31,99,Clermont Foot,77,Angers,2,1,FT,T. Léonard,Stade Gabriel Montpied,Clermont-Ferrand,2,1
871777,2023-04-16T13:00:00+00:00,1681650000,61,2022,Regular Season - 31,106,Stade Brestois 29,84,Nice,1,0,FT,B. Bastien,Stade Francis-Le Blé,Brest,1,0
871770,2023-04-16T13:00:00+00:00,1681650000,61,2022,Regular Season - 31,108,Auxerre,83,Nantes,2,1,FT,E. Wattellier,Stade de l'Abbé Deschamps,Auxerre,2,0
871771,2023-04-16T15:05:00+00:00,1681657500,61,2022,Regular Season - 31,91,Monaco,97,Lorient,3,1,FT,B. Dechepy,Stade Louis II,Monaco,2,0
871774,2023-04-16T18:45:00+00:00,1681670700,61,2022,Regular Season - 31,81,Marseille,110,Estac Troyes,3,1,FT,B. Millot,Stade Orange Vélodrome,Marseille,2,0
871782,2023-04-21T19:00:00+00:00,1682103600,61,2022,Regular Season - 32,77,Angers,85,Paris Saint Germain,1,2,FT,E. Wattellier,Stade Raymond-Kopa,Angers,0,2
871781,2023-04-22T15:00:00+00:00,1682175600,61,2022,Regular Season - 32,108,Auxerre,79,Lille,1,1,FT,S. Frappart,Stade de l'Abbé Deschamps,Auxerre,0,1
871788,2023-04-22T19:00:00+00:00,1682190000,61,2022,Regular Season - 32,116,Lens,91,Monaco,3,0,FT,F. Letexier,Stade Bollaert-Delelis,Lens,2,0
871789,2023-04-23T11:00:00+00:00,1682247600,61,2022,Regular Season - 32,93,Reims,95,Strasbourg,0,2,FT,C. Turpin,Stade Auguste-Delaune II,Reims,0,2
871784,2023-04-23T13:00:00+00:00,1682254800,61,2022,Regular Season - 32,83,Nantes,110,Estac Troyes,2,2,FT,J. Pignard,Stade de la Beaujoire - Louis Fonteneau,Nantes,1,0
871786,2023-04-23T13:00:00+00:00,1682254800,61,2022,Regular Season - 32,84,Nice,99,Clermont Foot,1,2,FT,B. Millot,Allianz Riviera,Nice,1,1
871783,2023-04-23T13:00:00+00:00,1682254800,61,2022,Regular Season - 32,97,Lorient,96,Toulouse,0,1,FT,M. Bollengier,Stade Yves Allainmat - Le Moustoir,Lorient,0,0
871780,2023-04-23T13:00:00+00:00,1682254800,61,2022,Regular Season - 32,98,Ajaccio,106,Stade Brestois 29,0,0,FT,J. Stinat,Stade François Coty,Ajaccio,0,0
871785,2023-04-23T15:05:00+00:00,1682262300,61,2022,Regular Season - 32,82,Montpellier,94,Rennes,1,0,FT,R. Buquet,Stade de la Mosson,Montpellier,0,0
871787,2023-04-23T18:45:00+00:00,1682275500,61,2022,Regular Season - 32,80,Lyon,81,Marseille,1,2,FT,J. Brisard,Groupama Stadium,Décines-Charpieu,0,1
871795,2023-04-28T19:00:00+00:00,1682708400,61,2022,Regular Season - 33,95,Strasbourg,80,Lyon,1,2,FT,R. Buquet,Stade de la Meinau,Strasbourg,1,2
871792,2023-04-29T15:00:00+00:00,1682780400,61,2022,Regular Season - 33,79,Lille,98,Ajaccio,3,0,FT,F. Letexier,Decathlon Arena – Stade Pierre-Mauroy,Villeneuve d'Ascq,3,0
871790,2023-04-30T11:00:00+00:00,1682852400,61,2022,Regular Season - 33,91,Monaco,82,Montpellier,0,4,FT,M. Bollengier,Stade Louis II,Monaco,0,1
871797,2023-04-30T13:00:00+00:00,1682859600,61,2022,Regular Season - 33,94,Rennes,77,Angers,4,2,FT,F. Batta,Roazhon Park,Rennes,2,2
871791,2023-04-30T13:00:00+00:00,1682859600,61,2022,Regular Season - 33,99,Clermont Foot,93,Reims,1,0,FT,S. Frappart,Stade Gabriel Montpied,Clermont-Ferrand,1,0
871799,2023-04-30T13:00:00+00:00,1682859600,61,2022,Regular Season - 33,110,Estac Troyes,84,Nice,0,1,FT,E. Wattellier,Stade de l'Aube,Troyes,0,1
871794,2023-04-30T15:05:00+00:00,1682867100,61,2022,Regular Season - 33,85,Paris Saint Germain,97,Lorient,1,3,FT,J. Brisard,Parc des Princes,Paris,1,2
871793,2023-04-30T18:45:00+00:00,1682880300,61,2022,Regular Season - 33,81,Marseille,108,Auxerre,2,1,FT,J. Pignard,Stade Orange Vélodrome,Marseille,0,1
871798,2023-05-02T19:00:00+00:00,1683054000,61,2022,Regular Season - 33,96,Toulouse,116,Lens,0,1,FT,B. Dechepy,Stadium de Toulouse,Toulouse,0,1
871796,2023-05-03T19:00:00+00:00,1683140400,61,2022,Regular Season - 33,106,Stade Brestois 29,83,Nantes,2,0,FT,W. Delajod,Stade Francis-Le Blé,Brest,2,0
871805,2023-05-06T15:00:00+00:00,1683385200,61,2022,Regular Season - 34,84,Nice,94,Rennes,2,1,FT,W. Delajod,Allianz Riviera,Nice,0,0
871808,2023-05-06T17:00:00+00:00,1683392400,61,2022,Regular Season - 34,93,Reims,79,Lille,1,0,FT,T. Léonard,Stade Auguste-Delaune II,Reims,1,0
871807,2023-05-06T19:00:00+00:00,1683399600,61,2022,Regular Season - 34,116,Lens,81,Marseille,2,1,FT,C. Turpin,Stade Bollaert-Delelis,Lens,1,0
871802,2023-05-07T11:00:00+00:00,1683457200,61,2022,Regular Season - 34,77,Angers,91,Monaco,1,2,FT,J. Stinat,Stade Raymond-Kopa,Angers,0,1
871804,2023-05-07T13:00:00+00:00,1683464400,61,2022,Regular Season - 34,83,Nantes,95,Strasbourg,0,2,FT,B. Bastien,Stade de la Beaujoire - Louis Fonteneau,Nantes,0,1
871803,2023-05-07T13:00:00+00:00,1683464400,61,2022,Regular Season - 34,97,Lorient,106,Stade Brestois 29,2,1,FT,B. Millot,Stade Yves Allainmat - Le Moustoir,Lorient,1,0
871800,2023-05-07T13:00:00+00:00,1683464400,61,2022,Regular Season - 34,98,Ajaccio,96,Toulouse,0,0,FT,F. Batta,Stade François Coty,Ajaccio,0,0
871801,2023-05-07T13:00:00+00:00,1683464400,61,2022,Regular Season - 34,108,Auxerre,99,Clermont Foot,1,1,FT,M. Bollengier,Stade de l'Abbé Deschamps,Auxerre,1,0
871806,2023-05-07T15:05:00+00:00,1683471900,61,2022,Regular Season - 34,80,Lyon,82,Montpellier,5,4,FT,B. Dechepy,Groupama Stadium,Décines-Charpieu,1,2
871809,2023-05-07T18:45:00+00:00,1683485100,61,2022,Regular Season - 34,110,Estac Troyes,85,Paris Saint Germain,1,3,FT,R. Buquet,Stade de l'Aube,Troyes,0,1
871815,2023-05-12T19:00:00+00:00,1683918000,61,2022,Regular Season - 35,116,Lens,93,Reims,2,1,FT,J. Pignard,Stade Bollaert-Delelis,Lens,1,1
871816,2023-05-13T15:00:00+00:00,1683990000,61,2022,Regular Season - 35,95,Strasbourg,84,Nice,2,0,FT,J. Stinat,Stade de la Meinau,Strasbourg,1,0
871814,2023-05-13T19:00:00+00:00,1684004400,61,2022,Regular Season - 35,85,Paris Saint Germain,98,Ajaccio,5,0,FT,P. Gaillouste,Parc des Princes,Paris,2,0
871811,2023-05-14T11:00:00+00:00,1684062000,61,2022,Regular Season - 35,99,Clermont Foot,80,Lyon,2,1,FT,R. Buquet,Stade Gabriel Montpied,Clermont-Ferrand,1,1
871812,2023-05-14T13:00:00+00:00,1684069200,61,2022,Regular Season - 35,82,Montpellier,97,Lorient,1,1,FT,M. Vernice,Stade de la Mosson,Montpellier,0,0
871818,2023-05-14T13:00:00+00:00,1684069200,61,2022,Regular Season - 35,94,Rennes,110,Estac Troyes,4,0,FT,S. Frappart,Roazhon Park,Rennes,1,0
871817,2023-05-14T13:00:00+00:00,1684069200,61,2022,Regular Season - 35,106,Stade Brestois 29,108,Auxerre,1,0,FT,E. Wattellier,Stade Francis-Le Blé,Brest,0,0
871819,2023-05-14T14:30:00+00:00,1684074600,61,2022,Regular Season - 35,96,Toulouse,83,Nantes,0,0,FT,J. Brisard,Stadium de Toulouse,Toulouse,0,0
871810,2023-05-14T15:05:00+00:00,1684076700,61,2022,Regular Season - 35,91,Monaco,79,Lille,0,0,FT,B. Bastien,Stade Louis II,Monaco,0,0
871813,2023-05-14T18:45:00+00:00,1684089900,61,2022,Regular Season - 35,81,Marseille,77,Angers,3,1,FT,B. Millot,Stade Orange Vélodrome,Marseille,1,1
871826,2023-05-19T19:00:00+00:00,1684522800,61,2022,Regular Season - 36,80,Lyon,91,Monaco,3,1,FT,B. Millot,Groupama Stadium,Décines-Charpieu,1,1
871823,2023-05-20T15:00:00+00:00,1684594800,61,2022,Regular Season - 36,83,Nantes,82,Montpellier,0,3,FT,R. Buquet,Stade de la Beaujoire - Louis Fonteneau,Nantes,0,1
871824,2023-05-20T19:00:00+00:00,1684609200,61,2022,Regular Season - 36,79,Lille,81,Marseille,2,1,FT,J. Brisard,Decathlon Arena – Stade Pierre-Mauroy,Villeneuve d'Ascq,0,1
871820,2023-05-21T11:00:00+00:00,1684666800,61,2022,Regular Season - 36,98,Ajaccio,94,Rennes,0,5,FT,E. Wattellier,Stade François Coty,Ajaccio,0,4
871825,2023-05-21T13:00:00+00:00,1684674000,61,2022,Regular Season - 36,84,Nice,96,Toulouse,0,0,FT,J. Pignard,Allianz Riviera,Nice,0,0
871828,2023-05-21T13:00:00+00:00,1684674000,61,2022,Regular Season - 36,93,Reims,77,Angers,2,2,FT,F. Batta,Stade Auguste-Delaune II,Reims,1,0
871827,2023-05-21T13:00:00+00:00,1684674000,61,2022,Regular Season - 36,106,Stade Brestois 29,99,Clermont Foot,2,1,FT,B. Dechepy,Stade Francis-Le Blé,Brest,1,1
871829,2023-05-21T13:00:00+00:00,1684674000,61,2022,Regular Season - 36,110,Estac Troyes,95,Strasbourg,1,1,FT,C. Turpin,Stade de l'Aube,Troyes,0,1
871822,2023-05-21T15:05:00+00:00,1684681500,61,2022,Regular Season - 36,97,Lorient,116,Lens,1,3,FT,S. Frappart,Stade Yves Allainmat - Le Moustoir,Lorient,1,2
871821,2023-05-21T18:45:00+00:00,1684694700,61,2022,Regular Season - 36,108,Auxerre,85,Paris Saint Germain,1,2,FT,B. Bastien,Stade de l'Abbé Deschamps,Auxerre,0,2
871830,2023-05-27T19:00:00+00:00,1685214000,61,2022,Regular Season - 37,77,Angers,110,Estac Troyes,2,1,FT,K. Abed,Stade Raymond-Kopa,Angers,1,1
871832,2023-05-27T19:00:00+00:00,1685214000,61,2022,Regular Season - 37,79,Lille,83,Nantes,2,1,FT,E. Wattellier,Decathlon Arena – Stade Pierre-Mauroy,Villeneuve d'Ascq,0,1
871834,2023-05-27T19:00:00+00:00,1685214000,61,2022,Regular Season - 37,80,Lyon,93,Reims,3,0,FT,J. Stinat,Groupama Stadium,Décines-Charpieu,2,0
871835,2023-05-27T19:00:00+00:00,1685214000,61,2022,Regular Season - 37,81,Marseille,106,Stade Brestois 29,1,2,FT,S. Frappart,Stade Orange Vélodrome,Marseille,0,0
871833,2023-05-27T19:00:00+00:00,1685214000,61,2022,Regular Season - 37,82,Montpellier,84,Nice,2,3,FT,B. Millot,Stade de la Mosson,Montpellier,2,0
871838,2023-05-27T19:00:00+00:00,1685214000,61,2022,Regular Season - 37,94,Rennes,91,Monaco,2,0,FT,C. Turpin,Roazhon Park,Rennes,0,0
871837,2023-05-27T19:00:00+00:00,1685214000,61,2022,Regular Season - 37,95,Strasbourg,85,Paris Saint Germain,1,1,FT,J. Brisard,Stade de la Meinau,Strasbourg,0,0
871839,2023-05-27T19:00:00+00:00,1685214000,61,2022,Regular Season - 37,96,Toulouse,108,Auxerre,1,1,FT,M. Vernice,Stadium de Toulouse,Toulouse,1,1
871831,2023-05-27T19:00:00+00:00,1685214000,61,2022,Regular Season - 37,99,Clermont Foot,97,Lorient,2,0,FT,F. Batta,Stade Gabriel Montpied,Clermont-Ferrand,1,0
871836,2023-05-27T19:00:00+00:00,1685214000,61,2022,Regular Season - 37,116,Lens,98,Ajaccio,3,0,FT,T. Léonard,Stade Bollaert-Delelis,Lens,3,0
871844,2023-06-03T19:00:00+00:00,1685818800,61,2022,Regular Season - 38,83,Nantes,77,Angers,1,0,FT,C. Turpin,Stade de la Beaujoire - Louis Fonteneau,Nantes,1,0
871845,2023-06-03T19:00:00+00:00,1685818800,61,2022,Regular Season - 38,84,Nice,80,Lyon,3,1,FT,E. Wattellier,Allianz Riviera,Nice,3,1
871846,2023-06-03T19:00:00+00:00,1685818800,61,2022,Regular Season - 38,85,Paris Saint Germain,99,Clermont Foot,2,3,FT,T. Léonard,Parc des Princes,Paris,2,2
871842,2023-06-03T19:00:00+00:00,1685818800,61,2022,Regular Season - 38,91,Monaco,96,Toulouse,1,2,FT,S. Frappart,Stade Louis II,Monaco,0,0
871848,2023-06-03T19:00:00+00:00,1685818800,61,2022,Regular Season - 38,93,Reims,82,Montpellier,1,3,FT,P. Gaillouste,Stade Auguste-Delaune II,Reims,1,0
871843,2023-06-03T19:00:00+00:00,1685818800,61,2022,Regular Season - 38,97,Lorient,95,Strasbourg,2,1,FT,B. Dechepy,Stade Yves Allainmat - Le Moustoir,Lorient,2,0
871840,2023-06-03T19:00:00+00:00,1685818800,61,2022,Regular Season - 38,98,Ajaccio,81,Marseille,1,0,FT,B. Bastien,Stade François Coty,Ajaccio,0,0
871847,2023-06-03T19:00:00+00:00,1685818800,61,2022,Regular Season - 38,106,Stade Brestois 29,94,Rennes,1,2,FT,J. Brisard,Stade Francis-Le Blé,Brest,1,2
871841,2023-06-03T19:00:00+00:00,1685818800,61,2022,Regular Season - 38,108,Auxerre,116,Lens,1,3,FT,B. Millot,Stade de l'Abbé Deschamps,Auxerre,0,1
871849,2023-06-03T19:00:00+00:00,1685818800,61,2022,Regular Season - 38,110,Estac Troyes,79,Lille,1,1,FT,J. Stinat,Stade de l'Aube,Troyes,0,0
