fixture_id,date,timestamp,league_id,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,status,referee,venue,city,halftime_home,halftime_away
871450,2023-05-13T13:30:00+00:00,1683984600,78,2022,Regular Season - 32,176,Vfl Bochum,170,FC Augsburg,3,2,FT,P. Ittrich,Vonovia Ruhrstadion,Bochum,1,1
871446,2023-05-13T13:30:00+00:00,1683984600,78,2022,Regular Season - 32,182,Union Berlin,160,SC Freiburg,4,2,FT,M. Fritz,Stadion An der Alten Försterei,Berlin,3,0
871444,2023-05-13T16:30:00+00:00,1683995400,78,2022,Regular Season - 32,165,Borussia Dortmund,163,Borussia Monchengladbach,5,2,FT,D. Schlager,SIGNAL IDUNA PARK,Dortmund,4,0
871451,2023-05-14T13:30:00+00:00,1684071000,78,2022,Regular Season - 32,172,VfB Stuttgart,168,Bayer Leverkusen,1,1,FT,F. Willenborg,Mercedes-Benz-Arena,Stuttgart,0,0
871445,2023-05-14T15:30:00+00:00,1684078200,78,2022,Regular Season - 32,173,RB Leipzig,162,Werder Bremen,2,1,FT,F. Badstübner,Red Bull Arena,Leipzig,0,0
871454,2023-05-19T18:30:00+00:00,1684521000,78,2022,Regular Season - 33,160,SC Freiburg,161,VfL Wolfsburg,2,0,FT,B. Dankert,Europa-Park Stadion,Freiburg im Breisgau,0,0
871458,2023-05-20T13:30:00+00:00,1684589400,78,2022,Regular Season - 33,159,Hertha Berlin,176,Vfl Bochum,1,1,FT,F. Brych,Olympiastadion Berlin,Berlin,0,0
871460,2023-05-20T13:30:00+00:00,1684589400,78,2022,Regular Season - 33,162,Werder Bremen,192,1. FC Köln,1,1,FT,R. Hartmann,wohninvest WESERSTADION,Bremen,0,1
871456,2023-05-20T13:30:00+00:00,1684589400,78,2022,Regular Season - 33,167,1899 Hoffenheim,182,Union Berlin,4,2,FT,C. Dingert,PreZero Arena,Sinsheim,2,1
871459,2023-05-20T13:30:00+00:00,1684589400,78,2022,Regular Season - 33,174,FC Schalke 04,169,Eintracht Frankfurt,2,2,FT,D. Schlager,VELTINS-Arena,Gelsenkirchen,1,1
871452,2023-05-20T16:30:00+00:00,1684600200,78,2022,Regular Season - 33,157,Bayern Munich,173,RB Leipzig,1,3,FT,D. Aytekin,Allianz Arena,München,1,0
871455,2023-05-21T13:30:00+00:00,1684675800,78,2022,Regular Season - 33,164,FSV Mainz 05,172,VfB Stuttgart,1,4,FT,S. Jablonski,MEWA ARENA,Mainz,1,1
871457,2023-05-21T15:30:00+00:00,1684683000,78,2022,Regular Season - 33,170,FC Augsburg,165,Borussia Dortmund,0,3,FT,T. Welz,WWK Arena,Augsburg,0,0
871453,2023-05-21T17:30:00+00:00,1684690200,78,2022,Regular Season - 33,168,Bayer Leverkusen,163,Borussia Monchengladbach,2,2,FT,D. Siebert,BayArena,Leverkusen,2,0
871467,2023-05-27T13:30:00+00:00,1685194200,78,2022,Regular Season - 34,161,VfL Wolfsburg,159,Hertha Berlin,1,2,FT,B. Cortus,VOLKSWAGEN ARENA,Wolfsburg,1,0
871465,2023-05-27T13:30:00+00:00,1685194200,78,2022,Regular Season - 34,163,Borussia Monchengladbach,170,FC Augsburg,2,0,FT,M. Jöllenbeck,Stadion im BORUSSIA-PARK,Mönchengladbach,2,0
871461,2023-05-27T13:30:00+00:00,1685194200,78,2022,Regular Season - 34,165,Borussia Dortmund,164,FSV Mainz 05,2,2,FT,M. Fritz,SIGNAL IDUNA PARK,Dortmund,0,2
871466,2023-05-27T13:30:00+00:00,1685194200,78,2022,Regular Season - 34,169,Eintracht Frankfurt,160,SC Freiburg,2,1,FT,D. Aytekin,Deutsche Bank Park,Frankfurt am Main,0,1
871469,2023-05-27T13:30:00+00:00,1685194200,78,2022,Regular Season - 34,172,VfB Stuttgart,167,1899 Hoffenheim,1,1,FT,R. Schröder,Mercedes-Benz-Arena,Stuttgart,0,0
871462,2023-05-27T13:30:00+00:00,1685194200,78,2022,Regular Season - 34,173,RB Leipzig,174,FC Schalke 04,4,2,FT,H. Osmers,Red Bull Arena,Leipzig,2,1
871468,2023-05-27T13:30:00+00:00,1685194200,78,2022,Regular Season - 34,176,Vfl Bochum,168,Bayer Leverkusen,3,0,FT,T. Welz,Vonovia Ruhrstadion,Bochum,2,0
871463,2023-05-27T13:30:00+00:00,1685194200,78,2022,Regular Season - 34,182,Union Berlin,162,Werder Bremen,1,0,FT,P. Ittrich,Stadion An der Alten Försterei,Berlin,0,0
871464,2023-05-27T13:30:00+00:00,1685194200,78,2022,Regular Season - 34,192,1. FC Köln,157,Bayern Munich,1,2,FT,S. Jablonski,RheinEnergieStadion,Köln,0,1
1029007,2023-06-01T18:45:00+00:00,1685645100,78,2022,Relegation Round,172,VfB Stuttgart,175,Hamburger SV,3,0,FT,T. Welz,Mercedes-Benz-Arena,Stuttgart,1,0
1029008,2023-06-05T18:45:00+00:00,1685990700,78,2022,Relegation Round,175,Hamburger SV,172,VfB Stuttgart,1,3,FT,B. Dankert,Volksparkstadion,Hamburg,1,0
