fixture_id,date,timestamp,league_id,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,status,referee,venue,city,halftime_home,halftime_away
882089,2023-04-23T16:00:00+00:00,1682265600,135,2022,Regular Season - 31,489,AC Milan,867,Lecce,2,0,FT,D. Chiffi,Stadio Giuseppe Meazza,Milano,1,0
882082,2023-04-23T18:45:00+00:00,1682275500,135,2022,Regular Season - 31,496,Juventus,492,Napoli,0,1,FT,M. Fabbri,Allianz Stadium,Torino,0,0
882080,2023-04-24T18:45:00+00:00,1682361900,135,2022,Regular Season - 31,499,Atalanta,497,AS Roma,3,1,FT,M. Irrati,Gewiss Stadium,Bergamo,1,0
882094,2023-04-28T16:30:00+00:00,1682699400,135,2022,Regular Season - 32,867,Lecce,494,Udinese,1,0,FT,M. Marchetti,Stadio Comunale Via del Mare,Lecce,0,0
882099,2023-04-28T18:45:00+00:00,1682707500,135,2022,Regular Season - 32,515,Spezia,1579,Monza,0,2,FT,A. Rapuano,Stadio Alberto Picco,La Spezia,0,1
882098,2023-04-29T16:00:00+00:00,1682784000,135,2022,Regular Season - 32,497,AS Roma,489,AC Milan,1,1,FT,D. Orsato,Stadio Olimpico,Roma,0,0
882096,2023-04-29T18:45:00+00:00,1682793900,135,2022,Regular Season - 32,503,Torino,499,Atalanta,1,2,FT,J. Sacchi,Stadio Olimpico Grande Torino,Torino,0,1
882093,2023-04-30T10:30:00+00:00,1682850600,135,2022,Regular Season - 32,505,Inter,487,Lazio,3,1,FT,M. Guida,Stadio Giuseppe Meazza,Milano,0,1
882097,2023-04-30T13:00:00+00:00,1682859600,135,2022,Regular Season - 32,488,Sassuolo,511,Empoli,2,1,FT,F. Dionisi,MAPEI Stadium - Città del Tricolore,Reggio nell'Emilia,0,1
882095,2023-04-30T13:00:00+00:00,1682859600,135,2022,Regular Season - 32,492,Napoli,514,Salernitana,1,1,FT,M. Marcenaro,Stadio Diego Armando Maradona,Napoli,0,0
882091,2023-04-30T13:00:00+00:00,1682859600,135,2022,Regular Season - 32,520,Cremonese,504,Verona,1,1,FT,D. Doveri,Stadio Giovanni Zini,Cremona,1,0
882092,2023-04-30T16:00:00+00:00,1682870400,135,2022,Regular Season - 32,502,Fiorentina,498,Sampdoria,5,0,FT,A. Giua,Stadio Artemio Franchi,Firenze,1,0
882090,2023-04-30T18:45:00+00:00,1682880300,135,2022,Regular Season - 32,500,Bologna,496,Juventus,1,1,FT,S. Sozza,Stadio Renato Dall'Ara,Bologna,1,0
882102,2023-05-03T16:00:00+00:00,1683129600,135,2022,Regular Season - 33,496,Juventus,867,Lecce,2,1,FT,F. Fourneau,Allianz Stadium,Torino,2,1
882105,2023-05-03T16:00:00+00:00,1683129600,135,2022,Regular Season - 33,498,Sampdoria,503,Torino,0,2,FT,G. Camplone,Stadio Comunale Luigi Ferraris,Genova,0,1
882100,2023-05-03T16:00:00+00:00,1683129600,135,2022,Regular Season - 33,499,Atalanta,515,Spezia,3,2,FT,L. Marinelli,Gewiss Stadium,Bergamo,1,1
882108,2023-05-03T16:00:00+00:00,1683129600,135,2022,Regular Season - 33,514,Salernitana,502,Fiorentina,3,3,FT,I. Pezzuto,Stadio Arechi,Salerno,1,1
882103,2023-05-03T19:00:00+00:00,1683140400,135,2022,Regular Season - 33,487,Lazio,488,Sassuolo,2,0,FT,M. Irrati,Stadio Olimpico,Roma,1,0
882107,2023-05-03T19:00:00+00:00,1683140400,135,2022,Regular Season - 33,489,AC Milan,520,Cremonese,1,1,FT,L. Pairetto,Stadio Giuseppe Meazza,Milano,0,0
882101,2023-05-03T19:00:00+00:00,1683140400,135,2022,Regular Season - 33,504,Verona,505,Inter,0,6,FT,D. Orsato,Stadio Marc'Antonio Bentegodi,Verona,0,3
882104,2023-05-03T19:00:00+00:00,1683140400,135,2022,Regular Season - 33,1579,Monza,497,AS Roma,1,1,FT,D. Chiffi,U-Power Stadium,Monza,1,1
882109,2023-05-04T18:45:00+00:00,1683225900,135,2022,Regular Season - 33,494,Udinese,492,Napoli,1,1,FT,R. Abisso,Dacia Arena,Udine,1,0
882106,2023-05-04T18:45:00+00:00,1683225900,135,2022,Regular Season - 33,511,Empoli,500,Bologna,3,1,FT,F. La Penna,Stadio Carlo Castellani,Empoli,2,0
882117,2023-05-06T13:00:00+00:00,1683378000,135,2022,Regular Season - 34,489,AC Milan,487,Lazio,2,0,FT,A. Rapuano,Stadio Giuseppe Meazza,Milano,2,0
882116,2023-05-06T16:00:00+00:00,1683388800,135,2022,Regular Season - 34,497,AS Roma,505,Inter,0,2,FT,F. Maresca,Stadio Olimpico,Roma,0,1
882111,2023-05-06T18:45:00+00:00,1683398700,135,2022,Regular Season - 34,520,Cremonese,515,Spezia,2,0,FT,M. Guida,Stadio Giovanni Zini,Cremona,1,0
882110,2023-05-07T10:30:00+00:00,1683455400,135,2022,Regular Season - 34,499,Atalanta,496,Juventus,0,2,FT,D. Doveri,Gewiss Stadium,Bergamo,0,0
882118,2023-05-07T13:00:00+00:00,1683464400,135,2022,Regular Season - 34,503,Torino,1579,Monza,1,1,FT,L. Zufferli,Stadio Olimpico Grande Torino,Torino,0,0
882114,2023-05-07T16:00:00+00:00,1683475200,135,2022,Regular Season - 34,492,Napoli,502,Fiorentina,1,0,FT,M. Marchetti,Stadio Diego Armando Maradona,Napoli,0,0
882115,2023-05-07T18:45:00+00:00,1683485100,135,2022,Regular Season - 34,867,Lecce,504,Verona,0,1,FT,D. Massa,Stadio Comunale Via del Mare,Lecce,0,0
882119,2023-05-08T16:30:00+00:00,1683563400,135,2022,Regular Season - 34,494,Udinese,498,Sampdoria,2,0,FT,N. Baroni,Dacia Arena,Udine,2,0
882112,2023-05-08T16:30:00+00:00,1683563400,135,2022,Regular Season - 34,511,Empoli,514,Salernitana,2,1,FT,M. Volpi,Stadio Carlo Castellani,Empoli,1,0
882113,2023-05-08T18:45:00+00:00,1683571500,135,2022,Regular Season - 34,488,Sassuolo,500,Bologna,1,1,FT,M. Ferrieri Caputi,MAPEI Stadium - Città del Tricolore,Reggio nell'Emilia,1,1
882124,2023-05-12T18:45:00+00:00,1683917100,135,2022,Regular Season - 35,487,Lazio,867,Lecce,2,2,FT,F. Maresca,Stadio Olimpico,Roma,1,1
882126,2023-05-13T13:00:00+00:00,1683982800,135,2022,Regular Season - 35,514,Salernitana,499,Atalanta,1,0,FT,M. Piccinini,Stadio Arechi,Salerno,0,0
882129,2023-05-13T16:00:00+00:00,1683993600,135,2022,Regular Season - 35,515,Spezia,489,AC Milan,2,0,FT,D. Doveri,Stadio Alberto Picco,La Spezia,0,0
882123,2023-05-13T18:45:00+00:00,1684003500,135,2022,Regular Season - 35,505,Inter,488,Sassuolo,4,2,FT,M. Marcenaro,Stadio Giuseppe Meazza,Milano,1,0
882122,2023-05-14T10:30:00+00:00,1684060200,135,2022,Regular Season - 35,504,Verona,503,Torino,0,1,FT,M. Di Bello,Stadio Marc'Antonio Bentegodi,Verona,0,1
882121,2023-05-14T13:00:00+00:00,1684069200,135,2022,Regular Season - 35,502,Fiorentina,494,Udinese,2,0,FT,D. Paterna,Stadio Artemio Franchi,Firenze,1,0
882125,2023-05-14T13:00:00+00:00,1684069200,135,2022,Regular Season - 35,1579,Monza,492,Napoli,2,0,FT,F. Cosso,U-Power Stadium,Monza,1,0
882120,2023-05-14T16:00:00+00:00,1684080000,135,2022,Regular Season - 35,500,Bologna,497,AS Roma,0,0,FT,D. Orsato,Stadio Renato Dall'Ara,Bologna,0,0
882127,2023-05-14T18:45:00+00:00,1684089900,135,2022,Regular Season - 35,496,Juventus,520,Cremonese,2,0,FT,D. Chiffi,Allianz Stadium,Torino,0,0
882128,2023-05-15T18:45:00+00:00,1684176300,135,2022,Regular Season - 35,498,Sampdoria,511,Empoli,1,1,FT,E. Feliciani,Stadio Comunale Luigi Ferraris,Genova,1,0
882139,2023-05-19T18:45:00+00:00,1684521900,135,2022,Regular Season - 36,488,Sassuolo,1579,Monza,1,2,FT,A. Santoro,MAPEI Stadium - Città del Tricolore,Reggio nell'Emilia,1,0
882135,2023-05-20T13:00:00+00:00,1684587600,135,2022,Regular Season - 36,520,Cremonese,500,Bologna,1,5,FT,P. Valeri,Stadio Giovanni Zini,Cremona,0,3
882130,2023-05-20T16:00:00+00:00,1684598400,135,2022,Regular Season - 36,499,Atalanta,504,Verona,3,1,FT,S. Sozza,Gewiss Stadium,Bergamo,1,1
882133,2023-05-20T18:45:00+00:00,1684608300,135,2022,Regular Season - 36,489,AC Milan,498,Sampdoria,5,1,FT,F. Fourneau,Stadio Giuseppe Meazza,Milano,3,1
882132,2023-05-21T10:30:00+00:00,1684665000,135,2022,Regular Season - 36,867,Lecce,515,Spezia,0,0,FT,M. Mariani,Stadio Comunale Via del Mare,Lecce,0,0
882136,2023-05-21T13:00:00+00:00,1684674000,135,2022,Regular Season - 36,503,Torino,502,Fiorentina,1,1,FT,L. Massimi,Stadio Olimpico Grande Torino,Torino,0,0
882137,2023-05-21T16:00:00+00:00,1684684800,135,2022,Regular Season - 36,492,Napoli,505,Inter,3,1,FT,L. Marinelli,Stadio Diego Armando Maradona,Napoli,0,0
882138,2023-05-21T18:45:00+00:00,1684694700,135,2022,Regular Season - 36,494,Udinese,487,Lazio,0,1,FT,L. Pairetto,Dacia Arena,Udine,0,0
882134,2023-05-22T16:30:00+00:00,1684773000,135,2022,Regular Season - 36,497,AS Roma,514,Salernitana,2,2,FT,A. Colombo,Stadio Olimpico,Roma,0,1
882131,2023-05-22T18:45:00+00:00,1684781100,135,2022,Regular Season - 36,511,Empoli,496,Juventus,4,1,FT,G. Ayroldi,Stadio Carlo Castellani,Empoli,2,0
882144,2023-05-26T18:45:00+00:00,1685126700,135,2022,Regular Season - 37,498,Sampdoria,488,Sassuolo,2,2,FT,F. Meraviglia,Stadio Comunale Luigi Ferraris,Genova,1,2
882143,2023-05-27T13:00:00+00:00,1685192400,135,2022,Regular Season - 37,514,Salernitana,494,Udinese,3,2,FT,N. Baroni,Stadio Arechi,Salerno,1,2
882145,2023-05-27T13:00:00+00:00,1685192400,135,2022,Regular Season - 37,515,Spezia,503,Torino,0,4,FT,M. Guida,Stadio Alberto Picco,La Spezia,0,1
882141,2023-05-27T16:00:00+00:00,1685203200,135,2022,Regular Season - 37,502,Fiorentina,497,AS Roma,2,1,FT,G. Ayroldi,Stadio Artemio Franchi,Firenze,0,1
882146,2023-05-27T18:45:00+00:00,1685213100,135,2022,Regular Season - 37,505,Inter,499,Atalanta,3,2,FT,D. Orsato,Stadio Giuseppe Meazza,Milano,2,1
882148,2023-05-28T10:30:00+00:00,1685269800,135,2022,Regular Season - 37,504,Verona,511,Empoli,1,1,FT,D. Chiffi,Stadio Marc'Antonio Bentegodi,Verona,0,0
882140,2023-05-28T13:00:00+00:00,1685278800,135,2022,Regular Season - 37,500,Bologna,492,Napoli,2,2,FT,M. Marcenaro,Stadio Renato Dall'Ara,Bologna,0,1
882149,2023-05-28T13:00:00+00:00,1685278800,135,2022,Regular Season - 37,1579,Monza,867,Lecce,0,1,FT,D. Doveri,U-Power Stadium,Monza,0,0
882147,2023-05-28T16:00:00+00:00,1685289600,135,2022,Regular Season - 37,487,Lazio,520,Cremonese,3,2,FT,A. Giua,Stadio Olimpico,Roma,2,0
882142,2023-05-28T18:45:00+00:00,1685299500,135,2022,Regular Season - 37,496,Juventus,489,AC Milan,0,1,FT,M. Mariani,Allianz Stadium,Torino,0,1
882156,2023-06-02T18:30:00+00:00,1685730600,135,2022,Regular Season - 38,488,Sassuolo,502,Fiorentina,1,3,FT,M. Marchetti,MAPEI Stadium - Città del Tricolore,Reggio nell'Emilia,0,0
882158,2023-06-03T16:30:00+00:00,1685809800,135,2022,Regular Season - 38,503,Torino,505,Inter,0,1,FT,M. Fabbri,Stadio Olimpico Grande Torino,Torino,0,1
882152,2023-06-03T19:00:00+00:00,1685818800,135,2022,Regular Season - 38,511,Empoli,487,Lazio,0,2,FT,L. Massimi,Stadio Carlo Castellani,Empoli,0,0
882151,2023-06-03T19:00:00+00:00,1685818800,135,2022,Regular Season - 38,520,Cremonese,514,Salernitana,2,0,FT,D. Perenzoni,Stadio Giovanni Zini,Cremona,1,0
882153,2023-06-04T16:30:00+00:00,1685896200,135,2022,Regular Season - 38,492,Napoli,498,Sampdoria,2,0,FT,E. Feliciani,Stadio Diego Armando Maradona,Napoli,0,0
882157,2023-06-04T19:00:00+00:00,1685905200,135,2022,Regular Season - 38,489,AC Milan,504,Verona,3,1,FT,P. Valeri,Stadio Giuseppe Meazza,Milano,1,0
882159,2023-06-04T19:00:00+00:00,1685905200,135,2022,Regular Season - 38,494,Udinese,496,Juventus,0,1,FT,M. Guida,Dacia Arena,Udine,0,0
882154,2023-06-04T19:00:00+00:00,1685905200,135,2022,Regular Season - 38,497,AS Roma,515,Spezia,2,1,FT,F. Maresca,Stadio Olimpico,Roma,1,1
882150,2023-06-04T19:00:00+00:00,1685905200,135,2022,Regular Season - 38,499,Atalanta,1579,Monza,5,2,FT,M. Di Bello,Gewiss Stadium,Bergamo,2,0
882155,2023-06-04T19:00:00+00:00,1685905200,135,2022,Regular Season - 38,867,Lecce,500,Bologna,2,3,FT,M. Piccinini,Stadio Comunale Via del Mare,Lecce,1,0
1030674,2023-06-11T18:45:00+00:00,1686509100,135,2022,Relegation Decider,515,Spezia,504,Verona,1,3,FT,D. Orsato,MAPEI Stadium - Città del Tricolore,Reggio nell'Emilia,1,3
